
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,0
4,196,3,2,0,2,0,0,0,0,3,0,0,0,0,0,1
5,194,6,5,2,3,3,2,1,3,3,0,1,0,0,0,1
6,193,7,6,2,4,1,0,1,4,3,2,1,0,0,0,1
7,193,7,6,2,4,0,0,0,2,5,2,1,0,0,0,1
8,193,7,6,2,4,0,0,0,0,7,2,1,0,0,0,1
9,192,8,7,2,5,1,0,1,1,7,3,2,0,0,0,1
10,192,8,7,2,5,0,0,0,1,7,5,2,0,0,0,1
11,192,8,7,2,5,0,0,0,1,7,5,2,0,0,0,1
12,192,8,7,2,5,0,0,0,0,8,5,2,0,0,0,1
13,191,8,8,3,5,1,1,0,1,7,5,1,1,0,1,1
14,188,9,11,3,8,3,0,3,4,5,4,1,3,0,3,1
15,187,10,12,3,9,1,0,1,4,6,4,1,3,0,3,1
16,187,10,12,3,9,0,0,0,3,7,4,1,3,0,3,1
17,185,10,14,5,9,2,2,0,3,7,4,0,5,1,4,1
18,184,9,15,5,10,1,0,1,3,6,3,0,7,2,5,1
19,183,10,16,5,11,1,0,1,2,8,5,0,7,2,5,1
20,181,12,18,6,12,2,1,1,4,8,6,0,7,2,5,1
21,180,12,18,6,12,0,0,0,2,10,8,0,7,2,5,2
22,180,12,19,7,12,1,1,0,3,9,7,0,8,2,6,2
23,179,13,20,7,13,1,0,1,2,11,9,0,8,2,6,2
24,177,15,22,8,14,2,1,1,4,11,9,0,8,2,6,2
25,176,15,23,8,15,1,0,1,3,12,10,0,9,3,6,2
26,173,17,26,9,17,3,1,2,5,12,9,0,10,3,7,2
27,172,16,27,9,18,1,0,1,5,11,8,1,12,3,9,2
28,172,15,27,9,18,0,0,0,3,12,8,1,13,3,10,2
29,171,14,28,9,19,1,0,1,3,11,7,1,15,5,10,2
30,170,14,28,9,19,0,0,0,2,12,8,2,15,5,10,3
31,169,14,30,10,20,2,1,1,3,11,7,2,17,5,12,3
32,167,15,32,10,22,2,0,2,4,11,7,2,17,5,12,4
33,168,14,32,10,22,0,0,0,3,11,7,2,18,5,13,4
34,166,16,34,12,22,2,2,0,4,12,8,2,18,5,13,4
35,166,14,34,12,22,0,0,0,3,11,8,1,20,6,14,4
36,164,15,36,14,22,2,2,0,3,12,7,2,21,7,14,4
37,160,18,40,17,23,4,3,1,6,12,7,2,22,7,15,4
38,158,18,42,19,23,2,2,0,7,11,7,2,24,7,17,4
39,158,17,42,19,23,0,0,0,3,14,7,2,25,7,18,4
40,155,19,45,20,25,3,1,2,6,13,7,2,26,8,18,4
41,153,19,47,20,27,2,0,2,6,13,8,3,27,8,19,5
42,154,18,47,20,27,0,0,0,4,14,7,3,28,8,20,5
43,153,18,48,20,28,1,0,1,4,14,7,4,29,9,20,5
44,150,20,51,21,30,3,1,2,5,15,8,4,30,9,21,5
45,148,21,53,22,31,2,1,1,5,16,7,5,31,9,22,5
46,145,22,56,25,31,3,3,0,6,16,6,6,33,10,23,5
47,143,23,58,26,32,2,1,1,7,16,7,6,34,11,23,5
48,141,25,60,27,33,2,1,1,7,18,9,6,34,11,23,5
49,140,21,60,27,33,0,0,0,3,18,6,6,38,15,23,6
50,139,23,62,27,35,2,0,2,3,20,8,6,38,15,23,6
51,135,24,66,30,36,4,3,1,6,18,9,6,40,16,24,7
52,135,23,67,31,36,1,1,0,7,16,10,5,42,18,24,7
53,133,24,69,32,37,2,1,1,7,17,11,4,43,18,25,7
54,132,23,70,33,37,1,1,0,6,17,11,2,45,18,27,7
55,130,23,72,35,37,2,2,0,4,19,9,4,47,18,29,7
56,128,24,74,36,38,2,1,1,6,18,8,6,48,18,30,7
57,128,23,74,36,38,0,0,0,5,18,11,6,49,18,31,7
58,126,23,76,38,38,2,2,0,4,19,9,6,51,20,31,7
59,125,20,77,38,39,1,0,1,3,17,7,5,55,22,33,7
60,123,20,79,39,40,2,1,1,5,15,8,5,57,24,33,7
61,122,20,80,39,41,1,0,1,4,16,9,5,58,24,34,7
62,121,21,81,40,41,1,1,0,2,19,9,5,58,24,34,7
63,119,20,83,41,42,2,1,1,4,16,9,4,60,24,36,8
64,119,19,84,42,42,1,1,0,4,15,10,4,62,25,37,8
65,119,15,84,42,42,0,0,0,3,12,7,3,66,28,38,8
66,119,15,84,42,42,0,0,0,2,13,8,3,66,28,38,8
67,118,15,85,42,43,1,0,1,1,14,8,3,67,29,38,8
68,118,12,85,42,43,0,0,0,1,11,6,3,69,31,38,9
69,117,12,87,44,43,2,2,0,3,9,5,4,71,32,39,9
70,117,12,87,44,43,0,0,0,2,10,5,4,71,32,39,9
71,116,11,88,45,43,1,1,0,1,10,4,3,73,34,39,9
72,115,9,89,46,43,1,1,0,2,7,4,1,76,35,41,9
73,115,9,89,46,43,0,0,0,1,8,6,1,76,35,41,9
74,114,9,90,47,43,1,1,0,2,7,5,1,77,35,42,9
75,114,9,90,47,43,0,0,0,1,8,6,1,77,35,42,10
76,115,8,90,47,43,0,0,0,0,8,5,1,78,36,42,10
77,115,5,90,47,43,0,0,0,0,5,4,0,80,37,43,11
78,115,6,91,47,44,1,0,1,1,5,5,0,80,37,43,11
79,115,6,91,47,44,0,0,0,1,5,5,0,80,37,43,11
80,114,6,92,47,45,1,0,1,2,4,4,0,81,37,44,11
81,114,5,92,47,45,0,0,0,2,3,3,0,82,38,44,11
82,114,5,92,47,45,0,0,0,0,5,3,0,82,38,44,11
83,114,4,92,47,45,0,0,0,0,4,2,0,83,39,44,11
84,112,6,94,48,46,2,1,1,2,4,3,1,83,39,44,11
85,112,5,94,48,46,0,0,0,2,3,2,1,84,40,44,11
