
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,0
2,195,5,4,0,4,0,0,0,2,3,0,0,0,0,0,0
3,195,5,4,0,4,0,0,0,2,3,0,0,0,0,0,0
4,194,5,4,0,4,0,0,0,0,5,1,2,0,0,0,1
5,194,6,5,0,5,1,0,1,1,5,1,2,0,0,0,1
6,194,6,5,0,5,0,0,0,1,5,3,2,0,0,0,1
7,192,8,7,2,5,2,2,0,3,5,3,2,0,0,0,1
8,192,8,7,2,5,0,0,0,2,6,3,2,0,0,0,1
9,190,10,9,3,6,2,1,1,4,6,3,2,0,0,0,1
10,190,10,9,3,6,0,0,0,4,6,4,2,0,0,0,1
11,190,10,9,3,6,0,0,0,1,9,4,2,0,0,0,1
12,190,7,9,3,6,0,0,0,0,7,3,0,3,0,3,1
13,189,8,10,3,7,1,0,1,1,7,6,0,3,0,3,1
14,189,5,10,3,7,0,0,0,1,4,3,1,5,0,5,2
15,190,5,10,3,7,0,0,0,0,5,3,1,5,0,5,2
16,189,6,11,4,7,1,1,0,1,5,3,1,5,0,5,2
17,188,7,12,4,8,1,0,1,2,5,4,1,5,0,5,2
18,186,7,13,4,9,1,0,1,3,4,3,1,6,0,6,3
19,187,7,13,4,9,0,0,0,2,5,3,1,6,0,6,3
20,187,7,13,4,9,0,0,0,2,5,3,1,6,0,6,3
21,187,5,13,4,9,0,0,0,0,5,1,2,8,2,6,3
22,185,6,15,5,10,2,1,1,2,4,1,1,9,2,7,3
23,183,7,16,5,11,1,0,1,3,4,3,1,9,2,7,4
24,184,7,16,5,11,0,0,0,2,5,3,1,9,2,7,4
25,182,8,18,5,13,2,0,2,3,5,2,1,10,2,8,4
26,180,10,20,6,14,2,1,1,4,6,3,1,10,2,8,4
27,179,11,21,6,15,1,0,1,5,6,4,1,10,2,8,4
28,178,12,22,6,16,1,0,1,4,8,5,1,10,2,8,4
29,176,13,24,7,17,2,1,1,5,8,5,0,11,3,8,4
30,174,15,26,9,17,2,2,0,5,10,7,0,11,3,8,4
31,174,13,26,9,17,0,0,0,5,8,6,0,13,3,10,4
32,174,13,26,9,17,0,0,0,3,10,7,1,13,3,10,4
33,174,13,26,9,17,0,0,0,1,12,7,1,13,3,10,4
34,172,14,28,10,18,2,1,1,2,12,7,2,14,3,11,4
35,169,16,31,11,20,3,1,2,5,11,7,3,15,3,12,4
36,165,19,35,13,22,4,2,2,9,10,7,3,16,4,12,4
37,162,22,38,16,22,3,3,0,9,13,7,3,16,4,12,4
38,159,22,40,18,22,2,2,0,7,15,5,3,18,5,13,5
39,158,23,42,19,23,2,1,1,7,16,5,5,19,5,14,5
40,158,21,42,19,23,0,0,0,3,18,6,6,21,5,16,5
41,156,23,44,21,23,2,2,0,5,18,7,7,21,5,16,5
42,153,23,46,22,24,2,1,1,4,19,10,6,23,5,18,6
43,153,22,47,23,24,1,1,0,3,19,9,5,25,7,18,6
44,149,25,51,24,27,4,1,3,7,18,10,6,26,8,18,6
45,147,27,53,24,29,2,0,2,6,21,12,6,26,8,18,6
46,145,29,55,24,31,2,0,2,6,23,12,6,26,8,18,6
47,141,29,58,24,34,3,0,3,6,23,14,4,29,10,19,7
48,139,27,60,25,35,2,1,1,7,20,13,3,33,11,22,8
49,140,25,60,25,35,0,0,0,4,21,14,3,35,13,22,8
50,137,24,63,26,37,3,1,2,5,19,11,3,39,16,23,8
51,133,28,67,28,39,4,2,2,8,20,14,3,39,16,23,8
52,133,25,67,28,39,0,0,0,7,18,12,4,42,18,24,8
53,132,23,68,29,39,1,1,0,6,17,10,4,44,20,24,9
54,131,24,69,29,40,1,0,1,5,19,11,4,44,20,24,10
55,129,25,72,31,41,3,2,1,4,21,9,6,46,21,25,10
56,126,26,75,33,42,3,2,1,7,19,8,7,48,22,26,10
57,124,25,77,35,42,2,2,0,8,17,9,7,51,22,29,10
58,122,26,79,36,43,2,1,1,6,20,8,7,52,22,30,10
59,120,25,81,37,44,2,1,1,7,18,6,7,55,22,33,10
60,118,25,83,38,45,2,1,1,5,20,8,7,57,22,35,10
61,115,26,86,39,47,3,1,2,7,19,6,8,58,22,36,11
62,113,28,89,40,49,3,1,2,9,19,7,10,59,23,36,11
63,111,28,91,40,51,2,0,2,10,18,7,9,61,23,38,11
64,109,28,93,41,52,2,1,1,5,23,7,8,63,24,39,11
65,108,25,94,41,53,1,0,1,3,22,4,8,67,27,40,11
66,104,29,98,42,56,4,1,3,7,22,9,10,67,27,40,11
67,101,30,100,43,57,2,1,1,8,22,11,10,68,27,41,12
68,101,28,101,43,58,1,0,1,6,22,10,8,71,28,43,12
69,100,28,102,44,58,1,1,0,3,25,11,7,72,29,43,14
70,100,25,103,45,58,1,1,0,3,22,12,5,76,33,43,15
71,96,28,108,48,60,5,3,2,8,20,13,6,77,33,44,16
72,96,28,109,49,60,1,1,0,8,20,14,5,78,34,44,16
73,94,29,111,49,62,2,0,2,5,24,14,4,79,34,45,16
74,93,23,111,49,62,0,0,0,2,21,10,3,85,35,50,17
75,93,21,112,50,62,1,1,0,3,18,11,4,88,36,52,17
76,91,23,114,51,63,2,1,1,3,20,13,5,88,36,52,17
