
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,196,4,4,0,4,1,0,1,1,3,0,0,0,0,0,0
5,196,4,4,0,4,0,0,0,1,3,1,1,0,0,0,0
6,196,4,4,0,4,0,0,0,1,3,2,1,0,0,0,0
7,195,5,5,0,5,1,0,1,1,4,2,1,0,0,0,0
8,193,7,7,1,6,2,1,1,3,4,2,1,0,0,0,0
9,192,8,8,1,7,1,0,1,3,5,3,1,0,0,0,0
10,192,8,8,1,7,0,0,0,3,5,3,1,0,0,0,0
11,190,10,10,2,8,2,1,1,2,8,3,2,0,0,0,0
12,187,13,13,3,10,3,1,2,5,8,3,2,0,0,0,0
13,187,11,13,3,10,0,0,0,4,7,2,4,2,0,2,0
14,185,12,15,4,11,2,1,1,4,8,1,4,3,0,3,0
15,185,12,15,4,11,0,0,0,4,8,2,4,3,0,3,0
16,184,13,16,5,11,1,1,0,2,11,3,5,3,0,3,0
17,182,14,18,5,13,2,0,2,4,10,2,5,4,0,4,0
18,180,15,19,6,13,1,1,0,4,11,3,7,4,0,4,1
19,180,15,20,6,14,1,0,1,2,13,3,6,5,0,5,1
20,176,19,24,7,17,4,1,3,5,14,3,7,5,0,5,1
21,176,16,24,7,17,0,0,0,5,11,3,7,8,1,7,1
22,175,17,25,8,17,1,1,0,4,13,3,8,8,1,7,1
23,174,17,26,8,18,1,0,1,3,14,2,8,9,2,7,1
24,169,20,31,10,21,5,2,3,7,13,2,8,11,3,8,1
25,167,22,33,10,23,2,0,2,8,14,3,9,11,3,8,1
26,164,22,36,13,23,3,3,0,8,14,2,8,14,4,10,1
27,163,23,37,13,24,1,0,1,7,16,3,8,14,4,10,1
28,163,22,37,13,24,0,0,0,2,20,6,7,15,4,11,1
29,161,21,39,14,25,2,1,1,3,18,7,5,18,5,13,1
30,159,22,41,14,27,2,0,2,4,18,10,6,19,6,13,1
31,156,24,43,15,28,2,1,1,4,20,11,6,19,6,13,2
32,155,24,45,15,30,2,0,2,6,18,11,5,21,6,15,2
33,155,22,45,15,30,0,0,0,4,18,12,4,23,7,16,2
34,151,24,48,17,31,3,2,1,5,19,12,3,24,7,17,3
35,147,28,53,19,34,5,2,3,8,20,13,3,25,7,18,3
36,144,28,56,20,36,3,1,2,10,18,12,3,28,8,20,3
37,137,33,63,22,41,7,2,5,14,19,13,2,30,9,21,3
38,133,31,66,22,44,3,0,3,13,18,11,0,35,13,22,4
