
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,194,5,4,0,4,0,0,0,5,0,0,0,0,0,0,1
2,195,5,4,0,4,0,0,0,3,2,0,0,0,0,0,1
3,195,5,4,0,4,0,0,0,1,4,0,0,0,0,0,1
4,195,5,4,0,4,0,0,0,0,5,2,0,0,0,0,1
5,194,6,5,1,4,1,1,0,1,5,3,1,0,0,0,1
6,194,6,5,1,4,0,0,0,1,5,4,1,0,0,0,1
7,193,7,6,1,5,1,0,1,2,5,4,1,0,0,0,1
8,193,7,6,1,5,0,0,0,1,6,4,1,0,0,0,1
9,193,7,6,1,5,0,0,0,1,6,4,1,0,0,0,1
10,193,7,6,1,5,0,0,0,0,7,5,1,0,0,0,1
11,191,9,8,2,6,2,1,1,2,7,5,1,0,0,0,1
12,190,8,9,3,6,1,1,0,3,5,4,1,2,0,2,1
13,190,6,9,3,6,0,0,0,2,4,3,0,4,0,4,1
14,188,7,11,4,7,2,1,1,4,3,2,0,5,0,5,1
15,188,7,11,4,7,0,0,0,2,5,2,1,5,0,5,1
16,186,9,13,5,8,2,1,1,2,7,2,1,5,0,5,1
17,185,10,14,6,8,1,1,0,3,7,4,1,5,0,5,1
18,184,10,15,6,9,1,0,1,3,7,4,2,6,1,5,1
19,182,12,17,7,10,2,1,1,5,7,4,2,6,1,5,1
20,182,11,17,7,10,0,0,0,3,8,4,2,7,1,6,1
21,180,12,18,7,11,1,0,1,2,10,4,2,7,1,6,2
22,180,13,19,7,12,1,0,1,2,11,5,3,7,1,6,2
23,177,15,22,7,15,3,0,3,5,10,7,2,8,1,7,2
24,175,17,24,9,15,2,2,0,5,12,8,2,8,1,7,2
25,173,17,26,10,16,2,1,1,6,11,6,2,10,3,7,2
