
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,0
5,195,5,5,1,4,2,1,1,2,3,2,1,0,0,0,0
6,194,6,6,2,4,1,1,0,3,3,2,1,0,0,0,0
7,194,6,6,2,4,0,0,0,2,4,2,1,0,0,0,0
8,193,7,7,2,5,1,0,1,1,6,2,1,0,0,0,0
9,193,7,7,2,5,0,0,0,1,6,3,1,0,0,0,0
10,191,9,9,2,7,2,0,2,3,6,5,1,0,0,0,0
11,190,8,9,2,7,0,0,0,2,6,4,1,0,0,0,2
12,191,8,10,3,7,1,1,0,3,5,3,1,1,0,1,2
13,190,7,11,4,7,1,1,0,3,4,2,1,3,0,3,2
14,190,7,11,4,7,0,0,0,2,5,2,1,3,0,3,2
15,190,6,11,4,7,0,0,0,1,5,1,2,3,0,3,3
16,191,6,11,4,7,0,0,0,1,5,1,3,3,0,3,3
17,188,8,14,5,9,3,1,2,3,5,1,3,4,0,4,3
18,186,9,15,6,9,1,1,0,4,5,1,3,4,0,4,4
19,186,10,16,6,10,1,0,1,5,5,2,3,4,0,4,4
20,183,13,19,8,11,3,2,1,6,7,2,3,4,0,4,4
21,183,12,19,8,11,0,0,0,5,7,2,2,5,0,5,4
22,182,13,20,8,12,1,0,1,2,11,4,2,5,0,5,4
23,180,14,22,9,13,2,1,1,3,11,4,2,6,0,6,4
24,180,13,22,9,13,0,0,0,3,10,8,1,7,0,7,4
25,180,12,22,9,13,0,0,0,2,10,7,2,8,1,7,4
26,179,13,23,9,14,1,0,1,1,12,7,2,8,1,7,4
27,178,13,24,9,15,1,0,1,2,11,7,2,9,2,7,4
28,174,17,28,10,18,4,1,3,6,11,8,3,9,2,7,4
29,174,17,28,10,18,0,0,0,5,12,8,3,9,2,7,4
30,169,20,33,13,20,5,3,2,9,11,6,3,11,3,8,4
31,168,20,34,14,20,1,1,0,6,14,7,2,12,3,9,4
32,167,17,35,15,20,1,1,0,6,11,4,2,16,6,10,4
33,163,20,39,18,21,4,3,1,7,13,8,1,17,6,11,4
34,162,21,40,19,21,1,1,0,5,16,8,2,17,6,11,4
35,160,22,42,20,22,2,1,1,4,18,10,2,18,7,11,4
36,156,23,46,20,26,4,0,4,8,15,11,1,20,7,13,5
37,157,23,46,20,26,0,0,0,7,16,13,2,20,7,13,5
38,150,30,53,23,30,7,3,4,11,19,13,2,20,7,13,5
