
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,196,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,1
5,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,1
6,196,4,4,1,3,1,1,0,1,3,1,2,0,0,0,1
7,195,5,5,1,4,1,0,1,2,3,1,2,0,0,0,1
8,194,6,6,2,4,1,1,0,3,3,1,2,0,0,0,1
9,194,6,6,2,4,0,0,0,3,3,1,2,0,0,0,1
10,194,6,6,2,4,0,0,0,1,5,1,2,0,0,0,1
11,194,6,6,2,4,0,0,0,0,6,1,2,0,0,0,1
12,194,6,6,2,4,0,0,0,0,6,3,2,0,0,0,1
13,194,4,6,2,4,0,0,0,0,4,2,2,2,0,2,1
14,194,3,6,2,4,0,0,0,0,3,2,1,3,0,3,1
15,193,3,6,2,4,0,0,0,0,3,2,1,3,0,3,2
16,193,4,7,2,5,1,0,1,1,3,2,1,3,0,3,2
17,193,4,7,2,5,0,0,0,1,3,2,1,3,0,3,2
18,193,4,7,2,5,0,0,0,0,4,2,1,3,0,3,2
19,192,5,8,3,5,1,1,0,1,4,2,1,3,0,3,2
20,191,4,9,3,6,1,0,1,2,2,1,1,5,1,4,2
21,191,3,9,3,6,0,0,0,1,2,1,0,6,2,4,2
22,190,4,10,4,6,1,1,0,1,3,1,0,6,2,4,2
23,190,4,10,4,6,0,0,0,1,3,2,0,6,2,4,2
24,190,4,10,4,6,0,0,0,1,3,3,0,6,2,4,2
25,189,5,11,4,7,1,0,1,1,4,3,0,6,2,4,2
26,189,5,11,4,7,0,0,0,1,4,3,0,6,2,4,2
27,189,5,11,4,7,0,0,0,1,4,4,0,6,2,4,2
28,189,4,11,4,7,0,0,0,0,4,3,0,7,2,5,2
29,188,4,12,5,7,1,1,0,1,3,2,0,7,2,5,3
30,189,4,12,5,7,0,0,0,1,3,2,1,7,2,5,3
31,188,5,13,5,8,1,0,1,2,3,2,1,7,2,5,3
32,188,4,13,5,8,0,0,0,1,3,1,1,8,2,6,3
33,186,6,15,6,9,2,1,1,3,3,1,1,8,2,6,3
34,186,6,15,6,9,0,0,0,2,4,2,1,8,2,6,3
35,186,5,15,6,9,0,0,0,2,3,1,1,9,3,6,3
36,184,7,17,7,10,2,1,1,2,5,1,2,9,3,6,3
37,183,8,18,7,11,1,0,1,3,5,1,2,9,3,6,3
38,181,9,20,7,13,2,0,2,5,4,3,1,10,3,7,3
