
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,196,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,1
4,196,4,4,0,4,1,0,1,1,3,1,1,0,0,0,1
5,195,5,5,1,4,1,1,0,2,3,2,1,0,0,0,1
6,195,5,5,1,4,0,0,0,2,3,2,1,0,0,0,1
7,193,7,7,2,5,2,1,1,2,5,2,1,0,0,0,1
8,191,9,9,3,6,2,1,1,4,5,2,1,0,0,0,1
9,189,11,11,3,8,2,0,2,5,6,3,2,0,0,0,1
10,189,11,11,3,8,0,0,0,5,6,3,2,0,0,0,1
11,188,12,12,4,8,1,1,0,5,7,4,2,0,0,0,1
12,188,10,12,4,8,0,0,0,2,8,3,1,2,0,2,1
13,186,11,14,4,10,2,0,2,3,8,3,1,3,0,3,1
14,186,11,14,4,10,0,0,0,2,9,5,2,3,0,3,1
15,184,12,15,5,10,1,1,0,3,9,5,3,3,0,3,2
16,185,12,15,5,10,0,0,0,1,11,6,3,3,0,3,2
17,185,10,15,5,10,0,0,0,0,10,5,2,5,1,4,2
18,185,10,15,5,10,0,0,0,0,10,7,2,5,1,4,2
19,184,10,16,5,11,1,0,1,1,9,7,2,6,2,4,2
20,183,11,17,6,11,1,1,0,2,9,7,2,6,2,4,2
21,182,11,18,6,12,1,0,1,3,8,6,2,7,2,5,2
22,181,9,19,6,13,1,0,1,2,7,4,1,10,3,7,2
23,181,8,19,6,13,0,0,0,1,7,4,0,11,3,8,2
24,179,9,21,8,13,2,2,0,3,6,5,0,12,4,8,2
25,179,9,21,8,13,0,0,0,3,6,5,1,12,4,8,2
26,177,9,23,8,15,2,0,2,4,5,3,1,14,4,10,2
27,176,9,24,9,15,1,1,0,4,5,2,1,15,5,10,2
28,172,13,28,11,17,4,2,2,5,8,2,2,15,5,10,2
29,171,14,29,12,17,1,1,0,6,8,3,2,15,5,10,2
30,169,15,31,13,18,2,1,1,7,8,3,4,15,5,10,3
31,170,15,31,13,18,0,0,0,3,12,3,4,15,5,10,3
32,168,16,33,14,19,2,1,1,4,12,3,4,16,5,11,3
33,163,20,38,15,23,5,1,4,8,12,7,3,17,5,12,3
34,160,22,40,16,24,2,1,1,9,13,8,3,17,5,12,4
35,159,23,42,18,24,2,2,0,7,16,7,4,17,5,12,5
36,160,22,42,18,24,0,0,0,5,17,7,4,18,5,13,5
37,156,26,46,20,26,4,2,2,5,21,9,6,18,5,13,5
38,156,23,46,20,26,0,0,0,4,19,10,4,21,6,15,5
