
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,196,4,4,0,4,1,0,1,1,3,2,0,0,0,0,0
5,196,4,4,0,4,0,0,0,1,3,2,0,0,0,0,0
6,196,4,4,0,4,0,0,0,1,3,2,1,0,0,0,0
7,196,4,4,0,4,0,0,0,0,4,2,1,0,0,0,0
8,196,4,4,0,4,0,0,0,0,4,2,1,0,0,0,0
9,195,5,5,1,4,1,1,0,1,4,3,1,0,0,0,0
10,193,7,7,1,6,2,0,2,3,4,3,1,0,0,0,0
11,192,8,8,2,6,1,1,0,3,5,3,1,0,0,0,0
12,192,6,8,2,6,0,0,0,2,4,1,1,2,0,2,0
13,191,6,8,2,6,0,0,0,1,5,2,1,2,0,2,1
14,189,8,11,4,7,3,2,1,3,5,3,0,3,0,3,1
15,189,8,11,4,7,0,0,0,3,5,4,0,3,0,3,1
16,187,10,13,5,8,2,1,1,4,6,5,0,3,0,3,1
17,185,11,15,5,10,2,0,2,4,7,4,0,4,0,4,1
18,184,12,16,6,10,1,1,0,4,8,4,1,4,0,4,1
19,182,14,18,6,12,2,0,2,4,10,6,1,4,0,4,1
20,181,15,19,6,13,1,0,1,4,11,6,2,4,0,4,1
21,180,15,20,6,14,1,0,1,3,12,7,2,5,1,4,1
22,179,14,21,7,14,1,1,0,2,12,5,3,6,1,5,2
23,177,16,24,9,15,3,2,1,4,12,5,4,7,1,6,2
24,176,16,24,9,15,0,0,0,3,13,6,5,7,1,6,3
25,170,23,31,11,20,7,2,5,10,13,7,5,7,1,6,3
26,167,25,34,14,20,3,3,0,12,13,8,4,8,2,6,3
27,167,23,34,14,20,0,0,0,7,16,6,4,10,3,7,3
28,163,25,37,17,20,3,3,0,6,19,7,3,11,3,8,4
29,159,28,42,20,22,5,3,2,10,18,9,4,13,4,9,4
30,157,29,44,22,22,2,2,0,9,20,13,3,14,4,10,4
31,154,30,47,23,24,3,1,2,9,21,13,2,16,5,11,4
32,149,33,52,23,29,5,0,5,11,22,15,1,18,5,13,4
33,144,36,57,26,31,5,3,2,10,26,14,3,19,5,14,5
34,141,39,61,28,33,4,2,2,11,28,15,4,20,6,14,5
35,137,42,64,30,34,3,2,1,13,29,20,5,20,6,14,6
36,134,45,68,31,37,4,1,3,12,33,21,6,21,6,15,6
37,132,42,70,31,39,2,0,2,9,33,18,5,26,9,17,6
38,128,42,74,31,43,4,0,4,10,32,18,6,30,10,20,6
