
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,0
5,196,4,4,1,3,1,1,0,1,3,2,1,0,0,0,0
6,196,4,4,1,3,0,0,0,1,3,2,1,0,0,0,0
7,196,4,4,1,3,0,0,0,1,3,2,1,0,0,0,0
8,195,5,5,2,3,1,1,0,1,4,2,1,0,0,0,0
9,195,5,5,2,3,0,0,0,1,4,2,1,0,0,0,0
10,194,6,6,2,4,1,0,1,2,4,3,1,0,0,0,0
11,194,6,6,2,4,0,0,0,2,4,3,1,0,0,0,0
12,192,6,7,2,5,1,0,1,2,4,2,1,1,0,1,1
13,193,4,7,2,5,0,0,0,1,3,1,0,3,0,3,1
14,192,4,7,2,5,0,0,0,1,3,2,0,3,0,3,2
15,193,4,7,2,5,0,0,0,1,3,2,1,3,0,3,2
16,192,5,8,3,5,1,1,0,1,4,2,1,3,0,3,2
17,192,5,8,3,5,0,0,0,1,4,2,1,3,0,3,2
18,190,5,9,3,6,1,0,1,1,4,2,1,4,1,3,3
19,190,6,10,3,7,1,0,1,2,4,2,1,4,1,3,3
20,190,6,10,3,7,0,0,0,1,5,3,1,4,1,3,3
21,188,8,12,4,8,2,1,1,3,5,3,1,4,1,3,3
22,188,7,12,4,8,0,0,0,2,5,3,1,5,2,3,3
23,186,8,14,6,8,2,2,0,3,5,3,0,6,2,4,3
24,183,9,15,7,8,1,1,0,3,6,4,0,6,2,4,5
25,185,9,15,7,8,0,0,0,3,6,5,0,6,2,4,5
26,185,8,15,7,8,0,0,0,3,5,5,0,7,2,5,5
27,185,8,15,7,8,0,0,0,0,8,5,0,7,2,5,5
28,184,7,15,7,8,0,0,0,0,7,4,0,8,3,5,6
29,182,10,18,7,11,3,0,3,3,7,7,0,8,3,5,6
30,180,10,19,7,12,1,0,1,4,6,6,0,9,3,6,7
31,181,10,19,7,12,0,0,0,3,7,6,0,9,3,6,7
32,178,12,22,7,15,3,0,3,5,7,5,0,10,3,7,7
33,176,13,24,8,16,2,1,1,6,7,4,1,11,4,7,7
34,175,13,25,9,16,1,1,0,4,9,4,1,12,4,8,7
35,172,16,28,10,18,3,1,2,5,11,4,2,12,4,8,7
36,170,18,30,12,18,2,2,0,5,13,6,3,12,4,8,7
37,170,15,30,12,18,0,0,0,3,12,5,3,15,7,8,7
38,166,19,34,13,21,4,1,3,6,13,7,3,15,7,8,7
