
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,0
6,195,5,5,1,4,2,1,1,2,3,1,2,0,0,0,0
7,195,5,5,1,4,0,0,0,2,3,1,2,0,0,0,0
8,195,5,5,1,4,0,0,0,2,3,1,2,0,0,0,0
9,193,7,7,3,4,2,2,0,2,5,1,2,0,0,0,0
10,191,8,8,4,4,1,1,0,3,5,1,2,0,0,0,1
11,189,11,11,5,6,3,1,2,6,5,3,2,0,0,0,1
12,187,12,13,7,6,2,2,0,7,5,2,2,1,0,1,1
13,185,12,14,7,7,1,0,1,5,7,2,1,2,0,2,2
14,182,15,18,10,8,4,3,1,7,8,3,0,3,0,3,2
15,181,16,19,10,9,1,0,1,6,10,4,2,3,0,3,2
16,177,19,22,10,12,3,0,3,8,11,5,3,3,0,3,3
17,178,19,22,10,12,0,0,0,6,13,7,3,3,0,3,3
18,178,19,22,10,12,0,0,0,3,16,8,3,3,0,3,3
19,175,20,25,13,12,3,3,0,3,17,7,4,5,1,4,3
20,175,20,25,13,12,0,0,0,3,17,10,4,5,1,4,3
21,172,22,28,13,15,3,0,3,4,18,10,6,5,1,4,4
22,169,25,32,13,19,4,0,4,7,18,9,6,6,2,4,4
23,168,24,33,14,19,1,1,0,7,17,10,5,8,3,5,4
24,165,25,36,15,21,3,1,2,8,17,10,4,10,4,6,4
25,163,25,38,16,22,2,1,1,7,18,9,4,12,6,6,4
26,161,26,40,16,24,2,0,2,7,19,10,4,13,7,6,4
27,156,29,45,19,26,5,3,2,9,20,12,3,15,7,8,4
28,151,31,50,22,28,5,3,2,12,19,11,3,18,9,9,4
29,147,32,54,24,30,4,2,2,12,20,12,2,21,9,12,4
30,144,35,57,26,31,3,2,1,13,22,14,2,21,9,12,4
31,143,34,58,27,31,1,1,0,10,24,14,4,23,11,12,4
32,142,34,59,27,32,1,0,1,6,28,15,4,24,12,12,4
33,139,36,62,29,33,3,2,1,5,31,16,6,25,12,13,4
34,135,38,66,31,35,4,2,2,9,29,18,7,27,12,15,4
35,133,37,68,32,36,2,1,1,10,27,18,8,30,12,18,4
36,130,38,71,33,38,3,1,2,10,28,16,8,32,13,19,4
37,125,40,76,36,40,5,3,2,11,29,16,6,35,14,21,4
38,121,42,80,39,41,4,3,1,14,28,16,7,37,15,22,4
