
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
3,197,3,3,1,2,1,1,0,1,2,0,0,0,0,0,1
4,196,4,4,1,3,1,0,1,2,2,1,0,0,0,0,1
5,196,4,4,1,3,0,0,0,1,3,1,1,0,0,0,1
6,196,4,4,1,3,0,0,0,1,3,1,1,0,0,0,1
7,196,4,4,1,3,0,0,0,0,4,2,1,0,0,0,1
8,195,4,4,1,3,0,0,0,0,4,2,1,0,0,0,2
9,196,4,4,1,3,0,0,0,0,4,2,2,0,0,0,2
10,195,5,5,2,3,1,1,0,1,4,2,2,0,0,0,2
11,194,5,5,2,3,0,0,0,1,4,2,2,0,0,0,3
12,195,4,5,2,3,0,0,0,1,3,1,2,1,0,1,3
13,194,4,6,3,3,1,1,0,1,3,1,1,2,0,2,3
14,194,4,6,3,3,0,0,0,1,3,1,1,2,0,2,3
15,193,4,7,4,3,1,1,0,1,3,1,1,3,1,2,3
16,192,4,7,4,3,0,0,0,1,3,1,1,3,1,2,4
17,192,4,8,4,4,1,0,1,2,2,2,0,4,1,3,4
18,192,4,8,4,4,0,0,0,2,2,2,0,4,1,3,4
19,192,4,8,4,4,0,0,0,0,4,2,0,4,1,3,4
20,191,4,8,4,4,0,0,0,0,4,2,0,4,1,3,5
21,192,4,8,4,4,0,0,0,0,4,4,0,4,1,3,5
22,191,5,9,4,5,1,0,1,1,4,4,0,4,1,3,5
23,190,4,9,4,5,0,0,0,1,3,3,0,5,2,3,6
24,191,4,9,4,5,0,0,0,1,3,3,0,5,2,3,6
25,191,3,9,4,5,0,0,0,0,3,2,0,6,3,3,6
26,190,3,9,4,5,0,0,0,0,3,2,0,6,3,3,7
27,191,3,9,4,5,0,0,0,0,3,3,0,6,3,3,7
28,190,4,10,5,5,1,1,0,1,3,3,0,6,3,3,7
29,188,4,12,6,6,2,1,1,3,1,1,0,8,4,4,7
30,187,4,12,6,6,0,0,0,2,2,1,0,8,4,4,8
31,188,4,12,6,6,0,0,0,2,2,1,0,8,4,4,8
32,188,4,12,6,6,0,0,0,0,4,2,0,8,4,4,8
33,187,5,13,7,6,1,1,0,1,4,2,0,8,4,4,8
34,186,6,14,8,6,1,1,0,2,4,3,1,8,4,4,8
35,184,6,15,8,7,1,0,1,3,3,2,1,9,4,5,9
36,183,8,17,9,8,2,1,1,4,4,2,1,9,4,5,9
37,181,10,19,10,9,2,1,1,5,5,2,1,9,4,5,9
38,181,10,19,10,9,0,0,0,3,7,2,2,9,4,5,9
