
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,5,0,5,5,0,5,5,0,0,0,0,0,0,0
1,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,0
2,195,5,5,0,5,0,0,0,2,3,0,0,0,0,0,0
3,195,5,5,0,5,0,0,0,2,3,0,0,0,0,0,0
4,194,6,6,1,5,1,1,0,1,5,3,0,0,0,0,0
5,194,6,6,1,5,0,0,0,1,5,3,0,0,0,0,0
6,193,7,7,2,5,1,1,0,2,5,5,0,0,0,0,0
7,192,8,8,3,5,1,1,0,3,5,5,0,0,0,0,0
8,192,8,8,3,5,0,0,0,2,6,5,0,0,0,0,0
9,191,9,9,3,6,1,0,1,3,6,5,0,0,0,0,0
10,189,11,11,4,7,2,1,1,4,7,6,0,0,0,0,0
11,188,12,12,5,7,1,1,0,3,9,6,0,0,0,0,0
12,188,9,12,5,7,0,0,0,3,6,4,0,3,0,3,0
13,187,10,13,6,7,1,1,0,2,8,5,1,3,0,3,0
14,187,8,13,6,7,0,0,0,2,6,3,1,5,0,5,0
15,186,8,14,6,8,1,0,1,2,6,4,1,5,0,5,1
16,186,9,15,7,8,1,1,0,3,6,4,1,5,0,5,1
17,185,10,16,7,9,1,0,1,2,8,5,1,5,0,5,1
18,185,10,16,7,9,0,0,0,1,9,5,1,5,0,5,1
19,182,13,19,7,12,3,0,3,4,9,5,3,5,0,5,1
20,180,13,21,8,13,2,1,1,6,7,4,3,6,1,5,2
21,178,13,23,9,14,2,1,1,6,7,3,2,8,2,6,3
22,176,16,26,10,16,3,1,2,6,10,3,2,8,2,6,3
23,175,16,27,10,17,1,0,1,7,9,4,2,9,2,7,3
24,175,16,27,10,17,0,0,0,5,11,5,4,9,2,7,3
25,174,16,28,10,18,1,0,1,3,13,4,4,10,3,7,3
26,172,17,30,11,19,2,1,1,4,13,5,4,10,3,7,4
27,170,18,33,14,19,3,3,0,6,12,7,3,12,4,8,4
28,167,19,35,14,21,2,0,2,6,13,7,3,12,4,8,6
29,169,19,35,14,21,0,0,0,5,14,8,3,12,4,8,6
30,166,22,38,15,23,3,1,2,7,15,10,3,12,4,8,6
31,164,22,40,15,25,2,0,2,5,17,9,3,14,4,10,6
32,159,24,45,18,27,5,3,2,8,16,9,1,17,4,13,6
33,159,24,45,18,27,0,0,0,7,17,12,2,17,4,13,6
34,155,27,49,20,29,4,2,2,8,19,13,2,18,5,13,6
35,154,25,50,21,29,1,1,0,6,19,12,1,21,6,15,6
36,152,26,52,22,30,2,1,1,7,19,13,2,22,6,16,6
37,152,25,52,22,30,0,0,0,6,19,14,3,23,6,17,6
38,149,26,55,23,32,3,1,2,4,22,12,4,25,7,18,6
39,146,27,57,23,34,2,0,2,5,22,12,4,26,7,19,7
40,145,28,59,24,35,2,1,1,5,23,16,4,27,7,20,7
41,143,26,61,24,37,2,0,2,5,21,14,3,31,10,21,7
42,140,27,64,25,39,3,1,2,8,19,13,4,33,10,23,7
43,136,30,68,26,42,4,1,3,10,20,14,4,34,11,23,7
44,133,30,71,29,42,3,3,0,9,21,12,3,37,12,25,7
45,132,28,72,30,42,1,1,0,7,21,10,4,40,14,26,7
46,129,30,75,32,43,3,2,1,7,23,13,4,41,14,27,7
47,126,32,78,34,44,3,2,1,7,25,14,5,42,15,27,7
48,124,29,80,35,45,2,1,1,5,24,12,5,47,18,29,7
49,119,32,84,37,47,4,2,2,9,23,13,6,48,18,30,8
50,120,30,84,37,47,0,0,0,5,25,14,7,50,19,31,9
51,119,30,86,38,48,2,1,1,7,23,12,7,52,19,33,9
52,117,32,88,40,48,2,2,0,7,25,15,8,52,19,33,9
53,114,33,91,42,49,3,2,1,7,26,15,6,54,19,35,9
54,109,34,96,44,52,5,2,3,12,22,12,7,58,21,37,9
55,109,30,96,44,52,0,0,0,8,22,11,7,61,22,39,10
56,110,27,96,44,52,0,0,0,4,23,8,7,64,23,41,10
57,108,26,98,45,53,2,1,1,4,22,10,6,66,24,42,11
58,108,24,99,45,54,1,0,1,3,21,12,5,69,26,43,11
59,106,26,101,47,54,2,2,0,5,21,14,5,69,26,43,11
