
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,5,0,5,5,0,5,6,0,0,0,0,0,0,0
1,193,6,5,0,5,0,0,0,6,0,0,0,0,0,0,1
2,192,6,5,0,5,0,0,0,4,2,0,0,0,0,0,3
3,194,6,5,0,5,0,0,0,1,5,0,0,0,0,0,3
4,194,6,5,0,5,0,0,0,0,6,2,0,0,0,0,3
5,194,6,5,0,5,0,0,0,0,6,5,0,0,0,0,3
6,193,6,5,0,5,0,0,0,0,6,5,1,0,0,0,4
7,194,6,5,0,5,0,0,0,0,6,5,1,0,0,0,4
8,192,8,7,0,7,2,0,2,2,6,5,1,0,0,0,4
9,191,9,8,1,7,1,1,0,3,6,5,1,0,0,0,4
10,189,11,10,2,8,2,1,1,3,8,5,1,0,0,0,4
11,188,12,11,2,9,1,0,1,4,8,5,1,0,0,0,4
12,186,12,13,3,10,2,1,1,5,7,4,2,2,0,2,4
13,186,9,13,3,10,0,0,0,4,5,1,2,5,0,5,4
14,181,12,17,6,11,4,3,1,6,6,2,1,6,0,6,5
15,181,13,18,7,11,1,1,0,6,7,3,1,6,0,6,5
16,180,14,19,7,12,1,0,1,5,9,3,3,6,0,6,5
17,179,15,20,8,12,1,1,0,2,13,4,3,6,0,6,5
18,178,16,21,8,13,1,0,1,3,13,5,4,6,0,6,5
19,175,18,23,10,13,2,2,0,4,14,9,4,6,0,6,6
20,175,17,24,10,14,1,0,1,4,13,8,3,8,0,8,6
21,173,19,26,11,15,2,1,1,6,13,9,3,8,0,8,6
22,172,19,27,11,16,1,0,1,3,16,9,3,9,0,9,6
23,171,19,28,11,17,1,0,1,4,15,8,3,10,1,9,6
24,170,18,29,11,18,1,0,1,5,13,10,3,12,2,10,6
25,168,19,31,12,19,2,1,1,4,15,9,3,13,2,11,6
26,164,21,35,14,21,4,2,2,8,13,8,2,15,3,12,6
27,163,18,36,14,22,1,0,1,7,11,6,3,19,7,12,6
28,160,20,38,15,23,2,1,1,7,13,6,3,19,7,12,7
29,158,22,41,16,25,3,1,2,9,13,7,3,20,7,13,7
30,156,23,43,18,25,2,2,0,8,15,8,3,21,8,13,7
31,154,25,45,19,26,2,1,1,8,17,8,4,21,8,13,7
32,152,23,47,20,27,2,1,1,5,18,9,2,25,10,15,7
33,151,24,48,21,27,1,1,0,4,20,10,3,25,10,15,7
34,148,27,51,23,28,3,2,1,6,21,12,6,25,10,15,7
35,148,24,51,23,28,0,0,0,6,18,11,6,28,11,17,7
36,145,26,54,23,31,3,0,3,4,22,11,6,28,11,17,8
37,143,27,57,24,33,3,1,2,7,20,9,6,30,11,19,8
38,141,27,59,25,34,2,1,1,7,20,10,8,32,12,20,8
39,140,26,60,25,35,1,0,1,5,21,9,7,33,12,21,9
40,138,26,63,26,37,3,1,2,5,21,7,8,36,14,22,9
41,137,25,64,26,38,1,0,1,4,21,8,8,38,14,24,9
42,136,22,65,27,38,1,1,0,4,18,9,6,42,16,26,9
43,136,20,65,27,38,0,0,0,2,18,9,6,44,17,27,9
