
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,4,4,0,4,4,0,4,4,0,0,0,0,0,0,1
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,1
2,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,1
3,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,1
4,196,4,4,0,4,0,0,0,0,4,0,0,0,0,0,1
5,195,5,5,1,4,1,1,0,1,4,1,0,0,0,0,1
6,194,6,6,2,4,1,1,0,2,4,3,1,0,0,0,1
7,194,6,6,2,4,0,0,0,1,5,3,1,0,0,0,1
8,193,7,7,3,4,1,1,0,2,5,3,1,0,0,0,1
9,192,8,8,3,5,1,0,1,3,5,4,1,0,0,0,1
10,191,9,9,3,6,1,0,1,2,7,4,1,0,0,0,1
11,188,12,12,4,8,3,1,2,5,7,4,1,0,0,0,1
12,187,13,13,4,9,1,0,1,4,9,6,1,0,0,0,1
13,187,12,13,4,9,0,0,0,4,8,5,1,1,0,1,1
14,187,9,13,4,9,0,0,0,3,6,3,2,4,0,4,1
15,187,9,13,4,9,0,0,0,0,9,3,2,4,0,4,1
16,185,11,15,5,10,2,1,1,2,9,3,3,4,0,4,1
17,183,12,17,5,12,2,0,2,4,8,4,4,5,1,4,1
18,181,14,19,6,13,2,1,1,6,8,4,4,5,1,4,1
19,180,15,20,7,13,1,1,0,6,9,4,4,5,1,4,1
20,175,18,25,10,15,5,3,2,8,10,2,4,7,3,4,1
21,172,20,27,12,15,2,2,0,9,11,3,4,7,3,4,2
22,172,19,28,12,16,1,0,1,7,12,5,3,9,3,6,2
23,170,21,30,14,16,2,2,0,7,14,6,3,9,3,6,2
24,167,21,31,14,17,1,0,1,5,16,8,3,10,3,7,4
25,168,19,32,14,18,1,0,1,5,14,8,2,13,4,9,4
26,168,19,32,14,18,0,0,0,3,16,11,2,13,4,9,4
27,165,22,35,16,19,3,2,1,4,18,12,2,13,4,9,4
28,164,23,36,17,19,1,1,0,4,19,14,2,13,4,9,4
29,160,26,40,18,22,4,1,3,5,21,13,4,14,5,9,4
30,158,25,42,19,23,2,1,1,7,18,12,3,17,5,12,4
31,156,26,44,21,23,2,2,0,8,18,13,4,18,6,12,4
32,154,25,46,22,24,2,1,1,6,19,11,3,21,6,15,4
33,149,28,51,22,29,5,0,5,9,19,10,3,23,8,15,4
34,149,25,51,22,29,0,0,0,5,20,9,5,26,11,15,4
35,144,29,56,25,31,5,3,2,7,22,9,6,27,12,15,4
36,143,28,57,25,32,1,0,1,7,21,9,8,29,13,16,4
37,140,29,60,27,33,3,2,1,7,22,12,6,31,14,17,4
38,136,32,64,29,35,4,2,2,8,24,12,6,32,14,18,4
39,132,33,68,31,37,4,2,2,9,24,12,6,35,16,19,4
40,128,37,72,32,40,4,1,3,11,26,13,8,35,16,19,4
41,125,39,75,33,42,3,1,2,12,27,14,9,36,17,19,4
42,123,37,77,33,44,2,0,2,7,30,14,7,40,19,21,4
43,121,37,79,34,45,2,1,1,7,30,14,7,42,20,22,4
44,114,40,86,37,49,7,3,4,12,28,16,8,46,22,24,4
45,112,39,88,38,50,2,1,1,13,26,14,9,49,22,27,4
46,112,38,88,38,50,0,0,0,6,32,14,10,50,22,28,4
47,108,39,92,40,52,4,2,2,8,31,12,10,53,22,31,4
48,107,37,93,40,53,1,0,1,6,31,17,9,56,24,32,4
49,107,34,93,40,53,0,0,0,4,30,15,10,59,26,33,4
50,105,34,95,40,55,2,0,2,4,30,15,11,61,27,34,4
51,101,36,99,41,58,4,1,3,6,30,15,11,63,28,35,4
52,96,34,104,42,62,5,1,4,10,24,13,8,70,32,38,4
53,94,34,106,43,63,2,1,1,9,25,14,7,72,32,40,4
