
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
3,196,4,3,0,3,0,0,0,3,1,0,0,0,0,0,0
4,196,4,3,0,3,0,0,0,0,4,0,0,0,0,0,0
5,196,4,3,0,3,0,0,0,0,4,1,0,0,0,0,0
6,195,5,4,1,3,1,1,0,1,4,3,1,0,0,0,0
7,193,7,6,3,3,2,2,0,3,4,3,1,0,0,0,0
8,192,8,7,3,4,1,0,1,3,5,3,1,0,0,0,0
9,192,8,7,3,4,0,0,0,2,6,3,1,0,0,0,0
10,189,11,10,4,6,3,1,2,5,6,4,1,0,0,0,0
11,189,11,10,4,6,0,0,0,3,8,5,1,0,0,0,0
12,187,13,12,5,7,2,1,1,3,10,5,1,0,0,0,0
13,187,12,12,5,7,0,0,0,3,9,5,2,1,0,1,0
14,186,10,13,6,7,1,1,0,3,7,4,2,4,0,4,0
15,185,9,14,7,7,1,1,0,2,7,2,2,4,0,4,2
16,185,11,16,7,9,2,0,2,4,7,2,3,4,0,4,2
17,183,13,18,8,10,2,1,1,5,8,4,3,4,0,4,2
18,181,14,20,9,11,2,1,1,5,9,3,3,5,1,4,2
19,179,16,22,9,13,2,0,2,6,10,4,3,5,1,4,2
20,178,17,23,9,14,1,0,1,6,11,6,3,5,1,4,2
21,175,18,25,9,16,2,0,2,6,12,6,3,6,1,5,3
22,175,17,26,9,17,1,0,1,6,11,6,2,8,1,7,3
23,172,20,29,11,18,3,2,1,6,14,8,2,8,1,7,3
24,172,19,29,11,18,0,0,0,5,14,9,1,9,2,7,3
25,172,17,29,11,18,0,0,0,4,13,10,1,11,3,8,3
26,171,18,30,12,18,1,1,0,4,14,11,1,11,3,8,3
27,167,21,34,14,20,4,2,2,5,16,10,2,12,4,8,3
28,165,21,36,15,21,2,1,1,6,15,9,2,14,5,9,3
29,164,21,37,15,22,1,0,1,5,16,11,2,15,5,10,3
30,160,24,41,16,25,4,1,3,7,17,10,3,16,5,11,3
31,157,25,44,17,27,3,1,2,7,18,9,4,18,6,12,3
32,153,28,48,19,29,4,2,2,9,19,8,6,19,7,12,3
33,150,28,51,20,31,3,1,2,11,17,6,8,22,7,15,3
34,143,33,57,23,34,6,3,3,12,21,6,9,23,7,16,4
35,139,35,60,25,35,3,2,1,11,24,7,8,24,7,17,6
36,137,38,64,27,37,4,2,2,11,27,8,11,25,7,18,6
37,134,38,67,28,39,3,1,2,11,27,8,12,28,9,19,6
38,130,41,71,30,41,4,2,2,9,32,10,13,29,10,19,6
39,129,39,71,30,41,0,0,0,9,30,12,12,31,11,20,7
40,127,40,74,32,42,3,2,1,7,33,16,12,33,12,21,7
41,122,42,79,33,46,5,1,4,9,33,15,10,36,13,23,7
42,120,41,81,34,47,2,1,1,10,31,18,9,38,13,25,8
43,115,46,87,36,51,6,2,4,13,33,20,9,39,13,26,8
44,115,42,87,36,51,0,0,0,11,31,20,6,43,15,28,8
45,113,40,89,38,51,2,2,0,7,33,20,5,47,16,31,8
46,108,41,94,39,55,5,1,4,7,34,19,4,51,18,33,8
47,106,40,96,39,57,2,0,2,9,31,20,6,54,18,36,8
48,103,36,99,42,57,3,3,0,8,28,19,5,60,23,37,9
49,101,39,102,43,59,3,1,2,8,31,19,5,60,23,37,9
50,101,35,102,43,59,0,0,0,5,30,18,6,64,25,39,9
51,100,33,103,44,59,1,1,0,4,29,17,7,67,25,42,9
52,98,33,105,44,61,2,0,2,5,28,17,8,68,26,42,10
53,98,31,106,44,62,1,0,1,4,27,16,8,71,26,45,10
54,97,30,107,45,62,1,1,0,4,26,15,8,73,28,45,10
55,96,25,108,45,63,1,0,1,2,23,13,6,79,30,49,10
56,95,21,109,46,63,1,1,0,3,18,10,5,84,32,52,10
