
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,196,4,4,1,3,1,1,0,2,2,0,0,0,0,0,0
4,196,4,4,1,3,0,0,0,1,3,2,0,0,0,0,0
5,196,4,4,1,3,0,0,0,1,3,2,0,0,0,0,0
6,194,5,5,1,4,1,0,1,1,4,2,1,0,0,0,1
7,193,7,7,2,5,2,1,1,3,4,2,1,0,0,0,1
8,193,7,7,2,5,0,0,0,3,4,3,1,0,0,0,1
9,192,8,8,3,5,1,1,0,3,5,3,1,0,0,0,1
10,190,10,10,4,6,2,1,1,4,6,3,1,0,0,0,1
11,189,11,11,5,6,1,1,0,3,8,4,1,0,0,0,1
12,188,9,12,5,7,1,0,1,3,6,2,1,2,0,2,2
13,189,9,12,5,7,0,0,0,2,7,4,1,2,0,2,2
14,189,8,12,5,7,0,0,0,1,7,5,0,3,0,3,2
15,187,10,14,5,9,2,0,2,3,7,6,0,3,0,3,2
16,186,11,15,5,10,1,0,1,3,8,7,0,3,0,3,2
17,186,11,15,5,10,0,0,0,3,8,7,0,3,0,3,2
18,184,13,17,6,11,2,1,1,4,9,8,0,3,0,3,2
19,182,14,19,7,12,2,1,1,4,10,7,0,4,0,4,2
20,180,15,21,8,13,2,1,1,5,10,7,0,5,0,5,2
21,178,15,23,8,15,2,0,2,6,9,6,1,7,2,5,2
22,175,17,26,11,15,3,3,0,8,9,6,1,8,2,6,2
23,174,17,27,12,15,1,1,0,4,13,5,2,9,3,6,2
24,171,19,30,13,17,3,1,2,6,13,5,2,10,4,6,2
25,169,21,32,14,18,2,1,1,7,14,8,4,10,4,6,2
26,169,20,32,14,18,0,0,0,3,17,8,4,11,4,7,2
27,167,22,34,15,19,2,1,1,5,17,9,4,11,4,7,2
28,167,21,34,15,19,0,0,0,3,18,11,5,12,4,8,2
29,165,21,36,15,21,2,0,2,3,18,10,4,14,4,10,2
30,164,21,37,16,21,1,1,0,4,17,11,4,15,4,11,2
31,161,23,40,16,24,3,0,3,6,17,12,4,16,5,11,2
32,156,26,45,19,26,5,3,2,8,18,10,4,17,6,11,3
33,157,21,45,19,26,0,0,0,6,15,7,3,22,7,15,3
34,156,20,46,20,26,1,1,0,2,18,7,4,23,8,15,4
35,153,24,50,23,27,4,3,1,5,19,9,4,23,8,15,4
36,150,22,53,24,29,3,1,2,8,14,8,5,27,10,17,5
37,150,23,54,25,29,1,1,0,8,15,9,5,27,10,17,5
38,149,22,55,25,30,1,0,1,6,16,7,5,29,12,17,5
