
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
3,196,4,4,0,4,1,0,1,1,3,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,1,3,2,1,0,0,0,0
5,196,4,4,0,4,0,0,0,1,3,2,1,0,0,0,0
6,196,4,4,0,4,0,0,0,0,4,2,1,0,0,0,0
7,196,4,4,0,4,0,0,0,0,4,2,1,0,0,0,0
8,196,4,4,0,4,0,0,0,0,4,3,1,0,0,0,0
9,196,4,4,0,4,0,0,0,0,4,3,1,0,0,0,0
10,195,5,5,1,4,1,1,0,1,4,3,1,0,0,0,0
11,193,7,7,2,5,2,1,1,3,4,3,1,0,0,0,0
12,193,4,7,2,5,0,0,0,3,1,1,0,3,0,3,0
13,193,4,7,2,5,0,0,0,3,1,1,0,3,0,3,0
14,193,4,7,2,5,0,0,0,1,3,1,0,3,0,3,0
15,193,4,7,2,5,0,0,0,0,4,1,0,3,0,3,0
16,192,4,8,2,6,1,0,1,1,3,0,2,4,0,4,0
17,192,4,8,2,6,0,0,0,1,3,1,2,4,0,4,0
18,191,4,8,2,6,0,0,0,1,3,1,2,4,0,4,1
19,192,4,8,2,6,0,0,0,0,4,1,2,4,0,4,1
20,192,4,8,2,6,0,0,0,0,4,1,2,4,0,4,1
21,191,5,9,2,7,1,0,1,1,4,1,3,4,0,4,1
22,190,6,10,3,7,1,1,0,2,4,1,3,4,0,4,1
23,190,6,10,3,7,0,0,0,2,4,1,3,4,0,4,1
24,189,5,11,4,7,1,1,0,1,4,1,1,6,1,5,1
25,189,4,11,4,7,0,0,0,1,3,0,1,7,2,5,1
26,189,4,11,4,7,0,0,0,0,4,1,2,7,2,5,1
27,189,4,11,4,7,0,0,0,0,4,1,2,7,2,5,1
28,189,4,11,4,7,0,0,0,0,4,2,2,7,2,5,1
29,188,4,12,4,8,1,0,1,1,3,2,1,8,2,6,1
30,187,5,13,4,9,1,0,1,2,3,2,1,8,2,6,1
31,186,6,14,4,10,1,0,1,3,3,2,1,8,2,6,1
32,186,6,14,4,10,0,0,0,2,4,2,1,8,2,6,1
33,186,6,14,4,10,0,0,0,0,6,2,1,8,2,6,1
34,184,6,16,6,10,2,2,0,2,4,1,1,10,3,7,1
35,183,7,17,6,11,1,0,1,3,4,3,1,10,3,7,1
36,183,6,17,6,11,0,0,0,1,5,2,1,11,4,7,1
37,182,7,18,6,12,1,0,1,2,5,2,1,11,4,7,1
38,182,7,18,6,12,0,0,0,1,6,4,1,11,4,7,1
