Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196.59,3.31,2.79,0.0,2.79,2.79,0.0,2.79,3.31,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1,196.58,3.31,2.79,0.0,2.79,0.0,0.0,0.0,3.31,0.0,0.0,0.0,0.0,0.0,0.0,0.21
2,196.59,3.31,2.79,0.0,2.79,0.0,0.0,0.0,2.12,1.19,0.0,0.0,0.0,0.0,0.0,0.31
3,196.39,3.54,3.02,0.16,2.86,0.23,0.16,0.07,1.07,2.47,0.0,0.0,0.0,0.0,0.0,0.38
4,195.83,4.03,3.52,0.45,3.07,0.5,0.29,0.21,0.72,3.31,0.75,0.44,0.0,0.0,0.0,0.52
5,195.28,4.66,4.15,0.78,3.37,0.63,0.33,0.3,1.23,3.43,1.41,1.06,0.0,0.0,0.0,0.58
6,194.6,5.34,4.83,1.15,3.68,0.68,0.37,0.31,1.62,3.72,1.95,1.36,0.0,0.0,0.0,0.64
7,193.86,6.01,5.51,1.55,3.96,0.68,0.4,0.28,1.84,4.17,2.02,1.41,0.0,0.0,0.0,0.77
8,192.96,6.91,6.41,2.1,4.31,0.9,0.55,0.35,2.1,4.81,2.24,1.48,0.0,0.0,0.0,0.9
9,192.2,7.72,7.24,2.59,4.65,0.83,0.49,0.34,2.38,5.34,2.6,1.56,0.0,0.0,0.0,0.98
10,191.29,8.66,8.19,3.09,5.1,0.95,0.5,0.45,2.46,6.2,3.08,1.71,0.0,0.0,0.0,1.03
11,190.17,9.7,9.26,3.65,5.61,1.07,0.56,0.51,2.78,6.92,3.4,1.9,0.0,0.0,0.0,1.16
12,189.06,9.64,10.4,4.22,6.18,1.14,0.57,0.57,3.19,6.45,3.22,1.75,1.19,0.0,1.19,1.27
13,187.98,9.33,11.4,4.73,6.67,1.0,0.51,0.49,3.29,6.04,3.01,1.4,2.47,0.0,2.47,1.49
14,187.08,9.49,12.42,5.09,7.33,1.02,0.36,0.66,3.17,6.32,2.97,1.32,3.31,0.0,3.31,1.61
15,186.39,10.09,13.17,5.29,7.88,0.75,0.2,0.55,2.79,7.3,3.47,1.56,3.41,0.08,3.33,1.72
16,185.26,10.9,14.3,5.69,8.61,1.13,0.4,0.73,2.85,8.05,3.97,1.88,3.67,0.25,3.42,1.89
17,184.29,11.49,15.37,6.08,9.29,1.07,0.39,0.68,2.98,8.51,4.39,2.11,4.08,0.42,3.66,2.03
18,183.14,12.02,16.56,6.63,9.93,1.19,0.55,0.64,3.11,8.91,4.58,2.34,4.67,0.74,3.93,2.2
19,181.97,12.67,17.82,7.2,10.62,1.26,0.57,0.69,3.39,9.28,4.79,2.46,5.18,1.02,4.16,2.38
20,180.66,13.19,19.19,7.84,11.35,1.37,0.64,0.73,3.79,9.4,4.91,2.54,6.0,1.42,4.58,2.53
21,179.37,13.78,20.53,8.39,12.14,1.34,0.55,0.79,3.96,9.82,5.05,2.64,6.7,1.83,4.87,2.68
22,178.07,14.48,21.94,8.94,13.0,1.41,0.55,0.86,3.93,10.55,5.18,2.76,7.37,2.21,5.16,2.77
