
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,195,4,4,0,4,0,0,0,3,1,0,0,0,0,0,1
3,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,1
4,196,4,4,0,4,0,0,0,0,4,0,1,0,0,0,1
5,194,5,5,0,5,1,0,1,1,4,1,2,0,0,0,2
6,193,7,7,2,5,2,2,0,3,4,2,2,0,0,0,2
7,193,7,7,2,5,0,0,0,3,4,2,2,0,0,0,2
8,192,7,7,2,5,0,0,0,2,5,2,2,0,0,0,3
9,193,7,7,2,5,0,0,0,1,6,2,2,0,0,0,3
10,192,8,8,2,6,1,0,1,1,7,2,3,0,0,0,3
11,191,9,9,3,6,1,1,0,2,7,3,3,0,0,0,3
12,189,9,10,4,6,1,1,0,3,6,4,2,1,0,1,4
13,187,9,12,4,8,2,0,2,4,5,3,1,3,0,3,5
14,188,8,12,4,8,0,0,0,4,4,2,1,4,0,4,5
15,188,8,12,4,8,0,0,0,2,6,2,2,4,0,4,5
16,188,8,12,4,8,0,0,0,0,8,2,2,4,0,4,5
17,187,8,13,4,9,1,0,1,1,7,3,2,4,0,4,6
18,187,8,14,4,10,1,0,1,2,6,4,2,5,0,5,6
19,187,7,14,4,10,0,0,0,2,5,3,2,6,1,5,6
20,187,7,14,4,10,0,0,0,1,6,3,2,6,1,5,6
21,185,9,16,5,11,2,1,1,2,7,3,2,6,1,5,6
22,183,11,18,6,12,2,1,1,4,7,3,3,6,1,5,6
23,179,14,22,9,13,4,3,1,6,8,4,2,7,1,6,6
24,177,16,24,10,14,2,1,1,8,8,4,2,7,1,6,6
25,175,16,26,12,14,2,2,0,8,8,4,2,9,2,7,6
26,174,15,27,12,15,1,0,1,4,11,3,1,11,3,8,6
27,172,17,29,13,16,2,1,1,4,13,4,2,11,3,8,6
28,169,20,32,15,17,3,2,1,7,13,6,5,11,3,8,6
29,168,21,33,15,18,1,0,1,7,14,7,6,11,3,8,6
30,166,22,35,15,20,2,0,2,6,16,7,5,12,3,9,6
31,162,25,39,17,22,4,2,2,7,18,7,5,13,3,10,6
32,162,25,39,17,22,0,0,0,6,19,9,6,13,3,10,6
