
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,193,7,7,0,7,7,0,7,7,0,0,0,0,0,0,0
1,193,7,7,0,7,0,0,0,7,0,0,0,0,0,0,0
2,193,7,7,0,7,0,0,0,5,2,0,0,0,0,0,0
3,193,7,7,0,7,0,0,0,1,6,0,0,0,0,0,0
4,193,7,7,0,7,0,0,0,0,7,1,1,0,0,0,0
5,192,8,8,1,7,1,1,0,1,7,1,5,0,0,0,0
6,188,12,12,3,9,4,2,2,5,7,1,6,0,0,0,0
7,186,14,14,5,9,2,2,0,7,7,1,6,0,0,0,0
8,185,15,15,5,10,1,0,1,7,8,1,6,0,0,0,0
9,183,17,17,7,10,2,2,0,5,12,1,6,0,0,0,0
10,182,18,18,8,10,1,1,0,5,13,2,6,0,0,0,0
11,179,21,21,11,10,3,3,0,6,15,3,9,0,0,0,0
12,173,24,26,15,11,5,4,1,10,14,3,8,2,0,2,1
13,171,23,29,16,13,3,1,2,9,14,5,4,6,0,6,1
14,171,22,29,16,13,0,0,0,6,16,6,3,7,0,7,1
15,169,24,31,16,15,2,0,2,6,18,9,4,7,0,7,1
16,168,25,32,16,16,1,0,1,4,21,12,4,7,0,7,1
17,166,27,34,16,18,2,0,2,4,23,14,4,7,0,7,1
18,165,27,35,16,19,1,0,1,4,23,16,4,8,1,7,1
19,163,24,36,16,20,1,0,1,2,22,16,2,12,3,9,2
20,159,27,41,19,22,5,3,2,7,20,14,3,13,4,9,3
21,159,26,42,20,22,1,1,0,7,19,14,4,15,5,10,3
22,155,28,45,21,24,3,1,2,9,19,13,4,16,6,10,4
23,154,26,47,21,26,2,0,2,7,19,11,3,20,10,10,4
24,154,24,47,21,26,0,0,0,4,20,10,3,22,12,10,4
25,148,27,52,23,29,5,2,3,7,20,11,4,24,13,11,5
26,147,26,54,23,31,2,0,2,8,18,11,4,27,14,13,5
27,144,27,57,24,33,3,1,2,10,17,11,4,29,15,14,6
28,144,27,58,24,34,1,0,1,9,18,11,4,30,15,15,6
29,143,25,59,25,34,1,1,0,7,18,10,3,33,15,18,6
30,142,26,60,26,34,1,1,0,2,24,11,4,33,15,18,6
31,138,29,64,28,36,4,2,2,6,23,12,5,34,15,19,6
32,134,32,68,32,36,4,4,0,9,23,12,10,35,16,19,6
33,128,34,74,36,38,6,4,2,14,20,9,9,39,17,22,6
34,126,33,76,36,40,2,0,2,11,22,7,9,42,20,22,6
35,126,31,76,36,40,0,0,0,5,26,7,8,44,20,24,6
36,123,33,79,37,42,3,1,2,4,29,12,7,45,20,25,6
37,119,36,83,37,46,4,0,4,7,29,17,7,46,20,26,6
38,119,34,83,37,46,0,0,0,5,29,20,6,48,20,28,6
39,117,33,85,37,48,2,0,2,4,29,19,5,51,22,29,6
40,116,28,86,37,49,1,0,1,4,24,19,1,57,23,34,6
41,114,30,88,38,50,2,1,1,5,25,21,2,57,23,34,6
42,112,31,90,39,51,2,1,1,6,25,21,2,58,24,34,6
43,111,31,91,39,52,1,0,1,5,26,20,3,59,25,34,6
44,105,31,96,41,55,5,2,3,9,22,16,3,64,28,36,7
45,103,28,99,41,58,3,0,3,9,19,10,5,70,33,37,7
46,102,25,100,42,58,1,1,0,5,20,6,6,74,35,39,7
47,99,27,103,44,59,3,2,1,5,22,7,7,75,35,40,7
