
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,197,3,3,1,2,1,1,0,1,2,0,0,0,0,0,0
4,196,4,4,1,3,1,0,1,2,2,1,0,0,0,0,0
5,195,5,5,1,4,1,0,1,2,3,1,1,0,0,0,0
6,195,5,5,1,4,0,0,0,1,4,1,1,0,0,0,0
7,195,5,5,1,4,0,0,0,1,4,1,2,0,0,0,0
8,193,7,7,3,4,2,2,0,2,5,1,3,0,0,0,0
9,192,8,8,4,4,1,1,0,3,5,1,3,0,0,0,0
10,191,9,9,5,4,1,1,0,4,5,1,4,0,0,0,0
11,191,9,9,5,4,0,0,0,3,6,1,4,0,0,0,0
12,191,8,9,5,4,0,0,0,0,8,0,4,1,0,1,0
13,191,7,9,5,4,0,0,0,0,7,1,3,2,0,2,0
14,190,8,10,5,5,1,0,1,1,7,4,3,2,0,2,0
15,188,9,12,5,7,2,0,2,3,6,4,2,3,1,2,0
16,185,11,15,6,9,3,1,2,6,5,4,1,4,1,3,0
17,184,12,16,6,10,1,0,1,5,7,4,1,4,1,3,0
18,184,11,16,6,10,0,0,0,3,8,4,0,5,1,4,0
19,183,11,17,6,11,1,0,1,2,9,4,1,5,1,4,1
20,183,12,18,7,11,1,1,0,3,9,5,2,5,1,4,1
21,180,14,21,8,13,3,1,2,5,9,4,4,6,2,4,1
22,180,12,21,8,13,0,0,0,5,7,2,4,8,4,4,1
23,179,13,22,9,13,1,1,0,5,8,3,4,8,4,4,1
24,179,13,22,9,13,0,0,0,1,12,3,4,8,4,4,1
25,177,15,24,10,14,2,1,1,2,13,3,5,8,4,4,1
26,175,17,26,11,15,2,1,1,4,13,5,7,8,4,4,1
27,174,16,27,11,16,1,0,1,5,11,5,6,10,4,6,1
28,172,16,29,12,17,2,1,1,5,11,4,5,12,4,8,1
