
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,3,2,0,2,2,0,2,3,0,0,0,0,0,0,2
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,2
2,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,2
3,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,2
4,196,4,3,0,3,1,0,1,1,3,0,0,0,0,0,2
5,196,4,3,0,3,0,0,0,1,3,1,1,0,0,0,2
6,196,4,3,0,3,0,0,0,0,4,1,2,0,0,0,2
7,196,4,3,0,3,0,0,0,0,4,1,2,0,0,0,2
8,196,4,3,0,3,0,0,0,0,4,1,3,0,0,0,2
9,193,7,6,1,5,3,1,2,3,4,1,3,0,0,0,2
10,192,8,7,1,6,1,0,1,4,4,1,3,0,0,0,2
11,192,8,7,1,6,0,0,0,4,4,1,3,0,0,0,2
12,190,10,9,2,7,2,1,1,6,4,1,3,0,0,0,2
13,188,9,10,2,8,1,0,1,4,5,0,2,2,0,2,3
14,188,9,11,2,9,1,0,1,4,5,0,1,3,0,3,3
15,184,13,15,2,13,4,0,4,5,8,3,1,3,0,3,3
16,182,14,17,3,14,2,1,1,7,7,3,1,4,0,4,3
17,182,14,17,3,14,0,0,0,4,10,5,2,4,0,4,3
18,182,14,17,3,14,0,0,0,1,13,5,2,4,0,4,3
19,181,15,18,4,14,1,1,0,1,14,6,4,4,0,4,3
20,176,19,22,6,16,4,2,2,5,14,8,5,4,0,4,4
21,175,21,24,7,17,2,1,1,7,14,9,5,4,0,4,4
22,173,23,26,9,17,2,2,0,7,16,9,5,4,0,4,4
23,171,22,28,10,18,2,1,1,6,16,6,5,7,1,6,4
24,169,23,30,11,19,2,1,1,7,16,8,4,8,1,7,4
25,166,23,33,12,21,3,1,2,7,16,8,4,11,2,9,4
26,166,23,33,12,21,0,0,0,6,17,8,5,11,2,9,4
27,162,24,37,13,24,4,1,3,5,19,10,3,14,2,12,4
28,158,25,41,15,26,4,2,2,8,17,8,3,17,3,14,4
29,154,28,45,16,29,4,1,3,9,19,11,4,18,3,15,4
30,146,36,53,21,32,8,5,3,14,22,12,4,18,3,15,4
31,145,37,54,21,33,1,0,1,10,27,14,5,18,3,15,4
32,143,37,56,21,35,2,0,2,7,30,13,7,20,5,15,4
33,139,37,60,22,38,4,1,3,7,30,15,6,23,6,17,5
34,139,36,61,23,38,1,1,0,6,30,19,5,24,7,17,6
35,135,38,66,27,39,5,4,1,8,30,18,7,27,9,18,6
36,133,39,68,28,40,2,1,1,8,31,20,6,28,10,18,6
37,130,38,71,30,41,3,2,1,9,29,19,6,32,11,21,6
38,123,44,78,36,42,7,6,1,12,32,19,7,33,11,22,6
39,118,46,83,39,44,5,3,2,14,32,18,7,36,12,24,6
40,115,47,86,41,45,3,2,1,12,35,21,6,38,13,25,6
41,112,45,89,42,47,3,1,2,10,35,19,6,43,14,29,6
42,110,41,91,42,49,2,0,2,8,33,18,6,48,16,32,7
43,108,40,94,43,51,3,1,2,8,32,20,5,52,19,33,7
44,104,42,98,43,55,4,0,4,10,32,22,5,54,19,35,7
45,100,43,102,44,58,4,1,3,13,30,23,4,56,19,37,8
46,99,43,104,45,59,2,1,1,11,32,24,3,58,20,38,8
47,97,44,106,47,59,2,2,0,6,38,25,2,59,20,39,8
48,94,43,109,47,62,3,0,3,7,36,23,4,63,22,41,8
49,93,40,110,47,63,1,0,1,6,34,24,6,66,24,42,9
50,89,40,115,49,66,5,2,3,8,32,21,6,71,29,42,9
51,89,36,115,49,66,0,0,0,6,30,20,5,75,32,43,9
52,89,32,115,49,66,0,0,0,5,27,18,6,79,34,45,9
53,86,31,117,49,68,2,0,2,3,28,16,7,82,37,45,10
54,85,31,119,51,68,2,2,0,4,27,14,8,84,37,47,10
55,85,30,119,51,68,0,0,0,4,26,15,10,85,37,48,10
56,85,26,119,51,68,0,0,0,3,23,14,8,89,37,52,10
57,85,19,119,51,68,0,0,0,0,19,9,6,96,38,58,10
58,84,17,120,51,69,1,0,1,1,16,6,7,98,38,60,11
59,84,15,120,51,69,0,0,0,1,14,5,9,100,40,60,12
60,83,14,122,53,69,2,2,0,2,12,3,8,103,41,62,12
61,83,12,122,53,69,0,0,0,2,10,2,7,105,42,63,12
62,81,13,124,55,69,2,2,0,3,10,2,7,106,42,64,12
63,81,10,124,55,69,0,0,0,3,7,1,5,109,43,66,12
64,81,9,124,55,69,0,0,0,2,7,2,4,110,43,67,12
65,81,9,124,55,69,0,0,0,1,8,2,4,110,43,67,12
66,81,8,124,55,69,0,0,0,0,8,3,3,111,43,68,12
67,81,5,124,55,69,0,0,0,0,5,3,1,114,45,69,12
68,81,5,124,55,69,0,0,0,0,5,4,1,114,45,69,12
69,80,6,125,56,69,1,1,0,1,5,4,1,114,45,69,12
70,80,5,125,56,69,0,0,0,1,4,4,0,115,45,70,12
71,80,5,125,56,69,0,0,0,1,4,4,0,115,45,70,12
72,80,4,125,56,69,0,0,0,0,4,3,0,116,46,70,13
73,80,5,126,56,70,1,0,1,1,4,3,0,116,46,70,13
74,80,4,126,56,70,0,0,0,1,3,3,0,117,47,70,13
75,80,3,126,56,70,0,0,0,1,2,2,0,118,48,70,13
76,80,2,126,56,70,0,0,0,0,2,1,0,119,49,70,13
77,80,2,126,56,70,0,0,0,0,2,1,0,119,49,70,13
78,80,2,126,56,70,0,0,0,0,2,2,0,119,49,70,13
79,80,2,126,56,70,0,0,0,0,2,2,0,119,49,70,13
80,80,2,126,56,70,0,0,0,0,2,2,0,119,49,70,13
81,79,2,126,56,70,0,0,0,0,2,2,0,119,49,70,14
82,80,1,126,56,70,0,0,0,0,1,1,0,120,50,70,14
83,80,1,126,56,70,0,0,0,0,1,1,0,120,50,70,14
84,80,1,126,56,70,0,0,0,0,1,1,0,120,50,70,14
85,80,1,126,56,70,0,0,0,0,1,1,0,120,50,70,14
86,80,0,126,56,70,0,0,0,0,0,0,0,121,50,71,14
87,80,0,126,56,70,0,0,0,0,0,0,0,121,50,71,14
88,80,0,126,56,70,0,0,0,0,0,0,0,121,50,71,14
89,80,0,126,56,70,0,0,0,0,0,0,0,121,50,71,14
90,80,0,126,56,70,0,0,0,0,0,0,0,121,50,71,14
91,80,0,126,56,70,0,0,0,0,0,0,0,121,50,71,14
92,79,0,126,56,70,0,0,0,0,0,0,0,121,50,71,15
93,80,0,126,56,70,0,0,0,0,0,0,0,121,50,71,15
94,80,0,126,56,70,0,0,0,0,0,0,0,121,50,71,15
95,80,0,126,56,70,0,0,0,0,0,0,0,121,50,71,15
96,80,0,126,56,70,0,0,0,0,0,0,0,121,50,71,15
97,80,0,126,56,70,0,0,0,0,0,0,0,121,50,71,15
98,80,0,126,56,70,0,0,0,0,0,0,0,121,50,71,15
99,80,0,126,56,70,0,0,0,0,0,0,0,121,50,71,16
100,80,0,126,56,70,0,0,0,0,0,0,0,121,50,71,17
101,81,0,126,56,70,0,0,0,0,0,0,0,121,50,71,17
102,81,0,126,56,70,0,0,0,0,0,0,0,121,50,71,17
103,81,0,126,56,70,0,0,0,0,0,0,0,121,50,71,17
104,81,0,126,56,70,0,0,0,0,0,0,0,121,50,71,17
105,81,0,126,56,70,0,0,0,0,0,0,0,121,50,71,17
106,81,0,126,56,70,0,0,0,0,0,0,0,121,50,71,17
107,81,0,126,56,70,0,0,0,0,0,0,0,121,50,71,17
108,81,0,126,56,70,0,0,0,0,0,0,0,121,50,71,17
109,81,0,126,56,70,0,0,0,0,0,0,0,121,50,71,17
110,81,0,126,56,70,0,0,0,0,0,0,0,121,50,71,17
111,81,0,126,56,70,0,0,0,0,0,0,0,121,50,71,17
112,81,0,126,56,70,0,0,0,0,0,0,0,121,50,71,17
113,81,0,126,56,70,0,0,0,0,0,0,0,121,50,71,17
114,81,0,126,56,70,0,0,0,0,0,0,0,121,50,71,17
115,81,0,126,56,70,0,0,0,0,0,0,0,121,50,71,17
116,81,0,126,56,70,0,0,0,0,0,0,0,121,50,71,17
117,81,0,126,56,70,0,0,0,0,0,0,0,121,50,71,17
118,81,0,126,56,70,0,0,0,0,0,0,0,121,50,71,17
119,81,0,126,56,70,0,0,0,0,0,0,0,121,50,71,17
120,81,0,126,56,70,0,0,0,0,0,0,0,121,50,71,17
121,81,0,126,56,70,0,0,0,0,0,0,0,121,50,71,17
122,81,0,126,56,70,0,0,0,0,0,0,0,121,50,71,17
123,81,0,126,56,70,0,0,0,0,0,0,0,121,50,71,17
