
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,0
5,195,4,4,1,3,2,1,1,2,2,0,1,0,0,0,1
6,196,4,4,1,3,0,0,0,2,2,0,2,0,0,0,1
7,196,4,4,1,3,0,0,0,1,3,0,2,0,0,0,1
8,196,4,4,1,3,0,0,0,0,4,0,2,0,0,0,1
9,195,5,5,2,3,1,1,0,1,4,1,2,0,0,0,1
10,195,5,5,2,3,0,0,0,1,4,2,2,0,0,0,1
11,193,7,7,4,3,2,2,0,2,5,2,2,0,0,0,1
12,193,6,7,4,3,0,0,0,2,4,2,1,1,0,1,1
13,192,7,8,4,4,1,0,1,3,4,2,2,1,0,1,1
14,192,6,8,4,4,0,0,0,1,5,2,1,2,0,2,1
15,192,6,8,4,4,0,0,0,1,5,2,1,2,0,2,1
16,191,6,8,4,4,0,0,0,0,6,3,2,2,0,2,2
17,191,5,9,5,4,1,1,0,1,4,1,2,3,1,2,3
18,191,5,10,5,5,1,0,1,2,3,1,2,4,1,3,3
19,191,5,10,5,5,0,0,0,2,3,1,2,4,1,3,3
20,190,5,10,5,5,0,0,0,2,3,1,2,4,1,3,4
21,191,4,10,5,5,0,0,0,0,4,1,1,5,2,3,4
22,190,5,11,5,6,1,0,1,1,4,1,1,5,2,3,4
23,190,5,11,5,6,0,0,0,1,4,2,2,5,2,3,4
24,190,4,11,5,6,0,0,0,1,3,2,1,6,3,3,4
25,188,6,13,6,7,2,1,1,2,4,2,1,6,3,3,4
26,188,5,13,6,7,0,0,0,2,3,1,1,7,3,4,4
27,188,5,13,6,7,0,0,0,2,3,1,2,7,3,4,4
28,188,5,13,6,7,0,0,0,1,4,1,2,7,3,4,4
