
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,197,3,3,1,2,1,1,0,2,1,0,0,0,0,0,0
4,196,4,4,2,2,1,1,0,2,2,0,1,0,0,0,0
5,196,4,4,2,2,0,0,0,1,3,0,1,0,0,0,0
6,196,4,4,2,2,0,0,0,1,3,1,1,0,0,0,0
7,196,4,4,2,2,0,0,0,1,3,1,2,0,0,0,0
8,193,6,6,3,3,2,1,1,2,4,1,2,0,0,0,1
9,193,7,7,4,3,1,1,0,3,4,1,2,0,0,0,1
10,193,7,7,4,3,0,0,0,2,5,1,3,0,0,0,1
11,193,7,7,4,3,0,0,0,1,6,1,3,0,0,0,1
12,193,6,7,4,3,0,0,0,0,6,2,2,1,0,1,1
13,192,7,8,4,4,1,0,1,1,6,2,3,1,0,1,1
14,189,8,10,4,6,2,0,2,3,5,2,3,2,0,2,2
15,189,8,11,4,7,1,0,1,4,4,2,2,3,1,2,2
16,188,9,12,4,8,1,0,1,3,6,2,2,3,1,2,2
17,187,10,13,5,8,1,1,0,3,7,2,2,3,1,2,2
18,186,10,14,5,9,1,0,1,3,7,4,1,4,2,2,2
19,186,10,14,5,9,0,0,0,2,8,5,1,4,2,2,2
20,181,14,19,7,12,5,2,3,5,9,5,1,5,3,2,2
21,180,14,20,7,13,1,0,1,6,8,6,0,6,3,3,2
22,179,14,21,7,14,1,0,1,5,9,6,1,7,4,3,2
23,179,14,21,7,14,0,0,0,1,13,6,1,7,4,3,2
24,177,16,23,8,15,2,1,1,3,13,6,3,7,4,3,2
25,175,18,25,10,15,2,2,0,4,14,8,5,7,4,3,2
26,175,16,25,10,15,0,0,0,3,13,6,5,9,4,5,2
27,171,19,29,12,17,4,2,2,5,14,6,5,10,4,6,2
28,168,20,31,13,18,2,1,1,6,14,6,5,11,4,7,3
