Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.11467565151550285,0.10889249633273983,0.09243616415908032,0.0,0.09243616415908032,0.0,0.09243616415908032,0.09243616415908032,0.10889249633273983,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333
1,0.11207861598724425,0.10889249633273983,0.09243616415908032,0.0,0.09243616415908032,0.0,0.0,0.0,0.10889249633273983,0.0,0.0,0.0,0.0,0.0,0.0,0.04560480215720687
2,0.11984417492154661,0.10889249633273983,0.09243616415908032,0.0,0.09243616415908032,0.0,0.0,0.0,0.11126454053200407,0.10019677609281616,0.0,0.0,0.0,0.0,0.0,0.05978919195596703
3,0.12544466364243495,0.12666666666666665,0.10539008827717485,0.03684529491774706,0.09746276160149525,0.03684529491774706,0.029318866956210284,0.05290548080293665,0.09455370981830401,0.11499231419200295,0.0,0.0,0.0,0.0,0.0,0.06783819132332614
4,0.16209175603261683,0.1566408747305876,0.12829889345043494,0.0701729465267237,0.10372360318936986,0.057375248948646776,0.040936018074033236,0.07177405625652734,0.09220092245205631,0.10889249633273983,0.08333333333333334,0.05741924500522187,0.0,0.0,0.0,0.07717224601860151
5,0.18860465840407328,0.18652592096520842,0.16476184220402687,0.0882832905704097,0.12605514265550213,0.05328596381218922,0.05595813731096784,0.08245598764789552,0.12048303455740819,0.11304330090185741,0.09959006887326574,0.09515537533185107,0.0,0.0,0.0,0.08187203614806646
6,0.23655780680331806,0.23536775437170618,0.21180084031843677,0.1122542208605543,0.14898986474918285,0.058005572703374496,0.05978919195596703,0.08747871313939896,0.13764248815483734,0.1371278250539999,0.0957427107756338,0.0990051524013786,0.0,0.0,0.0,0.08470984344075708
7,0.2632431759741735,0.26072742064997284,0.24099750616925064,0.12978225742925859,0.16324982404433105,0.06513389472789297,0.05333333333333333,0.08273115763993905,0.14683186288948308,0.15894538799108443,0.09532506851226852,0.10453842751965818,0.0,0.0,0.0,0.09195409482755813
8,0.31460091763015785,0.31785105462982643,0.2940813465418002,0.16111981864313268,0.1812944477022856,0.08333333333333333,0.0575159178669767,0.10492902844351992,0.16545010539052965,0.20335320320202793,0.11202452833864088,0.1114459600891931,0.0,0.0,0.0,0.10298573010888748
9,0.3714563204197743,0.368474880247945,0.3487698439378096,0.17700938741299352,0.21619996355786983,0.06889459083603476,0.06699917080747261,0.10352865216055804,0.1889791822215646,0.2297209550121999,0.12060453783110545,0.1200336653113651,0.0,0.0,0.0,0.10728984626287388
10,0.4045935733497995,0.40607010391424936,0.38656607887052546,0.20305495101403742,0.23462844041271946,0.07177405625652734,0.06723244767373877,0.09987365756167878,0.18114116377047274,0.27228921047557897,0.155492050529208,0.13049633301090469,0.0,0.0,0.0,0.10959521481849063
11,0.45439603604758433,0.4575958253676921,0.43638089191471574,0.2275805995530579,0.26586812254548037,0.07696253844067465,0.06889459083603477,0.10469291313458644,0.19205428525510307,0.32088262116489974,0.17291324385075282,0.1500841514792702,0.0,0.0,0.0,0.11522485702645795
12,0.4937631215492103,0.47429266845855345,0.4729020655869073,0.2528943565118754,0.28758134554075354,0.07420283421851626,0.08196451560389909,0.11102825193288746,0.21541362608486564,0.3409360258719717,0.19466625155621992,0.15,0.10019677609281616,0.0,0.10019677609281616,0.11879444941629728
13,0.5408523015770684,0.48929035398733384,0.5154188254774612,0.26086685330167025,0.31011727986799975,0.07452882297839845,0.07587203474644431,0.10150384378451045,0.2056254317486487,0.3695260409626024,0.20375019365424268,0.13998556924183148,0.11499231419200295,0.0,0.11499231419200295,0.12672646116575637
14,0.5778189573514765,0.5105938313435254,0.5581679990392814,0.27306527876067743,0.3408412053621558,0.07319546268434786,0.08435135751813075,0.12142254462592335,0.19543011357753773,0.3889587238883952,0.2153010577181298,0.13549758654528116,0.10889249633273983,0.0,0.10889249633273983,0.13550876821308006
15,0.6240783102894519,0.5492133952621272,0.5998408879937169,0.28223315814332584,0.3726183629995232,0.044946657497549475,0.08572330399888264,0.09252354327740622,0.21569478997936514,0.40589096411163766,0.25798559195537585,0.14517144166380477,0.11379140937911283,0.027265992434429072,0.11196590390098067,0.13638922318871166
16,0.6869078717283885,0.5958611457802104,0.6653775414960086,0.30174408850795226,0.41068924573898513,0.06666666666666667,0.09832434473555757,0.11250589210159509,0.22846656144164665,0.43724920661662575,0.2847841642402544,0.1539250768813493,0.13488116730266422,0.05,0.1173615668510666,0.14626321920745933
17,0.7372204143903908,0.6199535661986502,0.7137403256964346,0.3154858366572312,0.44705433199732647,0.06012613005301035,0.08150106896491752,0.09666666666666666,0.21694853460363972,0.4569320175768696,0.2813728968303576,0.1638519903677546,0.15614031503682185,0.062247469625258456,0.12888018082739103,0.15792531158875084
18,0.7909871086563964,0.6305328834975359,0.7711096556327777,0.34921412492982734,0.4680186044821446,0.08087276451565163,0.08350890595461882,0.12688577540449522,0.221972334248476,0.476963247424725,0.2832638060861003,0.18214213564070664,0.19697459201376682,0.09169558772416918,0.14991917014097156,0.16453178133937246
19,0.853330374047899,0.6636378165197877,0.8329550656632934,0.3832345063648195,0.4953888381969268,0.0807227453457922,0.07745314647572363,0.1133689783517751,0.2264771935359479,0.5023339466325105,0.29104305627528826,0.19144321625616578,0.2289104628451919,0.10539008827717485,0.16980083401539353,0.16804280358998963
20,0.904446926261703,0.6911701394129824,0.8976619462230587,0.40768377525486665,0.5292218415520636,0.08589399151150083,0.09934634854737727,0.14883724417136074,0.25077455769650714,0.5095056031055593,0.2881830927544066,0.19869269709475454,0.26892979069495504,0.12963039922811473,0.19445858534439003,0.1678473332309074
