
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,0
4,196,4,3,1,2,1,1,0,1,3,0,0,0,0,0,0
5,196,4,3,1,2,0,0,0,1,3,0,1,0,0,0,0
6,195,4,3,1,2,0,0,0,1,3,1,2,0,0,0,1
7,195,5,4,2,2,1,1,0,1,4,1,2,0,0,0,1
8,195,5,4,2,2,0,0,0,1,4,1,2,0,0,0,1
9,195,5,4,2,2,0,0,0,0,5,1,3,0,0,0,1
10,194,6,5,3,2,1,1,0,1,5,1,3,0,0,0,1
11,193,7,6,3,3,1,0,1,2,5,2,3,0,0,0,1
12,191,9,8,4,4,2,1,1,4,5,2,3,0,0,0,1
13,190,9,9,5,4,1,1,0,5,4,2,2,1,0,1,1
14,189,7,9,5,4,0,0,0,2,5,1,1,3,0,3,2
15,188,8,10,5,5,1,0,1,3,5,1,1,3,0,3,3
16,187,10,12,6,6,2,1,1,3,7,4,1,3,0,3,3
17,186,10,13,6,7,1,0,1,4,6,4,0,4,1,3,3
18,186,10,13,6,7,0,0,0,2,8,5,1,4,1,3,3
19,185,10,14,7,7,1,1,0,2,8,4,1,5,2,3,3
20,183,12,16,7,9,2,0,2,4,8,5,2,5,2,3,3
21,181,14,18,9,9,2,2,0,5,9,6,2,5,2,3,3
22,179,16,20,9,11,2,0,2,5,11,6,2,5,2,3,3
23,175,19,23,10,13,3,1,2,7,12,6,3,5,2,3,4
24,175,17,24,10,14,1,0,1,5,12,4,4,8,4,4,4
25,174,18,25,11,14,1,1,0,4,14,5,4,8,4,4,4
26,173,17,26,12,14,1,1,0,4,13,5,5,10,5,5,4
27,169,21,30,14,16,4,2,2,6,15,6,6,10,5,5,4
28,168,20,31,15,16,1,1,0,6,14,5,6,12,6,6,4
29,167,20,32,16,16,1,1,0,5,15,5,7,13,6,7,4
30,164,23,35,17,18,3,1,2,6,17,5,8,13,6,7,4
31,162,24,37,17,20,2,0,2,6,18,6,8,14,6,8,4
32,159,25,40,19,21,3,2,1,7,18,7,7,16,7,9,4
33,155,28,44,19,25,4,0,4,10,18,7,8,17,7,10,4
34,152,27,46,20,26,2,1,1,10,17,7,7,20,9,11,5
35,152,26,47,20,27,1,0,1,7,19,7,6,22,10,12,5
36,149,27,50,21,29,3,1,2,6,21,7,6,23,10,13,6
37,147,28,53,22,31,3,1,2,6,22,8,7,25,10,15,6
38,141,33,59,26,33,6,4,2,10,23,12,6,26,11,15,6
39,139,33,61,27,34,2,1,1,10,23,11,8,27,11,16,7
40,137,34,64,29,35,3,2,1,10,24,11,8,29,12,17,7
41,135,34,66,29,37,2,0,2,8,26,12,7,31,14,17,7
42,130,37,71,30,41,5,1,4,10,27,14,6,33,15,18,7
43,125,41,76,33,43,5,3,2,14,27,16,7,34,16,18,7
44,121,43,80,34,46,4,1,3,13,30,16,8,36,16,20,7
45,118,42,83,36,47,3,2,1,13,29,15,6,40,17,23,7
46,114,43,87,39,48,4,3,1,11,32,14,9,43,18,25,7
47,113,41,88,40,48,1,1,0,6,35,15,8,46,18,28,7
48,108,43,92,42,50,4,2,2,8,35,18,9,48,19,29,8
49,108,42,93,43,50,1,1,0,7,35,19,12,50,19,31,8
50,104,43,97,45,52,4,2,2,9,34,18,12,53,21,32,8
51,103,40,98,46,52,1,1,0,7,33,17,11,57,23,34,8
52,100,40,101,46,55,3,0,3,8,32,17,10,60,24,36,8
53,97,42,104,47,57,3,1,2,9,33,19,10,61,25,36,9
54,95,39,107,48,59,3,1,2,9,30,18,7,66,28,38,10
55,96,36,107,48,59,0,0,0,6,30,18,6,69,29,40,10
56,93,32,110,50,60,3,2,1,6,26,15,5,75,31,44,11
57,92,28,112,51,61,2,1,1,6,22,14,3,81,33,48,11
58,88,30,116,54,62,4,3,1,7,23,14,4,83,34,49,11
59,86,31,118,55,63,2,1,1,7,24,15,4,84,35,49,11
60,86,29,118,55,63,0,0,0,4,25,14,6,86,36,50,11
61,84,28,120,56,64,2,1,1,4,24,12,7,89,38,51,11
62,81,28,122,57,65,2,1,1,4,24,11,9,90,38,52,13
63,81,28,124,57,67,2,0,2,6,22,11,9,92,40,52,14
64,81,27,125,58,67,1,1,0,4,23,11,9,94,40,54,14
65,80,25,126,58,68,1,0,1,5,20,9,8,97,41,56,14
66,80,22,126,58,68,0,0,0,3,19,8,9,100,42,58,14
67,80,20,126,58,68,0,0,0,2,18,6,9,102,42,60,14
68,80,17,126,58,68,0,0,0,1,16,8,6,105,44,61,14
69,80,15,126,58,68,0,0,0,0,15,7,6,107,45,62,14
70,77,15,129,59,70,3,1,2,3,12,7,4,110,47,63,14
71,76,14,130,59,71,1,0,1,4,10,6,4,112,49,63,14
72,75,13,131,59,72,1,0,1,4,9,4,4,114,50,64,14
73,74,14,132,60,72,1,1,0,3,11,4,4,114,50,64,14
74,73,12,133,61,72,1,1,0,3,9,3,3,117,51,66,14
75,72,12,133,61,72,0,0,0,3,9,5,3,117,51,66,15
76,73,10,133,61,72,0,0,0,2,8,3,4,119,52,67,15
77,73,9,133,61,72,0,0,0,0,9,3,3,120,52,68,15
78,71,8,133,61,72,0,0,0,0,8,3,3,121,53,68,17
79,72,8,134,62,72,1,1,0,1,7,4,3,122,53,69,17
80,72,8,134,62,72,0,0,0,1,7,4,3,122,53,69,17
81,72,8,134,62,72,0,0,0,1,7,4,3,122,53,69,17
82,72,7,134,62,72,0,0,0,0,7,4,2,123,53,70,17
83,72,5,134,62,72,0,0,0,0,5,2,2,125,54,71,17
84,72,4,134,62,72,0,0,0,0,4,3,1,126,54,72,17
85,72,4,134,62,72,0,0,0,0,4,3,1,126,54,72,17
