
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,197,3,3,0,3,1,0,1,1,2,0,0,0,0,0,0
5,196,4,4,1,3,1,1,0,2,2,2,0,0,0,0,0
6,196,4,4,1,3,0,0,0,1,3,2,0,0,0,0,0
7,196,4,4,1,3,0,0,0,1,3,2,0,0,0,0,0
8,195,5,5,1,4,1,0,1,1,4,3,0,0,0,0,0
9,195,5,5,1,4,0,0,0,1,4,3,0,0,0,0,0
10,194,6,6,2,4,1,1,0,2,4,4,0,0,0,0,0
11,193,6,6,2,4,0,0,0,1,5,4,0,0,0,0,1
12,191,9,9,4,5,3,2,1,3,6,4,0,0,0,0,1
13,189,9,11,5,6,2,1,1,5,4,2,1,2,0,2,1
14,189,9,11,5,6,0,0,0,4,5,3,1,2,0,2,1
15,188,10,12,6,6,1,1,0,4,6,3,1,2,0,2,1
16,188,9,12,6,6,0,0,0,1,8,2,2,3,0,3,1
17,188,9,12,6,6,0,0,0,0,9,2,3,3,0,3,1
18,187,9,13,6,7,1,0,1,1,8,2,5,4,1,3,1
19,185,11,15,7,8,2,1,1,3,8,3,5,4,1,3,1
20,184,12,16,8,8,1,1,0,3,9,3,5,4,1,3,1
21,182,13,18,8,10,2,0,2,5,8,3,4,5,1,4,1
22,179,15,21,8,13,3,0,3,8,7,3,4,6,2,4,1
23,177,17,23,9,14,2,1,1,7,10,3,4,6,2,4,1
24,176,17,24,9,15,1,0,1,5,12,3,3,7,3,4,1
25,176,16,24,9,15,0,0,0,5,11,6,2,8,3,5,1
26,175,14,25,9,16,1,0,1,3,11,6,2,11,5,6,1
27,173,15,27,11,16,2,2,0,3,12,5,2,12,6,6,1
28,173,15,27,11,16,0,0,0,3,12,8,2,12,6,6,1
