
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,197,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
5,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,1
6,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,1
7,197,3,3,1,2,1,1,0,1,2,2,0,0,0,0,1
8,196,4,4,1,3,1,0,1,2,2,2,0,0,0,0,1
9,196,4,4,1,3,0,0,0,1,3,2,0,0,0,0,1
10,195,5,5,1,4,1,0,1,1,4,2,0,0,0,0,1
11,194,6,6,2,4,1,1,0,2,4,3,0,0,0,0,1
12,193,7,7,3,4,1,1,0,3,4,3,1,0,0,0,1
13,193,5,7,3,4,0,0,0,3,2,1,1,2,0,2,1
14,193,5,7,3,4,0,0,0,1,4,1,1,2,0,2,1
15,193,5,7,3,4,0,0,0,0,5,1,1,2,0,2,1
16,191,7,9,4,5,2,1,1,2,5,3,1,2,0,2,1
17,190,8,10,5,5,1,1,0,3,5,4,1,2,0,2,1
18,189,9,11,5,6,1,0,1,3,6,4,1,2,0,2,1
19,189,8,11,5,6,0,0,0,2,6,3,1,3,1,2,1
20,189,7,11,5,6,0,0,0,0,7,4,0,4,1,3,1
21,187,9,13,5,8,2,0,2,2,7,5,0,4,1,3,1
22,186,10,14,5,9,1,0,1,3,7,5,2,4,1,3,1
23,186,10,14,5,9,0,0,0,3,7,5,2,4,1,3,1
24,186,8,14,5,9,0,0,0,2,6,3,2,6,2,4,1
25,185,8,15,5,10,1,0,1,1,7,2,2,7,3,4,1
26,183,10,17,5,12,2,0,2,3,7,3,2,7,3,4,1
27,182,11,18,6,12,1,1,0,4,7,3,4,7,3,4,1
28,181,11,19,7,12,1,1,0,4,7,2,4,8,3,5,1
