
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,196,4,4,1,3,1,1,0,1,3,2,1,0,0,0,0
5,194,5,5,2,3,1,1,0,2,3,2,1,0,0,0,1
6,194,6,6,3,3,1,1,0,2,4,2,1,0,0,0,1
7,193,7,7,3,4,1,0,1,2,5,2,1,0,0,0,1
8,192,7,7,3,4,0,0,0,1,6,3,1,0,0,0,2
9,191,9,9,5,4,2,2,0,3,6,4,1,0,0,0,2
10,186,14,14,8,6,5,3,2,7,7,5,1,0,0,0,2
11,185,15,15,9,6,1,1,0,8,7,5,1,0,0,0,2
12,185,12,15,9,6,0,0,0,7,5,3,1,3,0,3,2
13,183,12,15,9,6,0,0,0,2,10,3,1,3,0,3,4
14,185,12,15,9,6,0,0,0,1,11,3,2,3,0,3,4
15,185,12,15,9,6,0,0,0,0,12,7,3,3,0,3,4
16,183,12,17,9,8,2,0,2,2,10,6,3,4,1,3,5
17,181,14,19,9,10,2,0,2,4,10,7,3,4,1,3,6
18,181,14,20,9,11,1,0,1,5,9,6,3,5,2,3,6
19,180,14,21,9,12,1,0,1,3,11,5,3,5,2,3,7
20,178,16,24,11,13,3,2,1,5,11,5,2,6,2,4,7
21,174,20,28,12,16,4,1,3,8,12,8,2,6,2,4,7
22,173,20,29,13,16,1,1,0,8,12,9,1,7,2,5,7
23,171,18,31,13,18,2,0,2,7,11,7,0,11,6,5,7
24,170,18,32,13,19,1,0,1,6,12,6,1,12,6,6,7
25,167,20,35,15,20,3,2,1,6,14,6,3,13,7,6,7
26,161,24,39,17,22,4,2,2,9,15,7,4,13,7,6,9
27,161,26,41,18,23,2,1,1,9,17,8,6,13,7,6,9
28,159,28,43,19,24,2,1,1,8,20,8,7,13,7,6,9
29,158,26,44,20,24,1,1,0,5,21,6,8,16,7,9,9
30,155,28,47,21,26,3,1,2,5,23,8,8,17,7,10,9
31,155,27,47,21,26,0,0,0,3,24,10,9,18,7,11,9
32,149,32,53,22,31,6,1,5,7,25,13,8,19,7,12,9
33,148,30,54,23,31,1,1,0,7,23,14,6,22,9,13,9
34,146,29,56,24,32,2,1,1,7,22,13,6,24,10,14,10
35,144,29,59,25,34,3,1,2,10,19,13,4,27,11,16,10
36,140,32,63,27,36,4,2,2,9,23,14,4,28,11,17,10
37,139,31,64,28,36,1,1,0,9,22,13,3,30,11,19,10
38,138,29,65,29,36,1,1,0,7,22,10,8,33,12,21,10
