
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,0
4,194,6,6,1,5,2,1,1,2,4,0,1,0,0,0,0
5,193,7,7,1,6,1,0,1,3,4,1,2,0,0,0,0
6,192,8,8,1,7,1,0,1,3,5,1,3,0,0,0,0
7,191,9,9,1,8,1,0,1,3,6,1,3,0,0,0,0
8,190,10,10,2,8,1,1,0,2,8,2,3,0,0,0,0
9,187,13,13,4,9,3,2,1,5,8,3,3,0,0,0,0
10,185,15,15,5,10,2,1,1,6,9,4,4,0,0,0,0
11,183,17,17,5,12,2,0,2,5,12,4,4,0,0,0,0
12,183,16,17,5,12,0,0,0,5,11,4,4,1,0,1,0
13,180,17,20,8,12,3,3,0,6,11,4,5,3,0,3,0
14,178,18,22,8,14,2,0,2,5,13,4,4,4,0,4,0
15,176,20,24,9,15,2,1,1,6,14,5,5,4,0,4,0
16,175,20,25,10,15,1,1,0,6,14,7,5,5,1,4,0
17,174,20,26,10,16,1,0,1,5,15,6,6,6,1,5,0
18,172,20,28,11,17,2,1,1,3,17,6,5,8,1,7,0
19,170,22,30,12,18,2,1,1,4,18,6,7,8,1,7,0
20,168,23,32,13,19,2,1,1,6,17,9,7,9,1,8,0
21,163,24,36,14,22,4,1,3,7,17,9,5,12,3,9,1
22,161,27,39,14,25,3,0,3,9,18,9,5,12,3,9,1
23,161,25,39,14,25,0,0,0,8,17,11,4,14,4,10,1
24,160,23,40,14,26,1,0,1,7,16,9,4,17,5,12,1
25,158,24,42,16,26,2,2,0,4,20,9,4,18,6,12,1
26,154,27,46,19,27,4,3,1,6,21,10,4,19,7,12,1
27,150,29,50,19,31,4,0,4,8,21,11,6,21,8,13,1
28,145,30,55,20,35,5,1,4,12,18,9,6,25,10,15,1
29,143,31,57,21,36,2,1,1,12,19,10,6,26,10,16,1
30,142,32,58,22,36,1,1,0,6,26,11,6,26,10,16,1
31,139,32,61,23,38,3,1,2,6,26,10,6,29,12,17,1
32,135,35,65,25,40,4,2,2,8,27,16,6,30,12,18,1
