
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,4,0,4,4,0,4,6,0,0,0,0,0,0,0
1,194,6,4,0,4,0,0,0,6,0,0,0,0,0,0,0
2,193,6,4,0,4,0,0,0,3,3,0,0,0,0,0,1
3,194,6,4,0,4,0,0,0,1,5,0,0,0,0,0,1
4,192,7,5,1,4,1,1,0,1,6,2,1,0,0,0,2
5,193,7,5,1,4,0,0,0,1,6,4,1,0,0,0,2
6,192,8,6,2,4,1,1,0,1,7,4,2,0,0,0,2
7,190,9,8,4,4,2,2,0,2,7,4,2,0,0,0,3
8,191,9,8,4,4,0,0,0,2,7,5,2,0,0,0,3
9,189,11,10,6,4,2,2,0,3,8,5,2,0,0,0,3
10,188,12,11,7,4,1,1,0,3,9,5,2,0,0,0,3
11,188,12,11,7,4,0,0,0,3,9,6,2,0,0,0,3
12,186,11,13,9,4,2,2,0,5,6,5,1,3,0,3,3
13,185,10,14,9,5,1,0,1,4,6,3,1,5,0,5,3
14,185,9,14,9,5,0,0,0,3,6,3,0,6,0,6,3
15,183,11,16,9,7,2,0,2,5,6,5,0,6,0,6,3
16,181,12,18,9,9,2,0,2,5,7,5,0,7,1,6,3
17,179,13,19,9,10,1,0,1,5,8,5,0,7,1,6,4
18,179,14,20,10,10,1,1,0,2,12,5,2,7,1,6,4
19,176,16,23,10,13,3,0,3,4,12,4,3,8,2,6,4
20,176,15,23,10,13,0,0,0,3,12,6,4,9,3,6,4
21,176,15,23,10,13,0,0,0,2,13,6,5,9,3,6,4
22,175,16,24,10,14,1,0,1,2,14,7,5,9,3,6,4
23,175,14,24,10,14,0,0,0,1,13,5,6,11,5,6,4
24,173,15,26,10,16,2,0,2,2,13,4,7,12,6,6,4
25,171,17,28,10,18,2,0,2,4,13,4,8,12,6,6,4
26,170,16,29,11,18,1,1,0,4,12,5,6,14,8,6,4
27,168,17,31,12,19,2,1,1,4,13,5,5,15,8,7,4
28,165,16,34,14,20,3,2,1,7,9,2,5,19,8,11,4
29,162,18,37,16,21,3,2,1,8,10,2,6,20,8,12,4
30,159,20,40,19,21,3,3,0,9,11,1,6,21,9,12,4
31,158,20,41,20,21,1,1,0,7,13,3,5,22,9,13,4
32,155,22,44,21,23,3,1,2,7,15,4,5,23,9,14,4
33,155,21,44,21,23,0,0,0,6,15,7,4,24,9,15,4
34,155,20,44,21,23,0,0,0,1,19,9,4,25,9,16,4
35,153,22,46,22,24,2,1,1,2,20,10,4,25,9,16,4
36,149,25,50,22,28,4,0,4,6,19,13,5,26,9,17,4
37,149,23,50,22,28,0,0,0,5,18,13,4,28,9,19,4
38,148,24,51,23,28,1,1,0,4,20,13,4,28,9,19,4
39,139,31,60,24,36,9,1,8,12,19,12,4,30,10,20,4
40,135,32,64,24,40,4,0,4,14,18,10,5,32,11,21,5
41,134,31,66,25,41,2,1,1,11,20,7,6,35,13,22,5
42,133,29,67,25,42,1,0,1,6,23,6,6,38,15,23,5
43,129,32,71,29,42,4,4,0,7,25,9,7,39,16,23,5
44,128,29,72,29,43,1,0,1,7,22,11,7,43,19,24,5
45,125,31,75,31,44,3,2,1,8,23,14,6,44,19,25,5
46,123,33,77,33,44,2,2,0,6,27,14,7,44,19,25,5
47,119,35,80,35,45,3,2,1,6,29,14,8,45,20,25,6
48,118,35,82,36,46,2,1,1,7,28,17,7,47,20,27,6
49,116,35,83,36,47,1,0,1,5,30,20,6,48,20,28,7
50,115,35,85,37,48,2,1,1,4,31,19,6,50,20,30,7
51,112,33,88,37,51,3,0,3,5,28,18,5,55,22,33,7
52,110,28,90,38,52,2,1,1,6,22,16,3,61,22,39,8
53,110,27,91,38,53,1,0,1,5,22,15,4,63,22,41,8
54,110,25,91,38,53,0,0,0,4,21,15,3,64,22,42,9
55,108,26,94,40,54,3,2,1,5,21,16,2,66,23,43,9
56,106,24,96,41,55,2,1,1,5,19,13,2,70,26,44,9
57,103,24,99,42,57,3,1,2,8,16,11,3,73,27,46,9
58,102,24,100,43,57,1,1,0,8,16,11,4,74,28,46,9
59,101,22,101,43,58,1,0,1,3,19,8,4,77,31,46,10
60,102,20,101,43,58,0,0,0,2,18,7,4,79,32,47,10
61,99,21,104,45,59,3,2,1,3,18,10,5,81,32,49,10
62,97,22,106,47,59,2,2,0,5,17,10,5,82,33,49,10
63,96,21,107,48,59,1,1,0,5,16,10,5,84,33,51,10
64,93,23,110,50,60,3,2,1,6,17,10,4,85,34,51,10
65,91,23,112,51,61,2,1,1,6,17,9,4,87,34,53,10
66,89,22,114,51,63,2,0,2,6,16,8,4,89,34,55,11
67,89,22,115,51,64,1,0,1,6,16,9,4,89,34,55,12
68,89,21,116,51,65,1,0,1,5,16,7,6,90,34,56,13
69,89,16,116,51,65,0,0,0,2,14,5,4,95,36,59,14
70,90,16,116,51,65,0,0,0,2,14,7,4,95,36,59,14
71,90,15,116,51,65,0,0,0,1,14,9,4,96,36,60,15
72,89,17,118,51,67,2,0,2,2,15,9,4,96,36,60,15
73,88,16,118,51,67,0,0,0,2,14,9,4,97,37,60,16
74,89,14,118,51,67,0,0,0,2,12,9,3,99,38,61,16
75,89,12,118,51,67,0,0,0,0,12,7,3,101,40,61,16
76,88,11,119,51,68,1,0,1,1,10,7,1,103,41,62,16
77,87,11,120,52,68,1,1,0,2,9,7,2,104,42,62,16
78,87,9,120,52,68,0,0,0,2,7,5,2,106,43,63,16
79,86,7,121,53,68,1,1,0,3,4,2,2,109,44,65,16
80,86,7,121,53,68,0,0,0,2,5,2,2,109,44,65,16
81,86,6,121,53,68,0,0,0,1,5,2,1,110,44,66,16
82,85,6,122,54,68,1,1,0,1,5,1,2,111,44,67,16
83,83,7,124,54,70,2,0,2,3,4,2,2,111,44,67,17
84,84,7,124,54,70,0,0,0,2,5,2,2,111,44,67,17
85,84,5,124,54,70,0,0,0,2,3,1,1,113,44,69,17
86,84,5,124,54,70,0,0,0,1,4,2,1,113,44,69,17
87,84,5,124,54,70,0,0,0,0,5,2,1,113,44,69,17
88,84,5,124,54,70,0,0,0,0,5,2,2,113,44,69,17
89,84,5,124,54,70,0,0,0,0,5,3,2,113,44,69,17
90,84,4,124,54,70,0,0,0,0,4,3,1,114,44,70,17
91,83,4,125,55,70,1,1,0,1,3,2,1,115,45,70,17
92,83,4,125,55,70,0,0,0,1,3,2,1,115,45,70,17
93,82,4,125,55,70,0,0,0,1,3,2,1,115,45,70,18
94,83,3,125,55,70,0,0,0,1,2,1,1,116,46,70,18
95,83,3,125,55,70,0,0,0,0,3,1,1,116,46,70,18
96,83,2,125,55,70,0,0,0,0,2,1,0,117,46,71,18
97,83,1,125,55,70,0,0,0,0,1,1,0,118,46,72,18
98,83,1,125,55,70,0,0,0,0,1,1,0,118,46,72,18
99,83,1,125,55,70,0,0,0,0,1,1,0,118,46,72,18
100,83,1,125,55,70,0,0,0,0,1,1,0,118,46,72,18
101,83,1,125,55,70,0,0,0,0,1,1,0,118,46,72,18
102,83,1,125,55,70,0,0,0,0,1,1,0,118,46,72,18
103,83,1,125,55,70,0,0,0,0,1,1,0,118,46,72,18
104,83,1,125,55,70,0,0,0,0,1,1,0,118,46,72,18
105,83,0,125,55,70,0,0,0,0,0,0,0,119,47,72,18
106,83,0,125,55,70,0,0,0,0,0,0,0,119,47,72,18
107,83,0,125,55,70,0,0,0,0,0,0,0,119,47,72,18
108,83,0,125,55,70,0,0,0,0,0,0,0,119,47,72,18
109,83,0,125,55,70,0,0,0,0,0,0,0,119,47,72,18
110,83,0,125,55,70,0,0,0,0,0,0,0,119,47,72,18
111,83,0,125,55,70,0,0,0,0,0,0,0,119,47,72,18
112,83,0,125,55,70,0,0,0,0,0,0,0,119,47,72,18
113,83,0,125,55,70,0,0,0,0,0,0,0,119,47,72,18
114,83,0,125,55,70,0,0,0,0,0,0,0,119,47,72,18
115,83,0,125,55,70,0,0,0,0,0,0,0,119,47,72,18
116,83,0,125,55,70,0,0,0,0,0,0,0,119,47,72,18
117,83,0,125,55,70,0,0,0,0,0,0,0,119,47,72,18
118,83,0,125,55,70,0,0,0,0,0,0,0,119,47,72,19
119,84,0,125,55,70,0,0,0,0,0,0,0,119,47,72,19
120,84,0,125,55,70,0,0,0,0,0,0,0,119,47,72,19
121,84,0,125,55,70,0,0,0,0,0,0,0,119,47,72,19
122,84,0,125,55,70,0,0,0,0,0,0,0,119,47,72,19
123,84,0,125,55,70,0,0,0,0,0,0,0,119,47,72,19
124,84,0,125,55,70,0,0,0,0,0,0,0,119,47,72,19
125,84,0,125,55,70,0,0,0,0,0,0,0,119,47,72,19
126,84,0,125,55,70,0,0,0,0,0,0,0,119,47,72,19
127,84,0,125,55,70,0,0,0,0,0,0,0,119,47,72,19
128,83,0,125,55,70,0,0,0,0,0,0,0,119,47,72,20
129,84,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
130,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
131,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
132,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
133,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
134,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
135,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
136,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
137,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
138,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
139,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
140,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
141,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
142,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
143,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
144,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
145,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
146,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
147,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
148,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
149,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
150,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
151,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
152,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
153,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
154,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
155,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
156,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
157,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
158,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
159,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
160,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
161,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
162,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
163,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
164,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
165,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
166,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
167,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
168,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
169,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
170,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
171,85,0,125,55,70,0,0,0,0,0,0,0,119,47,72,21
