
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
5,196,4,4,1,3,1,1,0,1,3,0,1,0,0,0,0
6,196,4,4,1,3,0,0,0,1,3,1,2,0,0,0,0
7,193,7,7,3,4,3,2,1,3,4,1,2,0,0,0,0
8,193,7,7,3,4,0,0,0,3,4,1,2,0,0,0,0
9,193,7,7,3,4,0,0,0,3,4,2,2,0,0,0,0
10,193,7,7,3,4,0,0,0,2,5,2,2,0,0,0,0
11,191,9,9,4,5,2,1,1,2,7,2,2,0,0,0,0
12,188,12,12,6,6,3,2,1,5,7,3,2,0,0,0,0
13,186,13,14,7,7,2,1,1,7,6,4,2,1,0,1,0
14,186,11,14,7,7,0,0,0,4,7,3,1,3,0,3,0
15,185,12,15,7,8,1,0,1,2,10,3,1,3,0,3,0
16,184,13,16,7,9,1,0,1,3,10,4,3,3,0,3,0
17,183,13,17,7,10,1,0,1,3,10,6,3,4,1,3,0
18,182,14,18,7,11,1,0,1,3,11,6,3,4,1,3,0
19,182,14,18,7,11,0,0,0,1,13,7,3,4,1,3,0
20,181,14,19,8,11,1,1,0,2,12,6,4,5,2,3,0
21,180,13,20,9,11,1,1,0,2,11,6,4,7,3,4,0
22,180,13,20,9,11,0,0,0,2,11,6,4,7,3,4,0
23,174,19,26,12,14,6,3,3,6,13,7,4,7,3,4,0
24,172,18,28,12,16,2,0,2,8,10,6,2,10,4,6,0
25,170,17,30,12,18,2,0,2,8,9,5,2,13,7,6,0
26,167,20,33,14,19,3,2,1,9,11,5,2,13,7,6,0
27,167,19,33,14,19,0,0,0,4,15,5,3,14,7,7,0
28,166,19,34,14,20,1,0,1,4,15,6,3,15,7,8,0
29,165,18,35,14,21,1,0,1,4,14,8,4,17,7,10,0
30,164,19,36,15,21,1,1,0,2,17,8,5,17,7,10,0
31,161,21,39,18,21,3,3,0,5,16,7,6,18,7,11,0
32,159,23,41,18,23,2,0,2,6,17,9,7,18,7,11,0
33,159,21,41,18,23,0,0,0,3,18,7,7,20,9,11,0
34,157,23,43,19,24,2,1,1,5,18,7,8,20,9,11,0
35,156,22,44,19,25,1,0,1,4,18,8,8,22,9,13,0
36,152,24,48,20,28,4,1,3,5,19,7,7,24,10,14,0
37,151,20,49,21,28,1,1,0,6,14,5,6,29,12,17,0
38,149,21,51,22,29,2,1,1,6,15,7,6,30,12,18,0
