
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
15,198,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
16,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
17,198,2,0,0,0,0,0,0,1,1,1,0,0,0,0,2
18,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
19,198,2,1,1,0,1,1,0,1,1,0,0,0,0,0,2
20,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2
21,198,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2
22,197,2,1,1,0,0,0,0,0,2,1,0,0,0,0,2
23,199,1,1,1,0,0,0,0,0,1,1,0,0,0,0,2
24,197,2,1,1,0,0,0,0,0,2,2,0,0,0,0,2
25,198,2,1,1,0,0,0,0,0,2,2,0,0,0,0,2
26,198,2,1,1,0,0,0,0,0,2,2,0,0,0,0,2
27,196,3,2,2,0,1,1,0,1,2,2,0,0,0,0,3
28,196,3,3,3,0,1,1,0,2,1,1,0,1,0,1,3
