
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
18,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,198,2,1,0,1,1,0,1,1,1,1,0,0,0,0,1
21,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1
22,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
23,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
24,198,2,1,0,1,0,0,0,0,2,1,0,0,0,0,1
25,198,2,2,1,1,1,1,0,1,1,0,0,0,0,0,1
26,198,2,2,1,1,0,0,0,1,1,1,0,0,0,0,1
27,196,3,3,2,1,1,1,0,1,2,1,0,1,0,1,1
28,196,3,3,2,1,0,0,0,1,2,1,0,1,0,1,1
29,197,3,3,2,1,0,0,0,1,2,2,0,1,0,1,1
30,197,3,3,2,1,0,0,0,1,2,2,0,1,0,1,1
31,196,3,3,2,1,0,0,0,0,3,2,0,1,0,1,1
32,195,4,3,2,1,0,0,0,1,3,2,0,1,0,1,2
33,196,4,3,2,1,0,0,0,1,3,3,0,1,0,1,2
34,197,2,3,2,1,0,0,0,0,2,2,0,2,0,2,2
35,197,2,3,2,1,0,0,0,0,2,2,0,2,0,2,2
36,197,2,3,2,1,0,0,0,0,2,2,0,2,0,2,2
37,197,1,3,2,1,0,0,0,0,1,1,0,3,1,2,2
38,197,1,3,2,1,0,0,0,0,1,1,0,3,1,2,2
39,197,1,3,2,1,0,0,0,0,1,1,0,3,1,2,2
40,196,2,4,2,2,1,0,1,1,1,1,0,3,1,2,2
41,195,1,4,2,2,0,0,0,1,0,0,0,4,2,2,3
42,196,1,4,2,2,0,0,0,1,0,0,0,4,2,2,3
43,196,1,4,2,2,0,0,0,0,1,0,0,4,2,2,3
44,196,1,4,2,2,0,0,0,0,1,0,0,4,2,2,3
45,196,1,4,2,2,0,0,0,0,1,0,1,4,2,2,3
46,196,1,4,2,2,0,0,0,0,1,0,1,4,2,2,3
47,195,2,5,3,2,1,1,0,1,1,0,1,4,2,2,3
48,195,2,5,3,2,0,0,0,1,1,0,1,4,2,2,3
49,195,2,5,3,2,0,0,0,0,2,0,1,4,2,2,3
50,195,2,5,3,2,0,0,0,0,2,0,1,4,2,2,3
51,195,2,5,3,2,0,0,0,0,2,0,2,4,2,2,3
52,195,2,5,3,2,0,0,0,0,2,0,2,4,2,2,3
53,195,1,5,3,2,0,0,0,0,1,0,1,5,2,3,3
54,195,1,5,3,2,0,0,0,0,1,0,1,5,2,3,3
55,195,1,5,3,2,0,0,0,0,1,0,1,5,2,3,3
56,195,1,5,3,2,0,0,0,0,1,0,1,5,2,3,3
57,195,1,5,3,2,0,0,0,0,1,0,1,5,2,3,3
58,195,1,5,3,2,0,0,0,0,1,0,1,5,2,3,3
59,195,0,5,3,2,0,0,0,0,0,0,0,6,3,3,3
60,195,0,5,3,2,0,0,0,0,0,0,0,6,3,3,3
61,195,0,5,3,2,0,0,0,0,0,0,0,6,3,3,3
62,194,0,5,3,2,0,0,0,0,0,0,0,6,3,3,4
63,195,0,5,3,2,0,0,0,0,0,0,0,6,3,3,4
64,195,0,5,3,2,0,0,0,0,0,0,0,6,3,3,4
