
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,198,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14,197,3,2,1,1,2,1,1,2,1,1,0,0,0,0,2
15,198,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2
16,196,3,2,1,1,0,0,0,1,2,0,0,0,0,0,3
17,197,3,2,1,1,0,0,0,0,3,1,0,0,0,0,3
18,197,2,2,1,1,0,0,0,0,2,2,0,1,0,1,3
19,197,2,2,1,1,0,0,0,0,2,2,0,1,0,1,3
20,196,3,3,1,2,1,0,1,1,2,2,0,1,0,1,3
21,196,3,3,1,2,0,0,0,1,2,2,0,1,0,1,3
22,195,4,4,2,2,1,1,0,1,3,2,0,1,0,1,3
23,192,7,7,5,2,3,3,0,4,3,2,0,1,0,1,3
24,191,8,8,5,3,1,0,1,5,3,3,0,1,0,1,3
25,191,8,8,5,3,0,0,0,5,3,3,0,1,0,1,3
26,189,8,10,5,5,2,0,2,5,3,1,0,3,1,2,3
27,189,8,10,5,5,0,0,0,3,5,1,0,3,1,2,3
28,189,8,10,5,5,0,0,0,1,7,3,0,3,1,2,3
29,188,9,11,5,6,1,0,1,2,7,3,2,3,1,2,3
30,186,10,12,6,6,1,1,0,2,8,4,3,3,1,2,4
31,186,11,13,6,7,1,0,1,3,8,4,3,3,1,2,4
32,186,10,13,6,7,0,0,0,3,7,4,3,4,1,3,4
33,185,11,14,7,7,1,1,0,2,9,4,3,4,1,3,4
34,184,12,15,7,8,1,0,1,2,10,4,3,4,1,3,4
35,182,14,17,8,9,2,1,1,3,11,5,4,4,1,3,4
36,179,15,20,8,12,3,0,3,6,9,4,4,6,3,3,4
37,176,16,23,9,14,3,1,2,8,8,5,2,8,5,3,4
38,175,14,23,9,14,0,0,0,6,8,4,1,10,5,5,5
39,175,15,24,10,14,1,1,0,5,10,5,1,10,5,5,5
40,173,15,25,10,15,1,0,1,2,13,5,2,11,5,6,6
41,171,18,28,12,16,3,2,1,4,14,7,2,11,5,6,6
42,169,18,29,13,16,1,1,0,5,13,8,4,11,5,6,8
43,168,18,31,14,17,2,1,1,6,12,8,3,13,6,7,9
44,167,19,33,15,18,2,1,1,6,13,7,3,14,6,8,9
45,167,19,33,15,18,0,0,0,5,14,8,3,14,6,8,9
46,166,20,34,16,18,1,1,0,4,16,10,3,14,6,8,9
47,166,19,34,16,18,0,0,0,1,18,10,3,15,6,9,9
48,165,18,35,16,19,1,0,1,2,16,11,2,17,6,11,9
49,163,17,37,17,20,2,1,1,4,13,11,2,19,7,12,10
50,161,16,40,19,21,3,2,1,6,10,9,0,23,8,15,10
51,161,15,40,19,21,0,0,0,4,11,8,0,24,9,15,10
52,159,15,41,20,21,1,1,0,2,13,8,0,24,9,15,12
53,159,17,43,21,22,2,1,1,4,13,9,1,24,9,15,12
54,158,16,44,22,22,1,1,0,4,12,9,2,26,9,17,12
55,157,16,45,22,23,1,0,1,3,13,8,2,27,10,17,12
56,157,14,45,22,23,0,0,0,2,12,7,2,29,11,18,12
57,156,13,46,23,23,1,1,0,2,11,5,4,31,12,19,12
58,154,15,48,24,24,2,1,1,4,11,6,4,31,12,19,12
59,154,15,48,24,24,0,0,0,3,12,7,4,31,12,19,12
60,151,17,51,26,25,3,2,1,5,12,6,4,32,13,19,12
61,150,16,52,26,26,1,0,1,5,11,6,3,34,14,20,12
62,149,13,53,26,27,1,0,1,5,8,3,3,37,15,22,13
63,149,14,54,26,28,1,0,1,2,12,3,4,37,15,22,13
64,148,15,55,26,29,1,0,1,3,12,3,5,37,15,22,13
