
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
17,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
18,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
19,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
20,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
21,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
22,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
23,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
24,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
25,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
26,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
27,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
28,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
29,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
30,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
31,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
32,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
33,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
34,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
35,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
36,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
37,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
38,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
39,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
40,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3
41,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3
42,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3
43,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3
44,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
45,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
46,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
47,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
48,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
49,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
50,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
51,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
52,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3
53,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3
54,197,2,1,0,1,1,0,1,1,1,0,1,0,0,0,3
55,197,2,1,0,1,0,0,0,1,1,0,1,0,0,0,3
56,197,2,1,0,1,0,0,0,0,2,0,1,0,0,0,3
57,197,2,1,0,1,0,0,0,0,2,0,1,0,0,0,3
58,196,3,2,1,1,1,1,0,1,2,1,1,0,0,0,3
59,196,3,2,1,1,0,0,0,1,2,1,1,0,0,0,3
60,196,3,2,1,1,0,0,0,0,3,1,1,0,0,0,3
61,196,3,2,1,1,0,0,0,0,3,1,1,0,0,0,3
62,195,3,3,2,1,1,1,0,1,2,2,0,1,0,1,3
63,193,4,5,2,3,2,0,2,3,1,1,0,1,0,1,4
64,194,4,5,2,3,0,0,0,3,1,1,0,1,0,1,4
