
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,198,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0
6,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0
7,198,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0
8,198,2,1,0,1,0,0,0,0,2,0,0,0,0,0,0
9,198,2,1,0,1,0,0,0,0,2,2,0,0,0,0,0
10,197,3,2,1,1,1,1,0,1,2,2,0,0,0,0,0
11,198,2,2,1,1,0,0,0,1,1,1,0,0,0,0,0
12,196,4,3,2,1,1,1,0,2,2,2,0,0,0,0,0
13,196,4,3,2,1,0,0,0,2,2,2,0,0,0,0,0
14,196,4,3,2,1,0,0,0,1,3,2,0,0,0,0,0
15,196,4,3,2,1,0,0,0,1,3,2,0,0,0,0,0
16,195,4,3,2,1,0,0,0,1,3,2,0,0,0,0,0
17,192,7,7,4,3,4,2,2,4,3,2,0,1,0,1,0
18,192,6,8,4,4,1,0,1,5,1,1,0,1,0,1,1
19,193,6,8,4,4,0,0,0,5,1,1,0,1,0,1,1
20,193,6,8,4,4,0,0,0,4,2,1,0,1,0,1,1
21,192,7,9,4,5,1,0,1,2,5,1,0,1,0,1,1
22,192,7,9,4,5,0,0,0,1,6,2,0,1,0,1,1
23,190,8,10,4,6,1,0,1,1,7,3,2,1,0,1,2
24,191,8,10,4,6,0,0,0,1,7,3,3,1,0,1,2
25,188,11,13,5,8,3,1,2,4,7,3,4,1,0,1,2
26,186,12,15,5,10,2,0,2,5,7,2,4,2,1,1,2
27,184,14,17,6,11,2,1,1,6,8,2,4,2,1,1,2
28,182,16,19,7,12,2,1,1,7,9,3,4,2,1,1,2
29,180,17,20,7,13,1,0,1,7,10,4,4,2,1,1,3
30,179,18,22,8,14,2,1,1,6,12,4,4,3,2,1,3
31,178,16,23,9,14,1,1,0,5,11,4,2,6,3,3,3
32,178,15,23,9,14,0,0,0,4,11,5,3,7,3,4,3
33,176,16,25,9,16,2,0,2,4,12,7,2,8,3,5,3
34,172,20,29,12,17,4,3,1,7,13,8,2,8,3,5,3
35,168,24,33,14,19,4,2,2,9,15,9,3,8,3,5,3
36,166,25,35,14,21,2,0,2,10,15,9,3,9,3,6,3
37,165,25,36,15,21,1,1,0,7,18,10,3,10,3,7,3
38,162,27,39,16,23,3,1,2,7,20,9,4,11,3,8,3
39,161,27,40,16,24,1,0,1,4,23,12,4,12,4,8,3
40,158,26,43,17,26,3,1,2,7,19,12,3,15,4,11,4
41,157,26,45,17,28,2,0,2,7,19,12,5,17,6,11,4
42,157,24,45,17,28,0,0,0,3,21,10,5,18,6,12,5
43,155,24,47,19,28,2,2,0,4,20,9,6,20,6,14,6
44,154,25,49,19,30,2,0,2,4,21,10,8,21,7,14,6
45,151,27,52,20,32,3,1,2,7,20,9,9,22,7,15,6
46,149,28,54,21,33,2,1,1,7,21,11,8,23,8,15,6
47,149,24,54,21,33,0,0,0,4,20,7,8,27,10,17,6
48,145,26,58,24,34,4,3,1,6,20,7,8,29,10,19,6
49,142,24,60,25,35,2,1,1,7,17,8,6,33,12,21,7
50,140,27,63,27,36,3,2,1,8,19,10,6,33,12,21,7
51,139,26,64,28,36,1,1,0,7,19,10,5,35,12,23,7
52,136,25,67,31,36,3,3,0,5,20,10,3,39,14,25,7
53,132,28,71,34,37,4,3,1,9,19,11,3,40,14,26,7
54,132,26,71,34,37,0,0,0,6,20,12,5,42,14,28,7
55,131,27,72,34,38,1,0,1,2,25,12,5,42,14,28,7
56,126,30,77,34,43,5,0,5,6,24,12,6,44,15,29,7
57,125,28,78,35,43,1,1,0,6,22,11,9,47,17,30,7
58,122,28,81,36,45,3,1,2,7,21,9,9,49,18,31,8
59,119,31,85,38,47,4,2,2,9,22,10,8,50,18,32,8
60,118,30,86,39,47,1,1,0,7,23,9,9,52,19,33,8
61,116,30,88,40,48,2,1,1,7,23,9,9,54,19,35,8
62,116,25,88,40,48,0,0,0,3,22,8,8,59,24,35,8
63,115,26,89,40,49,1,0,1,4,22,10,8,59,24,35,8
64,115,23,89,40,49,0,0,0,1,22,12,7,62,26,36,8
