
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6,198,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
7,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,2
8,198,1,1,1,0,0,0,0,1,0,0,0,0,0,0,3
9,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,3
10,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,3
11,197,3,2,2,0,1,1,0,1,2,1,0,0,0,0,3
12,196,3,2,2,0,0,0,0,1,2,1,0,0,0,0,4
13,197,3,2,2,0,0,0,0,1,2,2,0,0,0,0,4
14,196,2,2,2,0,0,0,0,1,1,1,0,1,0,1,5
15,197,2,2,2,0,0,0,0,0,2,1,0,1,0,1,6
16,197,3,3,2,1,1,0,1,1,2,1,0,1,0,1,6
17,195,3,3,2,1,0,0,0,1,2,2,0,1,0,1,7
18,195,3,3,2,1,0,0,0,1,2,2,0,1,0,1,8
19,196,3,3,2,1,0,0,0,0,3,2,0,1,0,1,8
20,196,3,3,2,1,0,0,0,0,3,2,0,1,0,1,8
21,195,3,4,2,2,1,0,1,1,2,2,0,2,1,1,8
22,195,4,4,2,2,0,0,0,2,2,2,0,2,1,1,8
23,194,5,5,3,2,1,1,0,3,2,2,0,2,1,1,8
24,194,4,5,3,2,0,0,0,2,2,2,0,2,1,1,8
25,190,6,7,5,2,2,2,0,3,3,1,0,3,2,1,9
26,191,6,7,5,2,0,0,0,3,3,2,0,3,2,1,9
27,192,5,7,5,2,0,0,0,0,5,2,0,3,2,1,9
28,191,6,8,6,2,1,1,0,1,5,2,0,3,2,1,9
29,191,6,8,6,2,0,0,0,1,5,5,0,4,2,2,9
30,190,7,9,7,2,1,1,0,2,5,5,0,4,2,2,9
31,190,6,9,7,2,0,0,0,1,5,4,0,4,2,2,9
32,188,8,10,8,2,1,1,0,2,6,5,0,4,2,2,9
33,187,9,11,8,3,1,0,1,2,7,6,0,4,2,2,9
34,187,8,12,8,4,1,0,1,2,6,4,0,4,2,2,10
35,188,7,13,8,5,1,0,1,2,5,4,0,5,2,3,10
36,187,7,13,8,5,0,0,0,3,4,4,0,5,2,3,11
37,188,6,13,8,5,0,0,0,1,5,3,0,6,3,3,11
38,188,5,13,8,5,0,0,0,0,5,3,0,6,3,3,12
39,186,7,14,8,6,1,0,1,1,6,4,1,6,3,3,12
40,186,7,14,8,6,0,0,0,1,6,4,2,6,3,3,12
41,186,7,15,9,6,1,1,0,2,5,3,2,7,4,3,12
42,187,6,15,9,6,0,0,0,2,4,3,1,7,4,3,12
43,185,7,16,9,7,1,0,1,1,6,2,2,8,5,3,12
44,184,7,17,9,8,1,0,1,2,5,1,2,9,6,3,12
45,185,6,18,10,8,1,1,0,2,4,1,3,9,6,3,12
46,182,8,19,11,8,1,1,0,3,5,1,4,9,6,3,12
47,180,8,20,11,9,1,0,1,3,5,0,3,11,6,5,12
48,180,8,22,11,11,2,0,2,4,4,0,2,12,6,6,12
49,181,8,22,11,11,0,0,0,2,6,1,2,12,6,6,12
50,178,9,22,11,11,0,0,0,1,8,2,3,12,6,6,13
51,179,9,22,11,11,0,0,0,0,9,4,3,12,6,6,13
52,181,8,22,11,11,0,0,0,0,8,4,3,12,6,6,13
53,177,7,23,11,12,1,0,1,1,6,5,1,14,7,7,14
54,175,10,25,13,12,2,2,0,3,7,5,2,14,7,7,14
55,176,10,26,14,12,1,1,0,3,7,5,1,14,7,7,14
56,175,11,28,15,13,2,1,1,5,6,4,1,14,7,7,15
57,173,11,29,15,14,1,0,1,4,7,3,2,16,7,9,15
58,170,13,32,16,16,3,1,2,5,8,2,2,17,8,9,15
59,169,13,33,17,16,1,1,0,5,8,3,2,18,8,10,15
