
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
17,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
18,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
19,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
20,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
21,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
22,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
23,198,2,0,0,0,0,0,0,0,2,0,1,0,0,0,2
24,198,2,1,0,1,1,0,1,1,1,1,0,0,0,0,2
25,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2
26,197,3,1,0,1,0,0,0,1,2,1,1,0,0,0,2
27,197,3,1,0,1,0,0,0,1,2,1,1,0,0,0,2
28,196,2,1,0,1,0,0,0,0,2,1,0,1,0,1,3
29,196,3,2,0,2,1,0,1,1,2,1,0,1,0,1,3
30,195,3,2,0,2,0,0,0,1,2,2,0,1,0,1,4
31,196,3,2,0,2,0,0,0,1,2,2,0,1,0,1,4
32,196,2,2,0,2,0,0,0,1,1,1,0,2,0,2,4
33,195,2,2,0,2,0,0,0,0,2,1,0,2,0,2,5
34,196,2,2,0,2,0,0,0,0,2,1,0,2,0,2,5
35,196,2,2,0,2,0,0,0,0,2,2,0,2,0,2,5
36,196,2,2,0,2,0,0,0,0,2,2,0,2,0,2,5
37,196,2,2,0,2,0,0,0,0,2,2,0,2,0,2,5
38,195,2,3,1,2,1,1,0,1,1,1,0,3,0,3,5
39,195,2,3,1,2,0,0,0,1,1,1,0,3,0,3,5
40,194,3,4,2,2,1,1,0,2,1,1,0,3,0,3,5
41,194,3,4,2,2,0,0,0,2,1,1,0,3,0,3,5
42,193,4,5,3,2,1,1,0,2,2,1,0,3,0,3,5
43,193,3,5,3,2,0,0,0,2,1,0,0,4,0,4,5
44,193,3,5,3,2,0,0,0,0,3,1,0,4,0,4,5
45,191,5,7,3,4,2,0,2,2,3,1,0,4,0,4,5
46,191,5,7,3,4,0,0,0,2,3,2,1,4,0,4,5
47,191,5,7,3,4,0,0,0,1,4,2,1,4,0,4,5
48,191,5,7,3,4,0,0,0,1,4,2,1,4,0,4,5
49,190,6,8,4,4,1,1,0,1,5,3,1,4,0,4,5
50,189,7,9,4,5,1,0,1,2,5,3,1,4,0,4,5
51,188,8,10,5,5,1,1,0,2,6,3,2,4,0,4,5
52,187,8,11,5,6,1,0,1,3,5,2,2,5,1,4,5
53,185,10,13,5,8,2,0,2,5,5,3,2,5,1,4,5
54,183,10,15,5,10,2,0,2,6,4,2,1,7,3,4,5
55,183,10,15,5,10,0,0,0,4,6,2,1,7,3,4,5
56,181,12,17,7,10,2,2,0,5,7,3,1,7,3,4,5
57,180,12,18,7,11,1,0,1,4,8,2,3,8,3,5,5
58,179,13,19,8,11,1,1,0,3,10,2,4,8,3,5,5
59,179,12,19,8,11,0,0,0,2,10,3,4,9,3,6,5
60,176,15,22,9,13,3,1,2,4,11,4,5,9,3,6,5
61,175,15,23,10,13,1,1,0,4,11,4,5,10,4,6,5
62,174,16,24,10,14,1,0,1,3,13,5,5,10,4,6,5
63,170,19,28,13,15,4,3,1,6,13,4,6,10,4,6,6
64,171,18,28,13,15,0,0,0,5,13,4,7,11,4,7,6
