
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
16,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
17,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
18,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
19,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3
20,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3
21,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3
22,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3
23,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,3
24,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,3
25,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,3
26,197,2,1,1,0,0,0,0,1,1,1,0,0,0,0,4
27,197,2,1,1,0,0,0,0,0,2,1,0,0,0,0,5
28,197,3,2,2,0,1,1,0,1,2,1,0,0,0,0,5
29,197,2,2,2,0,0,0,0,1,1,1,0,1,0,1,5
30,197,2,2,2,0,0,0,0,1,1,1,0,1,0,1,5
31,197,2,2,2,0,0,0,0,1,1,1,0,1,0,1,5
32,197,2,2,2,0,0,0,0,0,2,1,0,1,0,1,5
33,197,2,2,2,0,0,0,0,0,2,1,0,1,0,1,5
34,197,2,2,2,0,0,0,0,0,2,2,0,1,0,1,5
35,197,2,2,2,0,0,0,0,0,2,2,0,1,0,1,5
36,197,2,2,2,0,0,0,0,0,2,2,0,1,0,1,5
37,197,1,2,2,0,0,0,0,0,1,1,0,2,1,1,5
38,196,2,3,2,1,1,0,1,1,1,1,0,2,1,1,5
39,195,3,4,2,2,1,0,1,2,1,1,0,2,1,1,5
40,195,3,4,2,2,0,0,0,2,1,1,0,2,1,1,5
41,195,3,4,2,2,0,0,0,1,2,1,0,2,1,1,5
42,195,2,4,2,2,0,0,0,1,1,0,0,3,2,1,5
43,195,2,4,2,2,0,0,0,0,2,0,1,3,2,1,5
44,195,2,4,2,2,0,0,0,0,2,0,1,3,2,1,6
45,195,3,5,3,2,1,1,0,1,2,0,2,3,2,1,6
46,195,3,5,3,2,0,0,0,1,2,0,2,3,2,1,6
47,195,3,5,3,2,0,0,0,0,3,0,2,3,2,1,6
48,195,3,5,3,2,0,0,0,0,3,0,2,3,2,1,6
49,195,3,5,3,2,0,0,0,0,3,1,2,3,2,1,6
50,194,4,6,4,2,1,1,0,1,3,1,2,3,2,1,6
51,193,4,7,5,2,1,1,0,2,2,1,1,4,2,2,6
52,193,4,7,5,2,0,0,0,2,2,1,1,4,2,2,6
53,193,3,7,5,2,0,0,0,2,1,1,0,5,2,3,6
54,193,3,7,5,2,0,0,0,1,2,1,0,5,2,3,6
55,191,5,9,5,4,2,0,2,2,3,1,0,5,2,3,6
56,191,5,9,5,4,0,0,0,2,3,2,0,5,2,3,6
57,190,5,10,5,5,1,0,1,3,2,1,1,6,3,3,6
58,190,5,10,5,5,0,0,0,1,4,1,1,6,3,3,6
59,190,5,10,5,5,0,0,0,0,5,1,1,6,3,3,6
60,189,6,11,6,5,1,1,0,1,5,1,3,6,3,3,6
61,187,8,13,6,7,2,0,2,3,5,1,4,6,3,3,6
62,186,9,14,6,8,1,0,1,3,6,1,4,6,3,3,6
63,185,10,15,6,9,1,0,1,3,7,1,4,6,3,3,6
64,183,11,17,7,10,2,1,1,4,7,1,4,7,4,3,6
