
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
8,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
13,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
14,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
15,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
16,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
17,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
18,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
19,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
20,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
21,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
22,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
23,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
24,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
25,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
26,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
27,198,1,0,0,0,0,0,0,0,1,0,0,1,0,1,5
28,197,2,1,1,0,1,1,0,1,1,0,0,1,0,1,5
29,198,1,1,1,0,0,0,0,1,0,0,0,1,0,1,5
30,199,1,1,1,0,0,0,0,1,0,0,0,1,0,1,5
31,198,2,1,1,0,0,0,0,1,1,1,0,1,0,1,5
32,199,1,1,1,0,0,0,0,0,1,0,0,1,0,1,5
33,198,1,1,1,0,0,0,0,0,1,0,0,1,0,1,5
34,197,2,1,1,0,0,0,0,0,2,1,1,1,0,1,5
35,196,3,2,1,1,1,0,1,1,2,1,1,1,0,1,5
36,197,2,2,1,1,0,0,0,1,1,0,1,1,0,1,5
37,197,2,2,1,1,0,0,0,1,1,0,1,1,0,1,6
38,195,3,3,1,2,1,0,1,2,1,0,1,1,0,1,7
39,197,3,3,1,2,0,0,0,1,2,0,1,1,0,1,7
40,195,4,4,1,3,1,0,1,2,2,0,1,1,0,1,7
41,194,4,4,1,3,0,0,0,1,3,1,1,1,0,1,7
42,194,3,4,1,3,0,0,0,0,3,1,0,2,1,1,7
43,195,3,4,1,3,0,0,0,0,3,2,0,2,1,1,7
44,196,3,4,1,3,0,0,0,0,3,3,0,2,1,1,7
45,193,5,6,2,4,2,1,1,2,3,3,0,2,1,1,7
46,193,6,7,3,4,1,1,0,3,3,3,0,2,1,1,7
47,192,6,7,3,4,0,0,0,3,3,3,0,2,1,1,7
48,191,6,7,3,4,0,0,0,1,5,3,0,2,1,1,7
49,189,6,8,4,4,1,1,0,1,5,2,0,3,1,2,8
50,190,7,9,5,4,1,1,0,2,5,4,0,3,1,2,8
51,191,6,9,5,4,0,0,0,2,4,4,0,4,1,3,8
52,190,5,9,5,4,0,0,0,1,4,3,0,5,1,4,8
53,191,5,9,5,4,0,0,0,0,5,3,0,5,1,4,8
54,190,5,9,5,4,0,0,0,0,5,4,0,5,1,4,8
55,187,6,10,5,5,1,0,1,1,5,5,0,5,1,4,9
56,188,6,10,5,5,0,0,0,1,5,5,0,5,1,4,9
57,187,8,12,5,7,2,0,2,3,5,5,0,5,1,4,9
58,187,7,12,5,7,0,0,0,4,3,3,0,7,2,5,9
59,185,7,13,5,8,1,0,1,3,4,2,0,8,3,5,9
60,186,7,13,5,8,0,0,0,3,4,2,1,8,3,5,9
61,184,7,13,5,8,0,0,0,0,7,2,1,8,3,5,10
62,179,11,17,7,10,4,2,2,4,7,2,2,9,4,5,10
63,180,9,18,8,10,1,1,0,5,4,2,2,10,5,5,10
64,181,9,18,8,10,0,0,0,4,5,2,2,10,5,5,10
65,179,11,19,8,11,1,0,1,3,8,3,2,10,5,5,11
66,179,11,20,9,11,1,1,0,2,9,3,3,10,5,5,11
67,178,13,21,9,12,1,0,1,3,10,3,5,10,5,5,11
68,173,16,24,10,14,3,1,2,5,11,6,4,10,5,5,12
69,172,15,24,10,14,0,0,0,5,10,6,3,11,5,6,12
70,173,15,25,10,15,1,0,1,4,11,6,3,11,5,6,12
71,172,14,26,11,15,1,1,0,5,9,4,2,14,5,9,12
72,170,16,27,12,15,1,1,0,4,12,6,2,14,5,9,12
73,170,15,28,12,16,1,0,1,2,13,7,1,14,5,9,12
74,171,14,28,12,16,0,0,0,1,13,8,2,15,6,9,12
75,168,14,30,13,17,2,1,1,2,12,10,0,17,7,10,12
76,163,15,33,14,19,3,1,2,5,10,9,0,19,8,11,12
77,163,16,35,15,20,2,1,1,7,9,8,1,19,8,11,13
78,164,16,35,15,20,0,0,0,4,12,7,2,20,8,12,13
79,162,18,36,15,21,1,0,1,1,17,8,2,20,8,12,13
80,162,16,37,15,22,1,0,1,2,14,6,4,22,9,13,13
81,162,15,38,16,22,1,1,0,2,13,9,3,23,9,14,13
82,154,20,44,18,26,6,2,4,8,12,8,3,25,9,16,13
83,152,20,46,20,26,2,2,0,9,11,6,4,27,10,17,13
84,149,22,49,21,28,3,1,2,10,12,5,4,28,11,17,13
85,148,22,50,22,28,1,1,0,6,16,5,4,29,11,18,13
86,144,26,54,23,31,4,1,3,7,19,6,5,29,11,18,13
87,143,27,55,24,31,1,1,0,7,20,11,5,29,11,18,13
88,139,28,59,24,35,4,0,4,7,21,12,4,32,13,19,13
89,136,27,62,24,38,3,0,3,8,19,9,4,36,14,22,13
90,134,29,64,26,38,2,2,0,8,21,13,4,36,14,22,13
91,133,29,65,26,39,1,0,1,5,24,14,4,37,14,23,13
92,131,31,67,27,40,2,1,1,4,27,15,5,37,14,23,13
93,128,33,70,29,41,3,2,1,7,26,17,6,38,14,24,13
94,126,33,72,29,43,2,0,2,6,27,17,7,40,15,25,13
95,124,30,74,29,45,2,0,2,6,24,12,7,45,18,27,13
96,123,28,75,30,45,1,1,0,5,23,11,8,48,20,28,13
97,121,29,77,31,46,2,1,1,4,25,12,8,49,20,29,13
98,119,27,79,33,46,2,2,0,6,21,9,9,53,22,31,13
99,115,29,83,36,47,4,3,1,8,21,9,10,55,22,33,13
100,113,29,85,37,48,2,1,1,7,22,8,9,57,22,35,13
101,112,26,86,37,49,1,0,1,6,20,7,8,61,23,38,13
102,110,25,88,39,49,2,2,0,6,19,7,8,64,24,40,13
103,109,26,89,40,49,1,1,0,4,22,8,9,64,24,40,13
104,109,23,89,40,49,0,0,0,2,21,8,8,67,25,42,13
105,108,22,90,40,50,1,0,1,2,20,9,8,69,27,42,13
106,108,20,90,40,50,0,0,0,1,19,9,8,71,28,43,13
107,106,19,92,42,50,2,2,0,2,17,9,6,74,28,46,13
108,104,21,94,43,51,2,1,1,4,17,9,7,74,28,46,13
109,100,23,98,46,52,4,3,1,7,16,9,6,76,29,47,13
110,100,20,98,46,52,0,0,0,5,15,8,4,79,31,48,13
111,96,21,102,46,56,4,0,4,8,13,7,3,81,32,49,14
112,95,21,104,47,57,2,1,1,7,14,7,3,83,34,49,14
113,94,20,105,47,58,1,0,1,7,13,6,3,85,35,50,14
114,94,18,105,47,58,0,0,0,5,13,7,3,87,36,51,14
115,94,16,105,47,58,0,0,0,1,15,6,3,88,37,51,15
116,95,15,105,47,58,0,0,0,1,14,7,3,89,38,51,15
