
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
7,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,1
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,197,3,1,1,0,1,1,0,1,2,2,0,0,0,0,1
11,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1
12,195,5,3,2,1,2,1,1,3,2,2,0,0,0,0,1
13,196,4,3,2,1,0,0,0,3,1,1,0,0,0,0,1
14,195,3,3,2,1,0,0,0,0,3,0,0,2,0,2,1
15,197,3,3,2,1,0,0,0,0,3,0,0,2,0,2,1
16,197,3,3,2,1,0,0,0,0,3,2,1,2,0,2,1
17,195,3,3,2,1,0,0,0,0,3,2,1,2,0,2,1
18,196,3,3,2,1,0,0,0,0,3,2,1,2,0,2,1
19,194,4,4,2,2,1,0,1,1,3,2,1,2,0,2,1
20,194,5,5,3,2,1,1,0,2,3,2,1,2,0,2,1
21,192,6,6,3,3,1,0,1,3,3,2,1,2,0,2,1
22,194,6,6,3,3,0,0,0,3,3,2,1,2,0,2,1
23,193,7,7,3,4,1,0,1,1,6,2,1,2,0,2,1
24,191,4,7,3,4,0,0,0,1,3,0,0,5,2,3,1
25,191,5,8,4,4,1,1,0,2,3,3,0,5,2,3,1
26,190,5,8,4,4,0,0,0,2,3,3,0,5,2,3,1
27,191,5,8,4,4,0,0,0,1,4,3,0,5,2,3,1
28,189,5,8,4,4,0,0,0,1,4,3,0,5,2,3,2
29,192,5,8,4,4,0,0,0,0,5,3,1,5,2,3,2
30,192,5,8,4,4,0,0,0,0,5,3,1,5,2,3,2
31,188,7,10,6,4,2,2,0,2,5,4,1,5,2,3,2
32,188,8,11,6,5,1,0,1,3,5,4,1,5,2,3,2
33,187,4,11,6,5,0,0,0,3,1,0,1,8,3,5,3
34,189,4,11,6,5,0,0,0,2,2,0,1,8,3,5,3
35,188,4,11,6,5,0,0,0,0,4,0,1,8,3,5,3
36,189,5,12,6,6,1,0,1,1,4,1,1,8,3,5,3
37,188,5,13,6,7,1,0,1,2,3,3,0,9,3,6,3
38,186,5,14,6,8,1,0,1,2,3,3,0,9,3,6,3
39,186,6,14,6,8,0,0,0,3,3,3,0,9,3,6,3
40,185,6,14,6,8,0,0,0,2,4,3,0,9,3,6,3
41,186,6,14,6,8,0,0,0,1,5,3,0,9,3,6,3
42,186,5,14,6,8,0,0,0,0,5,4,0,9,3,6,3
43,187,6,14,6,8,0,0,0,0,6,4,1,9,3,6,3
44,187,5,14,6,8,0,0,0,0,5,4,1,10,4,6,3
45,185,3,15,7,8,1,1,0,1,2,2,0,12,5,7,3
46,185,4,15,7,8,0,0,0,1,3,2,1,12,5,7,3
47,184,4,15,7,8,0,0,0,0,4,2,1,12,5,7,3
48,185,4,15,7,8,0,0,0,0,4,2,1,12,5,7,3
49,185,3,15,7,8,0,0,0,0,3,3,0,12,5,7,3
50,186,3,15,7,8,0,0,0,0,3,2,1,13,5,8,3
51,186,2,15,7,8,0,0,0,0,2,2,0,14,5,9,3
52,184,1,15,7,8,0,0,0,0,1,1,0,15,5,10,4
53,185,1,15,7,8,0,0,0,0,1,1,0,15,5,10,4
54,184,1,15,7,8,0,0,0,0,1,1,0,15,5,10,4
55,184,2,16,7,9,1,0,1,1,1,1,0,15,5,10,4
56,184,2,16,7,9,0,0,0,1,1,1,0,15,5,10,4
57,184,2,16,7,9,0,0,0,2,0,0,0,16,6,10,4
58,184,2,16,7,9,0,0,0,1,1,0,0,16,6,10,4
59,183,2,16,7,9,0,0,0,1,1,0,0,16,6,10,4
60,184,1,16,7,9,0,0,0,0,1,0,1,16,6,10,4
61,182,2,17,7,10,1,0,1,1,1,0,1,16,6,10,4
62,183,2,17,7,10,0,0,0,1,1,0,1,16,6,10,4
63,183,2,17,7,10,0,0,0,1,1,0,1,16,6,10,4
64,182,4,18,7,11,1,0,1,2,2,0,2,16,6,10,4
65,182,4,18,7,11,0,0,0,1,3,0,2,16,6,10,4
66,180,4,18,7,11,0,0,0,0,4,0,2,16,6,10,5
67,182,3,18,7,11,0,0,0,0,3,1,1,16,6,10,5
68,180,3,19,8,11,1,1,0,1,2,2,0,17,6,11,5
69,180,3,19,8,11,0,0,0,1,2,2,0,17,6,11,6
70,178,6,21,10,11,2,2,0,4,2,2,0,17,6,11,6
71,177,7,21,10,11,0,0,0,5,2,2,0,17,6,11,6
72,178,6,21,10,11,0,0,0,2,4,2,0,17,6,11,6
73,177,6,21,10,11,0,0,0,0,6,2,0,17,6,11,6
74,179,5,21,10,11,0,0,0,0,5,4,0,17,6,11,6
75,175,6,22,10,12,1,0,1,1,5,5,0,18,6,12,7
76,177,4,23,11,12,1,1,0,2,2,2,0,19,6,13,8
77,176,6,24,12,12,1,1,0,3,3,3,0,19,6,13,8
78,175,7,24,12,12,0,0,0,2,5,4,0,19,6,13,8
