
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11,198,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
12,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
13,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
15,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
16,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
17,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,1
18,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
19,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
20,198,2,1,1,0,1,1,0,1,1,1,0,1,0,1,1
21,198,2,1,1,0,0,0,0,1,1,1,0,1,0,1,1
22,198,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1
23,198,2,1,1,0,0,0,0,0,2,1,0,1,0,1,1
24,197,2,1,1,0,0,0,0,0,2,2,0,1,0,1,1
25,198,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1
26,198,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1
27,198,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1
28,198,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1
29,198,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1
30,198,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1
31,198,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2
32,199,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2
33,199,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2
34,199,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2
35,198,0,1,1,0,0,0,0,0,0,0,0,1,0,1,3
36,198,0,1,1,0,0,0,0,0,0,0,0,1,0,1,4
37,199,0,1,1,0,0,0,0,0,0,0,0,1,0,1,4
38,199,0,1,1,0,0,0,0,0,0,0,0,1,0,1,4
39,199,0,1,1,0,0,0,0,0,0,0,0,1,0,1,4
40,199,0,1,1,0,0,0,0,0,0,0,0,1,0,1,4
41,198,0,1,1,0,0,0,0,0,0,0,0,1,0,1,5
42,199,0,1,1,0,0,0,0,0,0,0,0,1,0,1,5
43,199,0,1,1,0,0,0,0,0,0,0,0,1,0,1,5
44,199,0,1,1,0,0,0,0,0,0,0,0,1,0,1,5
45,199,0,1,1,0,0,0,0,0,0,0,0,1,0,1,5
46,199,0,1,1,0,0,0,0,0,0,0,0,1,0,1,5
47,199,0,1,1,0,0,0,0,0,0,0,0,1,0,1,5
48,199,0,1,1,0,0,0,0,0,0,0,0,1,0,1,5
49,199,0,1,1,0,0,0,0,0,0,0,0,1,0,1,5
50,199,0,1,1,0,0,0,0,0,0,0,0,1,0,1,5
51,197,0,1,1,0,0,0,0,0,0,0,0,1,0,1,7
52,199,0,1,1,0,0,0,0,0,0,0,0,1,0,1,7
53,199,0,1,1,0,0,0,0,0,0,0,0,1,0,1,7
54,199,0,1,1,0,0,0,0,0,0,0,0,1,0,1,7
55,199,0,1,1,0,0,0,0,0,0,0,0,1,0,1,7
56,199,0,1,1,0,0,0,0,0,0,0,0,1,0,1,7
57,199,0,1,1,0,0,0,0,0,0,0,0,1,0,1,7
58,199,0,1,1,0,0,0,0,0,0,0,0,1,0,1,7
59,198,0,1,1,0,0,0,0,0,0,0,0,1,0,1,8
60,199,0,1,1,0,0,0,0,0,0,0,0,1,0,1,8
61,199,0,1,1,0,0,0,0,0,0,0,0,1,0,1,8
62,199,0,1,1,0,0,0,0,0,0,0,0,1,0,1,8
63,199,0,1,1,0,0,0,0,0,0,0,0,1,0,1,8
64,199,0,1,1,0,0,0,0,0,0,0,0,1,0,1,8
