
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
3,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,2
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
8,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
9,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
10,197,3,1,0,1,1,0,1,1,2,2,0,0,0,0,2
11,196,3,1,0,1,0,0,0,1,2,2,0,0,0,0,3
12,197,2,1,0,1,0,0,0,1,1,1,0,0,0,0,4
13,198,2,1,0,1,0,0,0,0,2,1,0,0,0,0,4
14,197,2,2,1,1,1,1,0,1,1,0,0,1,0,1,4
15,196,2,2,1,1,0,0,0,1,1,0,1,1,0,1,5
16,197,2,2,1,1,0,0,0,1,1,0,1,1,0,1,5
17,196,2,2,1,1,0,0,0,0,2,0,1,1,0,1,5
18,195,3,3,2,1,1,1,0,1,2,0,1,1,0,1,5
19,195,3,3,2,1,0,0,0,1,2,1,1,1,0,1,6
20,195,4,3,2,1,0,0,0,2,2,1,1,1,0,1,6
21,194,5,4,2,2,1,0,1,3,2,1,1,1,0,1,6
22,195,4,4,2,2,0,0,0,1,3,1,1,1,0,1,6
23,192,6,6,4,2,2,2,0,3,3,1,0,2,0,2,6
24,191,6,6,4,2,0,0,0,3,3,2,1,2,0,2,6
25,192,5,6,4,2,0,0,0,2,3,2,0,2,0,2,6
26,193,5,6,4,2,0,0,0,2,3,2,0,2,0,2,6
27,193,4,6,4,2,0,0,0,0,4,2,0,3,1,2,6
28,193,4,6,4,2,0,0,0,0,4,2,0,3,1,2,6
29,192,5,7,4,3,1,0,1,1,4,4,0,3,1,2,6
30,191,6,8,4,4,1,0,1,2,4,4,0,3,1,2,6
31,191,6,8,4,4,0,0,0,2,4,4,0,3,1,2,6
32,190,6,9,5,4,1,1,0,3,3,3,0,4,2,2,6
33,189,6,9,5,4,0,0,0,2,4,3,0,4,2,2,7
34,190,6,9,5,4,0,0,0,1,5,3,0,4,2,2,7
35,188,7,11,6,5,2,1,1,2,5,3,0,5,2,3,7
36,186,9,13,8,5,2,2,0,4,5,3,1,5,2,3,7
37,183,9,15,8,7,2,0,2,6,3,1,2,7,4,3,8
38,183,10,16,8,8,1,0,1,4,6,1,2,7,4,3,8
39,183,10,16,8,8,0,0,0,1,9,1,2,7,4,3,8
40,181,12,18,8,10,2,0,2,3,9,3,3,7,4,3,8
41,179,13,20,10,10,2,2,0,4,9,5,3,7,4,3,9
42,179,14,21,10,11,1,0,1,5,9,5,3,7,4,3,9
43,179,13,21,10,11,0,0,0,1,12,5,3,8,4,4,9
44,178,13,22,10,12,1,0,1,2,11,5,2,9,4,5,9
45,178,12,22,10,12,0,0,0,1,11,9,1,10,5,5,9
46,177,13,23,10,13,1,0,1,2,11,9,1,10,5,5,9
47,172,18,28,14,14,5,4,1,6,12,10,1,10,5,5,9
48,169,19,31,16,15,3,2,1,9,10,9,0,12,7,5,9
49,168,16,32,17,15,1,1,0,8,8,6,0,15,7,8,10
50,168,16,33,18,15,1,1,0,5,11,6,0,15,7,8,11
51,163,20,38,21,17,5,3,2,6,14,5,2,16,7,9,12
52,163,21,39,21,18,1,0,1,7,14,7,3,16,7,9,12
53,161,20,41,22,19,2,1,1,6,14,7,4,19,8,11,12
54,159,22,43,23,20,2,1,1,6,16,7,4,19,8,11,12
55,156,24,46,24,22,3,1,2,8,16,7,6,20,8,12,13
56,155,26,48,25,23,2,1,1,6,20,9,6,20,8,12,13
57,150,30,53,30,23,5,5,0,10,20,9,6,21,8,13,13
58,147,33,56,30,26,3,0,3,11,22,13,6,21,8,13,13
59,143,35,60,31,29,4,1,3,12,23,14,4,23,9,14,13
60,139,36,64,33,31,4,2,2,13,23,14,3,26,11,15,13
61,136,35,67,35,32,3,2,1,12,23,12,4,30,14,16,13
62,131,40,72,39,33,5,4,1,10,30,15,4,30,14,16,13
