Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.07034546786030248,0.061783264054043927,0.0,0.0,0.0,0.0,0.0,0.0,0.061783264054043927,0.0,0.0,0.0,0.0,0.0,0.0,0.03015113445777636
1,0.06912877750103699,0.05737524894864676,0.0,0.0,0.0,0.0,0.0,0.0,0.05737524894864676,0.0,0.0,0.0,0.0,0.0,0.0,0.041145221993924064
2,0.06783819132332615,0.06010092521851233,0.0,0.0,0.0,0.0,0.0,0.0,0.06010092521851233,0.0,0.0,0.0,0.0,0.0,0.0,0.04948216697442472
3,0.07703468981143127,0.07177405625652734,0.019694638556693237,0.01714466079977653,0.009999999999999998,0.01714466079977653,0.009999999999999998,0.019694638556693237,0.05259911279353167,0.039427724440366255,0.0,0.0,0.0,0.0,0.0,0.057375248948646776
4,0.10192094381371666,0.09472981248655236,0.04181488788081165,0.03509007169147894,0.019694638556693237,0.0238683256575942,0.01714466079977653,0.032082595426382345,0.04181488788081165,0.06674994798166929,0.026111648393354676,0.01714466079977653,0.0,0.0,0.0,0.06765181207305297
5,0.08619920550853719,0.08346050901867641,0.04431293675255978,0.03509007169147894,0.02564323999762428,0.0,0.01714466079977653,0.01714466079977653,0.03859920970562726,0.05869799439039247,0.02564323999762428,0.019694638556693237,0.0,0.0,0.0,0.07316095442601368
6,0.11135075167680683,0.10202000200000394,0.06208498574168682,0.04860685407045248,0.028762349126466136,0.03333333333333333,0.014070529413628966,0.03561863092100634,0.056595320504705185,0.06138963160572695,0.04623173950192376,0.032659863237109045,0.0,0.0,0.0,0.0749140922131558
7,0.1313296415417127,0.12583057392117916,0.07640270765734508,0.05290548080293665,0.04197161137740797,0.019694638556693237,0.029318866956210284,0.03732196796699355,0.06547418336160205,0.08225975119502044,0.05699548094792121,0.033799766898963114,0.0,0.0,0.0,0.08537498983243799
8,0.1265350193073487,0.12168430756293395,0.08326663997864532,0.05794459213400123,0.045792681696639005,0.01714466079977653,0.014070529413628968,0.02190429135575903,0.05434643827828419,0.09040313751594728,0.05478147589295218,0.028762349126466136,0.0,0.0,0.0,0.09430232920203664
9,0.13853490243227223,0.13607410340017537,0.099919159243052,0.06648459987246687,0.050412440343769724,0.027779797906341424,0.019694638556693237,0.03623715376697394,0.056174331821175726,0.09733312577810996,0.055732042902271274,0.043531017619043724,0.0,0.0,0.0,0.09586922911398156
10,0.1781470281435074,0.17585577194181748,0.12840906856172146,0.07946157193349132,0.06771150924952482,0.03732196796699356,0.028762349126466143,0.053181602347831036,0.0764027076573451,0.11711601776085805,0.07429126408395484,0.05049252369900864,0.0,0.0,0.0,0.09977753031397177
11,0.21192718398811258,0.21000000000000002,0.15947831618540914,0.10195562512656912,0.07590531049680359,0.03623715376697394,0.026111648393354676,0.04793724854411023,0.09360890055238479,0.1346300580303393,0.08447102186758212,0.055048188256318034,0.0,0.0,0.0,0.10996326291957326
12,0.22270150335361366,0.21845185309631074,0.18145316895897,0.11562740578987737,0.08565847148632608,0.026111648393354676,0.03074824459143229,0.04639531498465392,0.09999494936740504,0.13807844352271853,0.08087276451565163,0.05318160234783105,0.01714466079977653,0.0,0.01714466079977653,0.11891767800211261
