
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
16,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
17,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,198,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
19,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
20,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
21,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
22,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
23,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
24,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
25,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
26,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
27,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
28,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
29,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3
30,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3
31,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3
32,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3
33,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3
34,197,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5
35,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5
36,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,5
37,197,3,2,2,0,1,1,0,2,1,1,0,0,0,0,5
38,197,3,2,2,0,0,0,0,2,1,1,0,0,0,0,5
39,197,2,2,2,0,0,0,0,1,1,0,0,1,0,1,5
40,197,2,2,2,0,0,0,0,0,2,0,0,1,0,1,5
41,197,2,2,2,0,0,0,0,0,2,1,0,1,0,1,5
42,196,3,3,2,1,1,0,1,1,2,2,0,1,0,1,5
43,196,3,3,2,1,0,0,0,1,2,2,0,1,0,1,5
44,195,4,4,2,2,1,0,1,1,3,2,0,1,0,1,5
45,194,5,5,2,3,1,0,1,2,3,2,0,1,0,1,5
46,194,5,5,2,3,0,0,0,2,3,2,1,1,0,1,5
47,194,5,5,2,3,0,0,0,0,5,2,1,1,0,1,5
48,194,5,5,2,3,0,0,0,0,5,2,1,1,0,1,5
49,194,4,5,2,3,0,0,0,0,4,2,2,2,1,1,5
50,193,4,6,2,4,1,0,1,1,3,1,2,3,2,1,5
51,193,4,6,2,4,0,0,0,1,3,1,2,3,2,1,5
52,192,5,7,2,5,1,0,1,2,3,1,2,3,2,1,5
53,192,5,7,2,5,0,0,0,1,4,1,2,3,2,1,5
54,188,7,10,4,6,3,2,1,3,4,1,1,4,2,2,6
55,189,7,10,4,6,0,0,0,3,4,1,2,4,2,2,6
56,189,7,10,4,6,0,0,0,2,5,1,3,4,2,2,6
57,187,6,11,4,7,1,0,1,2,4,0,2,6,2,4,7
58,188,6,11,4,7,0,0,0,1,5,1,2,6,2,4,7
59,185,9,14,6,8,3,2,1,4,5,2,2,6,2,4,7
60,184,10,15,7,8,1,1,0,4,6,3,2,6,2,4,7
61,182,12,17,9,8,2,2,0,5,7,3,2,6,2,4,7
62,180,13,19,9,10,2,0,2,6,7,3,2,6,2,4,8
63,181,12,19,9,10,0,0,0,3,9,3,2,7,2,5,8
64,181,11,19,9,10,0,0,0,2,9,3,2,8,2,6,8
