
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,197,3,1,1,0,1,1,0,1,2,0,0,0,0,0,1
5,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1
6,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
7,196,4,3,2,1,2,1,1,3,1,1,0,0,0,0,1
8,196,4,3,2,1,0,0,0,2,2,1,0,0,0,0,1
9,197,3,3,2,1,0,0,0,1,2,1,0,0,0,0,1
10,197,3,3,2,1,0,0,0,1,2,1,0,0,0,0,1
11,195,4,3,2,1,0,0,0,0,4,3,0,0,0,0,2
12,197,3,3,2,1,0,0,0,0,3,3,0,0,0,0,2
13,197,3,4,2,2,1,0,1,1,2,2,0,0,0,0,2
14,193,6,6,3,3,2,1,1,3,3,3,0,0,0,0,2
15,192,7,7,3,4,1,0,1,3,4,3,0,0,0,0,2
16,193,6,7,3,4,0,0,0,2,4,2,0,0,0,0,2
17,192,8,8,3,5,1,0,1,3,5,4,0,0,0,0,2
18,188,9,11,4,7,3,1,2,5,4,3,0,1,1,0,2
19,189,9,11,4,7,0,0,0,4,5,3,0,1,1,0,2
20,189,9,12,4,8,1,0,1,5,4,3,0,2,2,0,2
21,187,9,12,4,8,0,0,0,3,6,3,1,3,2,1,2
22,187,9,12,4,8,0,0,0,0,9,3,1,3,2,1,2
23,188,9,12,4,8,0,0,0,0,9,5,1,3,2,1,2
24,187,10,13,4,9,1,0,1,1,9,7,2,3,2,1,2
25,184,11,15,4,11,2,0,2,3,8,6,2,4,2,2,2
26,183,11,16,5,11,1,1,0,4,7,5,2,5,2,3,3
27,185,11,16,5,11,0,0,0,4,7,5,2,5,2,3,3
28,183,10,16,5,11,0,0,0,1,9,4,2,6,3,3,3
29,183,9,16,5,11,0,0,0,0,9,4,1,7,3,4,3
30,183,10,17,5,12,1,0,1,1,9,6,2,7,3,4,3
31,183,8,18,5,13,1,0,1,2,6,3,3,9,3,6,3
32,181,6,18,5,13,0,0,0,1,5,2,2,12,4,8,3
33,181,7,19,5,14,1,0,1,2,5,2,2,12,4,8,3
34,181,8,20,6,14,1,1,0,2,6,2,3,12,4,8,3
35,179,8,20,6,14,0,0,0,2,6,2,3,12,4,8,3
36,178,9,21,6,15,1,0,1,2,7,3,3,12,4,8,3
37,177,11,23,7,16,2,1,1,3,8,3,3,12,4,8,3
38,175,11,26,10,16,3,3,0,5,6,2,2,14,4,10,3
39,171,12,28,10,18,2,0,2,5,7,3,1,15,5,10,3
40,169,15,31,12,19,3,2,1,6,9,3,2,15,5,10,3
41,169,16,32,13,19,1,1,0,7,9,5,2,15,5,10,3
42,166,16,33,13,20,1,0,1,3,13,6,2,16,5,11,3
43,163,19,36,14,22,3,1,2,6,13,6,2,16,5,11,3
44,159,23,41,15,26,5,1,4,10,13,9,3,17,5,12,3
45,160,23,41,15,26,0,0,0,9,14,9,3,17,5,12,3
46,157,23,42,16,26,1,1,0,7,16,9,3,18,6,12,3
47,157,23,43,17,26,1,1,0,4,19,9,3,19,6,13,3
48,155,24,45,18,27,2,1,1,3,21,11,3,20,6,14,4
49,150,26,49,20,29,4,2,2,7,19,12,4,22,7,15,4
50,149,27,52,22,30,3,2,1,9,18,12,5,24,9,15,4
51,149,27,52,22,30,0,0,0,6,21,12,5,24,9,15,4
52,148,22,53,22,31,1,0,1,5,17,7,5,29,11,18,5
53,147,24,55,23,32,2,1,1,4,20,9,6,29,11,18,5
54,143,27,59,25,34,4,2,2,7,20,10,6,30,12,18,5
55,141,29,61,27,34,2,2,0,7,22,12,7,30,12,18,5
56,137,30,65,29,36,4,2,2,8,22,11,6,33,14,19,5
57,134,29,68,32,36,3,3,0,9,20,10,5,37,14,23,5
58,133,26,69,32,37,1,0,1,7,19,10,4,40,15,25,6
59,132,28,71,32,39,2,0,2,8,20,11,5,40,15,25,6
60,128,31,75,32,43,4,0,4,7,24,14,4,41,16,25,6
61,127,29,76,33,43,1,1,0,6,23,13,3,44,18,26,6
62,126,29,77,34,43,1,1,0,6,23,14,6,45,18,27,6
63,126,26,77,34,43,0,0,0,1,25,14,5,48,19,29,6
64,122,29,81,35,46,4,1,3,5,24,14,5,49,20,29,6
65,121,28,82,36,46,1,1,0,6,22,15,7,51,20,31,6
66,119,27,84,37,47,2,1,1,6,21,13,6,54,21,33,6
67,119,25,84,37,47,0,0,0,3,22,12,5,56,23,33,6
68,118,22,84,37,47,0,0,0,1,21,11,5,59,26,33,7
69,118,22,85,37,48,1,0,1,2,20,12,6,60,27,33,7
70,117,18,86,37,49,1,0,1,2,16,10,5,65,30,35,7
71,117,16,86,37,49,0,0,0,1,15,8,5,67,30,37,7
72,114,18,89,39,50,3,2,1,4,14,8,5,68,30,38,7
73,113,13,89,39,50,0,0,0,3,10,5,4,73,31,42,8
74,113,14,90,39,51,1,0,1,3,11,5,4,73,31,42,8
75,113,14,90,39,51,0,0,0,1,13,6,4,73,31,42,8
76,111,14,92,40,52,2,1,1,3,11,5,4,75,32,43,8
77,110,12,93,41,52,1,1,0,4,8,3,5,78,33,45,8
78,109,11,94,42,52,1,1,0,4,7,3,3,80,34,46,8
79,109,11,94,42,52,0,0,0,3,8,3,3,80,34,46,8
80,108,11,95,43,52,1,1,0,2,9,3,3,81,35,46,8
81,107,11,96,44,52,1,1,0,3,8,3,3,82,35,47,8
82,106,12,97,44,53,1,0,1,3,9,4,4,82,35,47,8
83,105,12,98,44,54,1,0,1,4,8,3,4,83,35,48,8
84,105,11,98,44,54,0,0,0,3,8,3,4,84,36,48,8
85,105,9,98,44,54,0,0,0,2,7,3,2,86,37,49,8
86,104,10,99,44,55,1,0,1,1,9,4,2,86,37,49,8
87,104,10,99,44,55,0,0,0,1,9,5,2,86,37,49,8
88,104,9,99,44,55,0,0,0,0,9,5,3,87,37,50,8
89,104,8,99,44,55,0,0,0,0,8,5,2,88,37,51,8
90,104,6,99,44,55,0,0,0,0,6,4,2,90,39,51,8
91,101,9,102,44,58,3,0,3,3,6,4,2,90,39,51,8
92,101,8,102,44,58,0,0,0,3,5,3,2,91,40,51,8
93,101,8,102,44,58,0,0,0,3,5,3,2,91,40,51,8
94,101,7,102,44,58,0,0,0,1,6,2,2,92,41,51,8
95,101,6,102,44,58,0,0,0,0,6,1,2,93,42,51,8
96,100,5,103,44,59,1,0,1,1,4,1,2,95,42,53,8
97,100,5,103,44,59,0,0,0,1,4,2,2,95,42,53,8
98,100,4,103,44,59,0,0,0,0,4,2,1,96,42,54,8
99,99,5,104,44,60,1,0,1,1,4,2,1,96,42,54,8
100,99,5,104,44,60,0,0,0,1,4,2,2,96,42,54,8
101,99,5,104,44,60,0,0,0,1,4,2,2,96,42,54,8
102,97,7,106,44,62,2,0,2,3,4,2,2,96,42,54,8
103,96,7,106,44,62,0,0,0,2,5,2,2,96,42,54,9
104,96,6,107,44,63,1,0,1,2,4,1,1,98,42,56,9
105,95,6,108,45,63,1,1,0,3,3,1,1,99,42,57,9
106,95,6,108,45,63,0,0,0,2,4,2,1,99,42,57,9
107,95,6,108,45,63,0,0,0,1,5,2,1,99,42,57,9
108,94,6,109,46,63,1,1,0,2,4,2,1,100,42,58,9
109,94,6,109,46,63,0,0,0,1,5,3,1,100,42,58,9
110,94,6,109,46,63,0,0,0,1,5,3,1,100,42,58,9
111,94,6,109,46,63,0,0,0,0,6,4,1,100,42,58,9
112,94,5,109,46,63,0,0,0,0,5,3,1,100,42,58,10
113,94,5,110,47,63,1,1,0,1,4,3,1,101,42,59,10
114,94,4,110,47,63,0,0,0,1,3,2,1,102,42,60,10
115,94,4,110,47,63,0,0,0,1,3,2,1,102,42,60,10
116,94,3,110,47,63,0,0,0,0,3,2,0,103,42,61,10
