
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0
7,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0
8,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
9,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
10,198,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0
11,198,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0
12,197,3,2,1,1,1,0,1,1,2,1,1,0,0,0,0
13,196,4,3,1,2,1,0,1,2,2,1,1,0,0,0,0
14,196,3,3,1,2,0,0,0,2,1,0,1,1,0,1,0
15,196,4,4,1,3,1,0,1,1,3,0,1,1,0,1,0
16,196,4,4,1,3,0,0,0,1,3,0,1,1,0,1,0
17,195,4,4,1,3,0,0,0,1,3,2,1,1,0,1,0
18,194,5,5,1,4,1,0,1,2,3,2,1,1,0,1,0
19,193,6,6,1,5,1,0,1,2,4,2,1,1,0,1,0
20,193,5,6,1,5,0,0,0,2,3,2,0,2,1,1,0
21,194,4,6,1,5,0,0,0,0,4,3,0,2,1,1,0
22,192,7,8,2,6,2,1,1,3,4,3,0,2,1,1,0
23,192,7,8,2,6,0,0,0,2,5,4,0,2,1,1,0
24,191,7,9,2,7,1,0,1,2,5,4,0,2,1,1,0
25,190,6,9,2,7,0,0,0,1,5,4,0,4,1,3,0
26,190,6,9,2,7,0,0,0,0,6,3,0,4,1,3,0
27,188,8,11,4,7,2,2,0,2,6,5,0,4,1,3,0
28,190,6,11,4,7,0,0,0,2,4,4,0,4,1,3,0
29,186,10,13,6,7,2,2,0,4,6,5,0,5,1,4,0
30,185,11,14,7,7,1,1,0,5,6,5,0,5,1,4,0
31,183,11,16,7,9,2,0,2,6,5,4,0,6,1,5,0
32,183,11,16,7,9,0,0,0,4,7,5,0,6,1,5,0
33,182,11,17,7,10,1,0,1,2,9,5,0,7,1,6,0
34,177,14,21,8,13,4,1,3,6,8,4,1,7,1,6,1
35,179,14,21,8,13,0,0,0,6,8,5,2,8,2,6,1
36,178,13,21,8,13,0,0,0,1,12,5,2,9,2,7,1
37,177,14,22,9,13,1,1,0,2,12,5,3,9,2,7,1
38,176,15,23,9,14,1,0,1,2,13,7,5,9,2,7,1
39,172,16,26,11,15,3,2,1,4,12,4,6,10,3,7,2
40,170,18,29,12,17,3,1,2,6,12,5,5,10,3,7,3
41,169,19,31,12,19,2,0,2,7,12,4,6,11,4,7,3
42,168,20,32,12,20,1,0,1,7,13,4,7,12,5,7,3
43,166,20,34,14,20,2,2,0,5,15,3,7,14,6,8,3
44,164,22,36,14,22,2,0,2,6,16,4,7,14,6,8,3
45,158,27,42,19,23,6,5,1,11,16,8,6,15,6,9,3
46,155,26,45,20,25,3,1,2,11,15,6,5,19,7,12,3
47,153,27,47,21,26,2,1,1,10,17,7,4,20,7,13,3
48,152,27,48,21,27,1,0,1,7,20,9,4,21,7,14,3
49,151,27,49,21,28,1,0,1,2,25,11,4,22,8,14,3
50,148,29,52,23,29,3,2,1,5,24,13,5,23,8,15,3
51,145,31,55,24,31,3,1,2,7,24,16,7,24,9,15,3
52,145,30,55,24,31,0,0,0,5,25,15,7,25,10,15,3
53,143,28,57,25,32,2,1,1,3,25,11,8,29,11,18,3
54,141,29,59,26,33,2,1,1,4,25,12,8,30,11,19,3
55,136,33,64,27,37,5,1,4,9,24,14,9,31,11,20,3
56,134,32,66,28,38,2,1,1,10,22,12,9,34,13,21,3
57,132,31,68,29,39,2,1,1,7,24,10,8,37,15,22,3
58,130,28,69,29,40,1,0,1,6,22,9,6,41,17,24,4
59,126,27,74,31,43,5,2,3,9,18,9,5,47,20,27,4
