
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
10,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
11,198,2,0,0,0,0,0,0,0,2,0,1,0,0,0,2
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
17,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
18,196,2,0,0,0,0,0,0,1,1,1,0,0,0,0,3
19,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
20,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
21,197,2,0,0,0,0,0,0,1,1,1,0,1,0,1,3
22,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
23,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
24,197,2,1,0,1,1,0,1,1,1,1,0,1,0,1,3
25,196,2,1,0,1,0,0,0,1,1,1,0,1,0,1,3
26,198,2,1,0,1,0,0,0,1,1,1,0,1,0,1,3
27,198,1,1,0,1,0,0,0,0,1,0,0,1,0,1,3
28,196,3,1,0,1,0,0,0,0,3,2,0,1,0,1,3
29,199,1,1,0,1,0,0,0,0,1,0,1,1,0,1,3
30,198,1,1,0,1,0,0,0,0,1,0,1,1,0,1,3
31,197,2,1,0,1,0,0,0,0,2,1,1,1,0,1,3
32,195,2,2,1,1,1,1,0,1,1,0,1,1,0,1,3
33,196,3,3,1,2,1,0,1,2,1,0,1,1,0,1,3
34,195,3,3,1,2,0,0,0,1,2,0,1,1,0,1,3
35,194,4,4,1,3,1,0,1,2,2,0,1,1,0,1,3
36,194,4,4,1,3,0,0,0,2,2,1,1,1,0,1,3
37,193,4,5,2,3,1,1,0,2,2,1,0,2,0,2,3
38,193,4,5,2,3,0,0,0,2,2,1,0,2,0,2,3
39,193,4,5,2,3,0,0,0,1,3,2,0,2,0,2,3
40,193,4,5,2,3,0,0,0,0,4,2,0,2,0,2,3
41,192,5,6,2,4,1,0,1,1,4,3,0,2,0,2,3
42,192,5,6,2,4,0,0,0,1,4,4,0,2,0,2,3
43,192,4,6,2,4,0,0,0,1,3,3,0,2,0,2,4
44,193,4,6,2,4,0,0,0,1,3,3,0,2,0,2,4
45,191,5,7,3,4,1,1,0,1,4,3,0,2,0,2,5
46,191,6,8,3,5,1,0,1,2,4,3,0,2,0,2,5
47,191,5,8,3,5,0,0,0,1,4,3,0,3,0,3,5
48,191,5,8,3,5,0,0,0,1,4,3,0,3,0,3,5
49,189,5,9,3,6,1,0,1,1,4,2,1,4,0,4,6
50,190,4,9,3,6,0,0,0,1,3,1,1,5,1,4,6
51,189,5,10,3,7,1,0,1,2,3,1,2,5,1,4,6
52,189,5,10,3,7,0,0,0,2,3,1,2,5,1,4,6
53,189,5,10,3,7,0,0,0,1,4,1,2,5,1,4,6
54,187,6,11,3,8,1,0,1,1,5,1,2,5,1,4,7
55,185,7,13,4,9,2,1,1,3,4,1,2,6,1,5,8
56,186,7,13,4,9,0,0,0,3,4,2,2,6,1,5,8
57,185,7,14,5,9,1,1,0,2,5,2,1,7,2,5,8
58,185,7,14,5,9,0,0,0,1,6,2,1,7,2,5,8
59,183,8,16,6,10,2,1,1,3,5,3,1,8,2,6,8
60,183,8,16,6,10,0,0,0,3,5,3,2,8,2,6,8
61,183,8,16,6,10,0,0,0,2,6,3,2,8,2,6,8
62,183,8,16,6,10,0,0,0,2,6,3,2,8,2,6,8
63,182,8,17,6,11,1,0,1,1,7,3,2,9,2,7,8
64,180,9,19,6,13,2,0,2,3,6,2,2,10,2,8,8
