
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,198,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0
5,198,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0
6,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
7,194,5,2,0,2,1,0,1,2,3,2,0,0,0,0,1
8,196,3,2,0,2,0,0,0,2,1,0,0,0,0,0,2
9,197,3,3,1,2,1,1,0,1,2,1,0,0,0,0,2
10,194,6,4,1,3,1,0,1,2,4,2,0,0,0,0,2
11,194,6,5,2,3,1,1,0,2,4,3,0,0,0,0,2
12,193,7,6,2,4,1,0,1,3,4,3,0,0,0,0,2
13,193,6,6,2,4,0,0,0,3,3,2,1,0,0,0,3
14,190,8,7,3,4,1,1,0,3,5,3,1,1,0,1,3
15,191,9,8,4,4,1,1,0,3,6,3,1,1,0,1,3
16,192,8,9,4,5,1,0,1,2,6,2,2,1,0,1,3
17,187,11,12,4,8,3,0,3,4,7,3,2,2,0,2,3
18,187,11,13,5,8,1,1,0,5,6,3,2,2,0,2,3
19,185,12,14,5,9,1,0,1,3,9,4,2,3,0,3,3
20,183,15,17,7,10,3,2,1,5,10,4,2,3,0,3,3
21,175,18,21,10,11,4,3,1,9,9,6,2,4,1,3,4
22,175,21,24,12,12,3,2,1,9,12,7,2,4,1,3,4
23,177,20,24,12,12,0,0,0,7,13,6,2,4,1,3,4
24,174,20,26,13,13,2,1,1,5,15,8,1,5,1,4,4
25,170,24,30,14,16,4,1,3,7,17,10,1,6,2,4,4
26,165,26,33,15,18,3,1,2,8,18,11,3,7,3,4,4
27,164,25,34,15,19,1,0,1,8,17,11,3,8,4,4,5
28,163,27,36,16,20,2,1,1,6,21,13,3,8,4,4,5
29,162,25,37,17,20,1,1,0,6,19,12,2,11,4,7,5
30,162,24,37,17,20,0,0,0,3,21,12,5,12,4,8,5
31,156,30,43,20,23,6,3,3,7,23,13,5,12,4,8,5
32,155,28,44,21,23,1,1,0,8,20,12,6,15,6,9,5
33,152,30,47,23,24,3,2,1,10,20,13,6,16,7,9,5
34,149,29,50,25,25,3,2,1,10,19,11,4,20,8,12,5
35,147,29,52,26,26,2,1,1,8,21,10,4,22,10,12,5
36,144,30,55,28,27,3,2,1,9,21,11,4,24,11,13,5
37,138,34,60,29,31,5,1,4,11,23,14,4,25,12,13,6
38,137,32,62,31,31,2,2,0,9,23,15,1,29,13,16,6
39,137,31,62,31,31,0,0,0,7,24,17,1,30,14,16,6
40,134,31,65,31,34,3,0,3,5,26,17,2,33,14,19,6
41,132,31,67,33,34,2,2,0,5,26,17,2,35,15,20,6
42,127,36,72,35,37,5,2,3,10,26,20,4,35,15,20,6
43,122,39,76,37,39,4,2,2,13,26,20,5,36,16,20,7
44,121,38,78,37,41,2,0,2,10,28,17,5,39,18,21,7
45,118,37,81,39,42,3,2,1,12,25,13,6,43,20,23,7
46,113,39,85,41,44,4,2,2,11,28,15,7,45,22,23,8
47,113,37,86,42,44,1,1,0,9,28,13,7,48,24,24,8
48,109,37,90,44,46,4,2,2,8,29,13,8,52,27,25,8
49,108,36,91,45,46,1,1,0,8,28,13,9,54,28,26,8
50,103,36,96,48,48,5,3,2,10,26,12,10,59,29,30,8
51,100,37,99,48,51,3,0,3,11,26,12,9,61,30,31,8
52,96,41,103,50,53,4,2,2,12,29,14,10,61,30,31,8
53,95,41,104,50,54,1,0,1,11,30,15,10,62,30,32,8
54,92,39,107,52,55,3,2,1,7,32,14,9,67,31,36,8
55,91,39,108,52,56,1,0,1,5,34,14,10,68,32,36,8
56,88,37,111,54,57,3,2,1,5,32,19,7,73,35,38,8
57,86,36,113,54,59,2,0,2,7,29,19,7,76,37,39,8
58,85,32,114,54,60,1,0,1,5,27,18,6,81,37,44,8
59,83,33,116,55,61,2,1,1,6,27,17,6,82,38,44,8
60,80,33,119,56,63,3,1,2,7,26,17,6,85,41,44,8
61,78,33,121,57,64,2,1,1,5,28,16,6,87,42,45,8
62,78,30,121,57,64,0,0,0,4,26,15,6,90,44,46,8
63,73,33,126,60,66,5,3,2,7,26,18,5,92,45,47,8
64,73,26,126,60,66,0,0,0,5,21,11,6,99,47,52,8
65,72,24,127,61,66,1,1,0,4,20,11,5,102,48,54,8
66,71,22,128,61,67,1,0,1,3,19,12,3,105,51,54,8
67,69,23,129,62,67,1,1,0,3,20,13,4,105,51,54,9
68,68,22,131,62,69,2,0,2,5,17,13,3,108,52,56,9
69,66,23,133,63,70,2,1,1,4,19,14,2,109,53,56,9
70,66,21,133,63,70,0,0,0,2,19,12,2,111,53,58,9
71,66,17,133,63,70,0,0,0,1,16,11,2,115,54,61,9
72,65,16,133,63,70,0,0,0,1,15,12,2,116,55,61,10
73,65,14,134,64,70,1,1,0,1,13,9,3,118,56,62,11
74,66,12,134,64,70,0,0,0,1,11,7,3,120,56,64,11
75,66,10,134,64,70,0,0,0,1,9,6,3,122,57,65,11
76,66,8,134,64,70,0,0,0,0,8,4,3,124,58,66,11
77,65,7,134,64,70,0,0,0,0,7,3,3,125,59,66,12
78,63,10,137,66,71,3,2,1,3,7,4,3,125,59,66,12
79,63,8,137,66,71,0,0,0,3,5,2,3,127,60,67,12
80,62,6,138,66,72,1,0,1,3,3,0,2,129,60,69,13
81,63,5,138,66,72,0,0,0,1,4,0,1,130,60,70,14
82,64,5,138,66,72,0,0,0,1,4,1,1,130,60,70,14
83,64,4,138,66,72,0,0,0,0,4,2,1,131,61,70,14
84,63,5,139,66,73,1,0,1,1,4,2,1,131,61,70,14
85,63,5,139,66,73,0,0,0,1,4,3,1,131,61,70,14
86,63,5,139,66,73,0,0,0,1,4,3,1,131,61,70,14
87,63,5,139,66,73,0,0,0,0,5,3,1,131,61,70,14
