
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
16,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
17,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
18,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
19,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
20,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
21,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
22,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
23,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
24,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
25,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
26,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
27,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
28,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
29,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4
30,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,4
31,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
32,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,4
33,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,4
34,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,4
35,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
36,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5
37,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5
38,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
39,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
40,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
41,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
42,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
43,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
44,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
45,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
46,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
47,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6
48,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
49,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,6
50,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6
51,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6
52,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,6
53,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,6
54,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,6
55,198,2,1,1,0,0,0,0,0,2,1,0,0,0,0,6
56,198,2,1,1,0,0,0,0,0,2,1,0,0,0,0,6
57,197,2,1,1,0,0,0,0,0,2,2,0,0,0,0,7
58,198,2,1,1,0,0,0,0,0,2,2,0,0,0,0,7
59,197,3,2,2,0,1,1,0,1,2,2,0,0,0,0,7
60,197,2,2,2,0,0,0,0,1,1,1,0,1,0,1,7
61,197,2,2,2,0,0,0,0,1,1,1,0,1,0,1,7
62,197,2,2,2,0,0,0,0,1,1,1,0,1,0,1,7
63,197,1,2,2,0,0,0,0,0,1,0,0,1,0,1,8
64,198,1,2,2,0,0,0,0,0,1,0,0,1,0,1,8
