
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,1
11,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
12,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1
13,197,3,2,2,0,1,1,0,1,2,1,0,0,0,0,1
14,198,2,2,2,0,0,0,0,1,1,0,0,0,0,0,1
15,198,2,2,2,0,0,0,0,0,2,0,1,0,0,0,1
16,198,2,2,2,0,0,0,0,0,2,0,1,0,0,0,1
17,196,3,3,2,1,1,0,1,1,2,1,1,0,0,0,1
18,197,3,3,2,1,0,0,0,1,2,1,1,0,0,0,1
19,195,4,4,2,2,1,0,1,1,3,1,1,0,0,0,1
20,194,5,5,3,2,1,1,0,2,3,1,1,0,0,0,1
21,195,5,5,3,2,0,0,0,2,3,2,1,0,0,0,1
22,195,5,5,3,2,0,0,0,0,5,2,1,0,0,0,1
23,194,5,6,3,3,1,0,1,1,4,2,0,1,1,0,1
24,191,6,7,3,4,1,0,1,2,4,4,0,1,1,0,2
25,192,6,8,3,5,1,0,1,3,3,3,0,2,2,0,2
26,192,6,8,3,5,0,0,0,3,3,3,0,2,2,0,2
27,192,6,8,3,5,0,0,0,2,4,3,0,2,2,0,2
28,191,7,9,3,6,1,0,1,2,5,3,0,2,2,0,2
29,191,6,9,3,6,0,0,0,1,5,2,1,3,2,1,2
30,191,6,9,3,6,0,0,0,1,5,2,2,3,2,1,2
31,191,6,9,3,6,0,0,0,0,6,3,2,3,2,1,2
32,190,5,10,4,6,1,1,0,1,4,1,2,5,3,2,2
33,189,6,11,5,6,1,1,0,2,4,2,2,5,3,2,2
34,189,6,11,5,6,0,0,0,2,4,2,2,5,3,2,2
35,189,6,11,5,6,0,0,0,1,5,2,2,5,3,2,2
36,189,6,11,5,6,0,0,0,1,5,2,2,5,3,2,2
37,189,5,11,5,6,0,0,0,0,5,3,1,6,3,3,2
38,187,6,13,6,7,2,1,1,2,4,3,0,7,3,4,2
39,187,5,13,6,7,0,0,0,2,3,2,1,8,3,5,2
40,186,5,13,6,7,0,0,0,0,5,2,1,8,3,5,3
41,184,7,16,6,10,3,0,3,3,4,1,1,9,3,6,3
42,182,9,18,7,11,2,1,1,5,4,3,1,9,3,6,3
43,182,9,18,7,11,0,0,0,5,4,3,1,9,3,6,3
44,182,9,18,7,11,0,0,0,4,5,3,1,9,3,6,3
45,180,10,20,8,12,2,1,1,3,7,2,1,10,4,6,3
46,178,12,22,8,14,2,0,2,4,8,2,2,10,4,6,3
47,176,13,24,9,15,2,1,1,6,7,4,2,11,5,6,3
48,175,14,25,10,15,1,1,0,5,9,5,2,11,5,6,3
49,171,18,29,11,18,4,1,3,7,11,5,2,11,5,6,3
50,171,16,29,11,18,0,0,0,5,11,5,2,13,6,7,3
51,169,18,31,12,19,2,1,1,5,13,7,2,13,6,7,3
52,166,21,34,13,21,3,1,2,6,15,7,4,13,6,7,3
53,163,24,37,14,23,3,1,2,8,16,8,5,13,6,7,3
54,162,24,38,15,23,1,1,0,8,16,10,4,14,6,8,3
55,160,22,40,15,25,2,0,2,8,14,7,4,17,6,11,4
56,155,27,46,19,27,6,4,2,10,17,7,4,18,7,11,4
57,151,31,50,21,29,4,2,2,12,19,8,5,18,7,11,4
58,151,29,50,21,29,0,0,0,10,19,10,5,19,7,12,5
59,150,29,52,22,30,2,1,1,9,20,9,6,21,8,13,5
60,145,32,57,25,32,5,3,2,10,22,11,4,23,8,15,5
61,141,34,61,28,33,4,3,1,10,24,11,5,25,9,16,5
62,136,37,66,29,37,5,1,4,13,24,12,6,27,10,17,5
63,133,39,69,30,39,3,1,2,12,27,16,5,28,10,18,5
64,129,42,73,30,43,4,0,4,11,31,15,7,29,11,18,5
