Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199.51,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1,199.63,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.18
2,199.62,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.24
3,199.45,0.5,0.04,0.03,0.01,0.04,0.03,0.01,0.31,0.19,0.0,0.0,0.0,0.0,0.0,0.29
4,199.46,0.46,0.13,0.09,0.04,0.09,0.06,0.03,0.13,0.33,0.05,0.03,0.0,0.0,0.0,0.37
5,199.38,0.48,0.16,0.09,0.07,0.03,0.0,0.03,0.15,0.33,0.07,0.04,0.0,0.0,0.0,0.51
6,199.25,0.64,0.28,0.19,0.09,0.12,0.1,0.02,0.27,0.37,0.22,0.12,0.0,0.0,0.0,0.62
7,199.05,0.85,0.39,0.23,0.16,0.11,0.04,0.07,0.34,0.51,0.28,0.13,0.0,0.0,0.0,0.72
8,199.07,0.79,0.44,0.26,0.18,0.05,0.03,0.02,0.26,0.53,0.23,0.09,0.0,0.0,0.0,0.86
9,199.0,0.87,0.54,0.32,0.22,0.1,0.06,0.04,0.26,0.61,0.25,0.18,0.0,0.0,0.0,0.99
10,198.59,1.28,0.74,0.43,0.31,0.2,0.11,0.09,0.39,0.89,0.44,0.26,0.0,0.0,0.0,1.12
11,198.56,1.29,0.89,0.53,0.36,0.15,0.1,0.05,0.45,0.84,0.44,0.2,0.0,0.0,0.0,1.27
12,198.5,1.34,1.02,0.58,0.44,0.13,0.05,0.08,0.49,0.85,0.45,0.2,0.03,0.0,0.03,1.4
13,198.37,1.42,1.13,0.64,0.49,0.11,0.06,0.05,0.53,0.89,0.43,0.21,0.05,0.0,0.05,1.46
14,198.01,1.52,1.33,0.73,0.6,0.2,0.09,0.11,0.46,1.06,0.5,0.16,0.26,0.0,0.26,1.54
15,198.01,1.55,1.48,0.81,0.67,0.15,0.08,0.07,0.45,1.1,0.57,0.16,0.28,0.02,0.26,1.67
16,197.8,1.77,1.61,0.84,0.77,0.13,0.03,0.1,0.55,1.22,0.64,0.26,0.29,0.02,0.27,1.75
17,197.45,1.86,1.82,0.89,0.93,0.21,0.05,0.16,0.51,1.35,0.78,0.26,0.37,0.05,0.32,1.87
18,197.44,1.9,1.98,0.98,1.0,0.16,0.09,0.07,0.53,1.37,0.78,0.26,0.48,0.13,0.35,1.99
19,197.28,2.0,2.13,1.04,1.09,0.15,0.06,0.09,0.56,1.44,0.81,0.29,0.54,0.15,0.39,2.09
20,196.94,2.26,2.41,1.14,1.27,0.28,0.1,0.18,0.73,1.53,0.9,0.35,0.61,0.21,0.4,2.18
21,196.61,2.39,2.67,1.21,1.46,0.26,0.07,0.19,0.78,1.61,0.94,0.35,0.73,0.25,0.48,2.25
22,196.48,2.54,2.94,1.33,1.61,0.27,0.12,0.15,0.75,1.79,0.9,0.37,0.83,0.31,0.52,2.33
23,195.82,3.05,3.4,1.56,1.84,0.46,0.23,0.23,1.08,1.97,1.0,0.43,0.97,0.4,0.57,2.43
24,195.47,2.95,3.66,1.67,1.99,0.26,0.11,0.15,1.09,1.86,1.01,0.43,1.22,0.5,0.72,2.54
25,195.32,3.18,4.05,1.83,2.22,0.39,0.16,0.23,1.15,2.03,1.03,0.43,1.36,0.55,0.81,2.6
26,194.89,3.35,4.33,1.91,2.42,0.28,0.08,0.2,1.13,2.22,1.1,0.46,1.5,0.61,0.89,2.74
27,194.54,3.51,4.63,2.07,2.56,0.3,0.16,0.14,0.98,2.53,1.2,0.53,1.66,0.72,0.94,2.85
28,194.28,3.57,4.91,2.21,2.7,0.28,0.14,0.14,0.89,2.68,1.3,0.55,1.83,0.77,1.06,2.95
29,194.12,3.76,5.21,2.34,2.87,0.3,0.13,0.17,0.99,2.77,1.45,0.68,1.99,0.8,1.19,2.98
30,193.61,4.03,5.54,2.53,3.01,0.33,0.19,0.14,1.06,2.97,1.59,0.82,2.13,0.84,1.29,3.09
31,193.13,4.22,6.0,2.73,3.27,0.46,0.2,0.26,1.19,3.03,1.66,0.81,2.33,0.9,1.43,3.22
32,192.95,4.19,6.32,2.92,3.4,0.32,0.19,0.13,1.24,2.95,1.6,0.79,2.65,1.03,1.62,3.3
33,192.39,4.54,6.78,3.05,3.73,0.46,0.13,0.33,1.32,3.22,1.72,0.81,2.81,1.08,1.73,3.44
34,191.8,4.85,7.33,3.34,3.99,0.55,0.29,0.26,1.44,3.41,1.77,0.8,3.03,1.11,1.92,3.57
35,191.34,4.98,7.8,3.57,4.23,0.47,0.23,0.24,1.45,3.53,1.86,0.78,3.34,1.23,2.11,3.71
36,190.91,5.2,8.32,3.8,4.52,0.52,0.23,0.29,1.54,3.66,1.9,0.83,3.65,1.35,2.3,3.81
37,190.34,5.35,8.92,4.05,4.87,0.6,0.25,0.35,1.62,3.73,1.93,0.85,4.04,1.55,2.49,3.93
38,189.73,5.52,9.52,4.34,5.18,0.6,0.29,0.31,1.63,3.89,1.98,0.81,4.41,1.65,2.76,4.04
39,189.25,5.76,10.0,4.56,5.44,0.48,0.22,0.26,1.64,4.12,2.14,0.92,4.69,1.77,2.92,4.2
40,188.72,6.06,10.59,4.78,5.81,0.59,0.22,0.37,1.62,4.44,2.28,1.05,4.96,1.83,3.13,4.3
41,187.96,6.45,11.31,5.09,6.22,0.72,0.31,0.41,1.81,4.64,2.4,1.08,5.23,1.96,3.27,4.45
