
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
10,198,2,1,0,1,1,0,1,1,1,0,1,0,0,0,1
11,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
12,198,2,1,0,1,0,0,0,0,2,0,1,0,0,0,1
13,197,3,2,1,1,1,1,0,1,2,0,1,0,0,0,1
14,198,2,2,1,1,0,0,0,1,1,1,0,0,0,0,1
15,198,2,2,1,1,0,0,0,0,2,1,0,0,0,0,1
16,197,2,2,1,1,0,0,0,0,2,1,0,0,0,0,1
17,197,2,2,1,1,0,0,0,0,2,2,0,0,0,0,1
18,197,3,3,2,1,1,1,0,1,2,2,0,0,0,0,1
19,196,3,3,2,1,0,0,0,1,2,2,0,0,0,0,1
20,195,4,4,2,2,1,0,1,2,2,2,0,0,0,0,1
21,196,4,4,2,2,0,0,0,1,3,2,0,0,0,0,1
22,196,3,4,2,2,0,0,0,0,3,1,0,1,0,1,1
23,193,5,6,2,4,2,0,2,2,3,2,0,1,0,1,1
24,193,5,6,2,4,0,0,0,2,3,3,0,1,0,1,1
25,194,4,6,2,4,0,0,0,2,2,2,0,2,1,1,1
26,193,4,6,2,4,0,0,0,1,3,2,0,2,1,1,1
27,192,5,7,2,5,1,0,1,1,4,2,0,2,1,1,1
28,192,5,7,2,5,0,0,0,1,4,3,0,2,1,1,2
29,193,5,7,2,5,0,0,0,1,4,4,0,2,1,1,2
30,192,5,7,2,5,0,0,0,0,5,4,0,2,1,1,2
31,192,4,7,2,5,0,0,0,0,4,3,0,3,2,1,2
32,192,4,8,2,6,1,0,1,1,3,2,1,4,2,2,2
33,189,6,9,3,6,1,1,0,3,3,2,1,4,2,2,2
34,189,6,9,3,6,0,0,0,2,4,2,1,4,2,2,2
35,188,8,11,5,6,2,2,0,3,5,2,1,4,2,2,2
36,187,7,11,5,6,0,0,0,2,5,1,2,5,2,3,3
37,188,5,11,5,6,0,0,0,1,4,0,2,6,2,4,3
38,188,5,11,5,6,0,0,0,1,4,1,2,6,2,4,3
39,189,5,11,5,6,0,0,0,0,5,2,2,6,2,4,3
40,187,5,11,5,6,0,0,0,0,5,3,1,7,2,5,3
41,187,5,11,5,6,0,0,0,0,5,4,1,7,2,5,3
42,187,6,12,6,6,1,1,0,1,5,4,1,7,2,5,3
43,187,6,12,6,6,0,0,0,1,5,4,1,7,2,5,3
44,186,5,13,6,7,1,0,1,2,3,3,0,8,2,6,3
45,186,5,13,6,7,0,0,0,1,4,3,0,8,2,6,3
46,186,5,14,6,8,1,0,1,1,4,2,0,9,3,6,3
47,184,4,14,6,8,0,0,0,1,3,2,0,10,4,6,3
48,183,4,15,6,9,1,0,1,2,2,1,1,10,4,6,4
49,184,5,16,6,10,1,0,1,2,3,1,1,10,4,6,4
50,184,5,16,6,10,0,0,0,2,3,1,1,10,4,6,4
51,183,6,17,6,11,1,0,1,3,3,1,2,10,4,6,4
52,183,6,17,6,11,0,0,0,1,5,1,2,10,4,6,4
53,184,6,17,6,11,0,0,0,0,6,1,2,10,4,6,4
54,182,6,17,6,11,0,0,0,0,6,2,3,10,4,6,4
55,180,7,19,7,12,2,1,1,2,5,1,4,11,5,6,4
56,178,9,22,10,12,3,3,0,5,4,1,3,12,5,7,4
57,177,10,23,11,12,1,1,0,4,6,1,3,12,5,7,4
58,177,10,23,11,12,0,0,0,3,7,1,3,12,5,7,4
59,177,9,23,11,12,0,0,0,1,8,3,2,13,5,8,4
60,177,10,24,12,12,1,1,0,2,8,4,2,13,5,8,4
61,174,11,25,12,13,1,0,1,2,9,5,3,13,5,8,4
62,172,11,27,13,14,2,1,1,3,8,4,2,15,5,10,4
63,171,12,29,14,15,2,1,1,5,7,5,1,16,5,11,4
64,168,15,33,14,19,4,0,4,8,7,5,2,16,5,11,4
