
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,195,5,2,1,1,2,1,1,2,3,2,0,0,0,0,0
5,197,3,2,1,1,0,0,0,2,1,1,0,0,0,0,0
6,197,3,2,1,1,0,0,0,2,1,1,0,0,0,0,0
7,196,4,2,1,1,0,0,0,1,3,2,0,0,0,0,0
8,196,4,2,1,1,0,0,0,0,4,2,0,0,0,0,0
9,198,2,2,1,1,0,0,0,0,2,0,1,0,0,0,0
10,196,4,3,2,1,1,1,0,1,3,2,1,0,0,0,0
11,194,6,3,2,1,0,0,0,1,5,4,1,0,0,0,0
12,193,6,6,3,3,3,1,2,3,3,1,1,1,0,1,0
13,193,6,6,3,3,0,0,0,3,3,1,1,1,0,1,0
14,191,7,7,3,4,1,0,1,3,4,2,1,1,0,1,0
15,190,8,8,4,4,1,1,0,3,5,2,1,1,0,1,0
16,193,7,8,4,4,0,0,0,1,6,2,2,1,0,1,0
17,191,7,8,4,4,0,0,0,1,6,3,1,2,0,2,0
18,191,5,8,4,4,0,0,0,0,5,2,2,3,1,2,0
19,189,7,10,5,5,2,1,1,2,5,2,3,3,1,2,0
20,189,7,10,5,5,0,0,0,2,5,2,3,3,1,2,0
21,188,8,11,5,6,1,0,1,2,6,2,3,3,1,2,0
22,186,9,13,6,7,2,1,1,3,6,1,3,4,2,2,0
23,184,10,14,6,8,1,0,1,4,6,2,3,4,2,2,1
24,183,11,16,6,10,2,0,2,6,5,2,3,5,2,3,1
25,183,10,16,6,10,0,0,0,4,6,1,3,6,2,4,1
26,181,11,18,7,11,2,1,1,4,7,1,2,7,3,4,1
