
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,198,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0
6,196,4,2,1,1,1,1,0,2,2,2,0,0,0,0,0
7,197,3,2,1,1,0,0,0,2,1,1,0,0,0,0,0
8,198,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0
9,197,3,2,1,1,0,0,0,1,2,0,1,0,0,0,0
10,195,4,2,1,1,0,0,0,0,4,2,1,0,0,0,1
11,198,2,2,1,1,0,0,0,0,2,0,1,0,0,0,1
12,197,3,2,1,1,0,0,0,0,3,2,1,0,0,0,1
13,196,3,2,1,1,0,0,0,0,3,2,1,0,0,0,1
14,197,2,2,1,1,0,0,0,0,2,1,1,0,0,0,1
15,197,2,2,1,1,0,0,0,0,2,1,1,0,0,0,2
16,197,2,2,1,1,0,0,0,0,2,1,1,0,0,0,2
17,196,2,2,1,1,0,0,0,0,2,1,1,0,0,0,2
18,198,1,2,1,1,0,0,0,0,1,1,0,1,0,1,2
19,197,1,2,1,1,0,0,0,0,1,1,0,1,0,1,2
20,195,1,2,1,1,0,0,0,1,0,0,0,2,1,1,2
21,195,1,2,1,1,0,0,0,1,0,0,0,2,1,1,3
22,198,0,2,1,1,0,0,0,0,0,0,0,2,1,1,3
23,196,1,2,1,1,0,0,0,0,1,0,0,2,1,1,3
24,195,1,2,1,1,0,0,0,0,1,0,1,2,1,1,3
25,198,0,2,1,1,0,0,0,0,0,0,0,2,1,1,3
26,197,0,2,1,1,0,0,0,0,0,0,0,2,1,1,3
27,195,1,2,1,1,0,0,0,0,1,0,1,2,1,1,3
28,194,3,4,2,2,2,1,1,2,1,0,1,2,1,1,3
29,196,2,4,2,2,0,0,0,2,0,0,0,2,1,1,3
30,193,4,5,3,2,1,1,0,2,2,0,1,2,1,1,3
31,191,5,6,4,2,1,1,0,3,2,0,1,2,1,1,3
32,194,4,6,4,2,0,0,0,2,2,1,0,2,1,1,3
33,192,4,7,4,3,1,0,1,3,1,0,0,2,1,1,4
34,191,4,7,4,3,0,0,0,1,3,1,0,2,1,1,4
35,191,5,8,5,3,1,1,0,2,3,1,0,2,1,1,4
36,193,5,8,5,3,0,0,0,1,4,2,1,2,1,1,4
37,190,6,9,5,4,1,0,1,2,4,2,1,2,1,1,4
38,187,8,11,5,6,2,0,2,3,5,3,1,2,1,1,4
39,190,8,11,5,6,0,0,0,3,5,3,1,2,1,1,4
40,189,8,11,5,6,0,0,0,3,5,4,1,2,1,1,4
41,185,10,13,5,8,2,0,2,2,8,4,1,2,1,1,4
42,187,10,13,5,8,0,0,0,3,7,3,1,3,1,2,4
43,187,10,13,5,8,0,0,0,2,8,6,1,3,1,2,4
44,185,10,15,6,9,2,1,1,3,7,5,0,5,3,2,4
45,184,11,16,7,9,1,1,0,3,8,6,0,5,3,2,4
46,183,11,17,7,10,1,0,1,3,8,5,1,6,3,3,4
47,180,14,20,8,12,3,1,2,5,9,5,2,6,3,3,4
48,179,14,21,8,13,1,0,1,6,8,5,2,7,4,3,4
49,179,14,21,8,13,0,0,0,3,11,5,3,7,4,3,4
50,178,15,22,9,13,1,1,0,3,12,5,3,7,4,3,4
51,176,14,24,10,14,2,1,1,4,10,4,4,10,4,6,4
52,173,17,27,11,16,3,1,2,6,11,4,5,10,4,6,4
53,172,17,28,11,17,1,0,1,6,11,3,6,11,4,7,4
54,172,16,28,11,17,0,0,0,3,13,3,6,12,4,8,4
55,172,15,28,11,17,0,0,0,3,12,4,5,13,4,9,5
56,171,16,30,12,18,2,1,1,3,13,6,5,14,5,9,5
57,167,19,34,13,21,4,1,3,6,13,6,4,15,5,10,5
58,164,22,37,13,24,3,0,3,8,14,8,4,15,5,10,5
59,161,22,40,15,25,3,2,1,9,13,6,4,18,6,12,5
