
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,198,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0
5,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
6,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
7,198,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
8,197,3,2,2,0,1,1,0,1,2,0,1,0,0,0,1
9,197,3,2,2,0,0,0,0,1,2,1,1,0,0,0,1
10,197,3,2,2,0,0,0,0,1,2,1,1,0,0,0,1
11,197,3,2,2,0,0,0,0,1,2,1,1,0,0,0,1
12,197,3,2,2,0,0,0,0,1,2,1,0,0,0,0,1
13,197,3,2,2,0,0,0,0,1,2,1,0,0,0,0,1
14,196,4,3,2,1,1,0,1,1,3,2,0,0,0,0,1
15,195,4,3,2,1,0,0,0,1,3,2,0,0,0,0,1
16,194,5,4,2,2,1,0,1,3,2,2,0,0,0,0,1
17,194,4,5,2,3,1,0,1,3,1,1,0,1,1,0,1
18,194,4,5,2,3,0,0,0,2,2,1,0,1,1,0,1
19,193,6,5,2,3,0,0,0,2,4,2,0,1,1,0,1
20,192,7,6,2,4,1,0,1,1,6,2,1,1,1,0,1
21,193,6,6,2,4,0,0,0,1,5,2,1,1,1,0,1
22,189,8,8,2,6,2,0,2,3,5,2,2,2,2,0,1
23,185,11,11,4,7,3,2,1,5,6,2,2,2,2,0,2
24,188,9,11,4,7,0,0,0,5,4,2,2,2,2,0,2
25,186,11,12,4,8,1,0,1,3,8,3,2,2,2,0,2
26,185,11,13,5,8,1,1,0,3,8,2,2,2,2,0,2
