
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
18,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
19,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
20,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
21,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
22,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
23,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
24,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
25,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
26,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
27,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
28,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
29,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
30,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
31,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
32,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
33,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
34,198,2,1,1,0,1,1,0,1,1,0,0,0,0,0,3
35,197,3,2,2,0,1,1,0,2,1,1,0,0,0,0,3
36,198,2,2,2,0,0,0,0,1,1,0,0,0,0,0,3
37,196,4,3,3,0,1,1,0,2,2,1,0,0,0,0,3
38,196,4,3,3,0,0,0,0,1,3,2,0,0,0,0,3
39,195,4,4,3,1,1,0,1,2,2,1,0,0,0,0,4
40,196,4,4,3,1,0,0,0,2,2,2,0,0,0,0,4
41,195,4,4,3,1,0,0,0,1,3,2,0,0,0,0,5
42,196,4,4,3,1,0,0,0,1,3,2,0,0,0,0,5
43,196,3,5,3,2,1,0,1,1,2,1,0,0,0,0,6
44,195,4,6,3,3,1,0,1,2,2,1,0,0,0,0,6
45,194,5,7,4,3,1,1,0,2,3,2,0,0,0,0,6
46,196,4,7,4,3,0,0,0,1,3,2,0,0,0,0,6
47,195,5,8,4,4,1,0,1,2,3,2,1,0,0,0,6
48,193,6,9,5,4,1,1,0,3,3,2,1,0,0,0,6
49,193,6,9,5,4,0,0,0,1,5,2,1,0,0,0,6
50,191,9,11,6,5,2,1,1,3,6,3,1,0,0,0,6
51,190,8,11,6,5,0,0,0,3,5,2,3,1,1,0,6
52,190,8,11,6,5,0,0,0,1,7,2,3,1,1,0,6
53,191,7,12,7,5,1,1,0,1,6,0,3,2,1,1,6
54,190,8,13,8,5,1,1,0,2,6,2,3,2,1,1,6
55,186,10,16,10,6,3,2,1,4,6,3,2,3,1,2,6
56,185,11,17,11,6,1,1,0,5,6,3,2,3,1,2,6
57,185,12,17,11,6,0,0,0,3,9,5,2,3,1,2,6
58,184,10,18,11,7,1,0,1,2,8,2,2,3,1,2,8
59,186,8,18,11,7,0,0,0,1,7,3,1,5,2,3,8
60,184,10,20,11,9,2,0,2,3,7,5,1,5,2,3,8
61,184,10,20,11,9,0,0,0,2,8,6,1,5,2,3,8
62,183,9,20,11,9,0,0,0,1,8,5,1,6,3,3,9
63,180,12,24,13,11,4,2,2,5,7,5,1,7,3,4,9
64,180,12,24,13,11,0,0,0,4,8,5,2,7,3,4,9
