
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
3,198,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1
4,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1
5,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1
6,198,2,3,1,2,1,1,0,1,1,1,0,0,0,0,1
7,198,2,3,1,2,0,0,0,1,1,1,0,0,0,0,1
8,198,2,3,1,2,0,0,0,0,2,1,0,0,0,0,1
9,198,2,3,1,2,0,0,0,0,2,1,0,0,0,0,1
10,198,2,3,1,2,0,0,0,0,2,2,0,0,0,0,1
11,198,2,3,1,2,0,0,0,0,2,2,0,0,0,0,1
12,197,3,4,1,3,1,0,1,1,2,2,0,0,0,0,1
13,197,3,4,1,3,0,0,0,1,2,2,0,0,0,0,1
14,197,2,4,1,3,0,0,0,1,1,1,0,1,0,1,1
15,197,2,4,1,3,0,0,0,0,2,1,0,1,0,1,1
16,197,2,4,1,3,0,0,0,0,2,1,0,1,0,1,1
17,197,2,4,1,3,0,0,0,0,2,2,0,1,0,1,1
18,196,2,5,2,3,1,1,0,1,1,1,0,2,1,1,1
19,196,2,5,2,3,0,0,0,1,1,1,0,2,1,1,1
20,195,2,5,2,3,0,0,0,0,2,1,0,2,1,1,2
21,196,2,5,2,3,0,0,0,0,2,1,0,2,1,1,2
22,194,3,6,3,3,1,1,0,1,2,2,0,2,1,1,3
23,195,3,6,3,3,0,0,0,1,2,2,0,2,1,1,3
24,195,3,6,3,3,0,0,0,1,2,2,0,2,1,1,3
25,195,2,6,3,3,0,0,0,1,1,1,0,3,1,2,3
26,195,2,6,3,3,0,0,0,0,2,1,0,3,1,2,3
27,193,3,7,3,4,1,0,1,1,2,1,0,3,1,2,4
28,193,4,8,3,5,1,0,1,2,2,2,0,3,1,2,4
