
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,6,0,6,6,0,6,6,0,0,0,0,0,0,0
1,196,4,6,0,6,0,0,0,4,0,0,0,0,0,0,0
2,193,5,6,0,6,0,0,0,1,4,0,0,0,0,0,2
3,194,5,6,0,6,0,0,0,0,5,0,0,0,0,0,3
4,194,6,7,0,7,1,0,1,1,5,2,2,0,0,0,3
5,193,7,8,1,7,1,1,0,2,5,2,3,0,0,0,3
6,193,7,8,1,7,0,0,0,2,5,2,3,0,0,0,3
7,191,9,10,2,8,2,1,1,4,5,2,3,0,0,0,3
8,190,10,11,2,9,1,0,1,3,7,2,3,0,0,0,3
9,183,17,18,4,14,7,2,5,9,8,2,3,0,0,0,3
10,181,19,20,5,15,2,1,1,9,10,3,4,0,0,0,3
11,179,21,22,6,16,2,1,1,8,13,4,4,0,0,0,3
12,176,20,25,8,17,3,2,1,7,13,3,3,4,0,4,3
13,174,21,27,9,18,2,1,1,6,15,4,4,5,0,5,3
14,171,24,30,10,20,3,1,2,8,16,8,4,5,0,5,3
15,167,28,34,12,22,4,2,2,8,20,11,4,5,0,5,3
16,166,29,35,13,22,1,1,0,8,21,11,5,5,0,5,3
17,166,29,35,13,22,0,0,0,3,26,13,7,5,0,5,3
18,165,28,36,13,23,1,0,1,2,26,12,7,7,1,6,3
19,160,32,41,15,26,5,2,3,7,25,16,7,8,2,6,3
20,160,30,41,15,26,0,0,0,5,25,16,7,10,2,8,3
21,159,28,42,16,26,1,1,0,3,25,15,5,13,3,10,3
22,154,29,47,20,27,5,4,1,6,23,13,5,17,5,12,3
23,150,30,51,22,29,4,2,2,9,21,12,6,20,6,14,3
24,146,33,55,23,32,4,1,3,11,22,13,6,21,6,15,3
25,144,31,57,23,34,2,0,2,12,19,12,4,25,8,17,3
26,141,33,60,23,37,3,0,3,8,25,13,4,26,8,18,3
27,140,29,61,23,38,1,0,1,7,22,9,4,31,11,20,3
28,139,28,62,23,39,1,0,1,6,22,13,5,33,12,21,3
29,139,28,62,23,39,0,0,0,3,25,15,5,33,12,21,3
30,134,31,67,26,41,5,3,2,7,24,14,6,35,13,22,3
31,133,29,68,26,42,1,0,1,6,23,14,6,38,15,23,3
32,130,29,71,28,43,3,2,1,7,22,12,6,40,15,25,4
33,128,31,74,30,44,3,2,1,8,23,13,6,41,16,25,4
34,125,32,77,31,46,3,1,2,8,24,13,6,43,18,25,4
35,124,33,78,32,46,1,1,0,7,26,15,6,43,18,25,4
36,121,29,81,33,48,3,1,2,5,24,12,5,50,21,29,4
37,116,32,86,36,50,5,3,2,10,22,11,6,52,22,30,4
38,113,32,88,37,51,2,1,1,8,24,14,6,54,22,32,5
39,109,32,93,40,53,5,3,2,11,21,10,5,57,22,35,7
40,109,32,95,40,55,2,0,2,12,20,12,5,58,22,36,8
41,108,32,97,40,57,2,0,2,6,26,12,5,60,22,38,8
42,105,32,100,41,59,3,1,2,8,24,10,5,62,24,38,9
43,102,35,104,43,61,4,2,2,9,26,16,6,63,24,39,9
44,101,33,105,44,61,1,1,0,8,25,15,5,66,24,42,9
45,99,34,107,45,62,2,1,1,5,29,18,4,67,25,42,9
46,98,30,108,46,62,1,1,0,4,26,16,3,71,27,44,10
47,96,33,111,48,63,3,2,1,7,26,19,5,71,27,44,10
48,90,36,117,51,66,6,3,3,10,26,18,5,74,28,46,10
49,89,36,118,51,67,1,0,1,9,27,17,5,75,28,47,10
50,87,37,120,52,68,2,1,1,10,27,19,5,76,28,48,10
51,85,31,122,53,69,2,1,1,8,23,14,4,84,33,51,10
52,82,33,125,55,70,3,2,1,6,27,14,4,85,33,52,10
53,82,30,125,55,70,0,0,0,3,27,13,6,88,34,54,10
54,81,29,126,55,71,1,0,1,4,25,14,8,90,35,55,10
55,80,25,127,56,71,1,1,0,4,21,14,6,95,35,60,10
56,75,28,132,59,73,5,3,2,6,22,13,5,97,37,60,10
57,75,28,132,59,73,0,0,0,6,22,14,5,97,37,60,10
58,72,27,135,60,75,3,1,2,6,21,12,6,100,39,61,11
59,71,27,137,60,77,2,0,2,6,21,10,6,102,40,62,11
60,70,27,138,61,77,1,1,0,4,23,12,6,103,40,63,11
61,70,24,138,61,77,0,0,0,3,21,13,4,106,41,65,11
62,68,20,140,62,78,2,1,1,3,17,11,3,111,45,66,12
63,67,19,142,63,79,2,1,1,4,15,9,3,114,46,68,12
64,66,20,143,64,79,1,1,0,4,16,10,4,114,46,68,12
65,65,20,144,64,80,1,0,1,4,16,10,4,115,46,69,12
