
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
3,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
4,197,1,2,0,2,0,0,0,0,1,0,0,0,0,0,2
5,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,2
6,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,2
7,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,2
8,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,2
9,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,2
10,198,2,3,1,2,1,1,0,1,1,1,0,0,0,0,2
11,198,2,3,1,2,0,0,0,1,1,1,0,0,0,0,2
12,197,3,4,2,2,1,1,0,1,2,1,0,0,0,0,2
13,195,4,5,2,3,1,0,1,2,2,1,0,0,0,0,3
14,195,4,6,2,4,1,0,1,3,1,0,1,1,0,1,3
15,195,4,6,2,4,0,0,0,3,1,0,1,1,0,1,3
16,194,4,6,2,4,0,0,0,1,3,0,1,1,0,1,4
17,195,4,6,2,4,0,0,0,1,3,0,1,1,0,1,4
18,194,5,7,3,4,1,1,0,1,4,2,1,1,0,1,4
19,192,6,8,4,4,1,1,0,2,4,2,1,1,0,1,5
20,191,8,10,5,5,2,1,1,4,4,3,1,1,0,1,5
21,191,8,10,5,5,0,0,0,3,5,3,1,1,0,1,5
22,191,7,10,5,5,0,0,0,1,6,3,0,2,1,1,5
23,190,8,11,6,5,1,1,0,1,7,3,1,2,1,1,5
24,187,11,14,6,8,3,0,3,4,7,4,2,2,1,1,5
25,185,13,16,7,9,2,1,1,6,7,5,2,2,1,1,5
26,184,12,17,7,10,1,0,1,5,7,3,2,4,2,2,5
27,182,14,19,9,10,2,2,0,6,8,3,2,4,2,2,5
28,180,15,21,9,12,2,0,2,5,10,2,4,5,2,3,5
29,176,19,25,10,15,4,1,3,6,13,2,5,5,2,3,5
30,174,21,27,11,16,2,1,1,6,15,3,7,5,2,3,5
31,174,20,27,11,16,0,0,0,4,16,4,8,6,3,3,5
32,174,18,27,11,16,0,0,0,1,17,5,7,8,4,4,5
33,173,17,28,12,16,1,1,0,1,16,3,9,9,5,4,6
34,171,20,31,13,18,3,1,2,4,16,5,10,9,5,4,6
35,171,20,31,13,18,0,0,0,3,17,5,11,9,5,4,6
36,171,18,31,13,18,0,0,0,3,15,5,9,11,5,6,6
37,168,20,34,14,20,3,1,2,4,16,6,8,12,6,6,6
38,166,20,36,15,21,2,1,1,5,15,6,6,14,6,8,6
39,165,18,37,16,21,1,1,0,6,12,6,5,17,8,9,6
40,164,17,38,17,21,1,1,0,5,12,5,5,19,8,11,6
41,160,18,41,17,24,3,0,3,4,14,5,3,21,9,12,7
42,161,15,41,17,24,0,0,0,4,11,3,4,24,9,15,7
43,160,15,42,18,24,1,1,0,4,11,5,5,25,10,15,7
44,160,15,42,18,24,0,0,0,3,12,5,5,25,10,15,7
45,158,16,44,18,26,2,0,2,2,14,5,5,26,11,15,7
46,156,18,46,19,27,2,1,1,4,14,5,6,26,11,15,7
