
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,197,2,3,0,3,0,0,0,2,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
4,196,4,4,1,3,1,1,0,1,3,1,0,0,0,0,1
5,196,4,4,1,3,0,0,0,1,3,1,1,0,0,0,1
6,195,5,5,1,4,1,0,1,2,3,2,1,0,0,0,1
7,195,5,5,1,4,0,0,0,2,3,2,1,0,0,0,1
8,195,5,5,1,4,0,0,0,1,4,2,1,0,0,0,1
9,194,6,6,1,5,1,0,1,1,5,2,1,0,0,0,1
10,194,6,6,1,5,0,0,0,1,5,3,1,0,0,0,1
11,192,8,8,2,6,2,1,1,2,6,4,1,0,0,0,1
12,191,8,9,3,6,1,1,0,3,5,3,1,1,0,1,1
13,191,7,9,3,6,0,0,0,2,5,4,0,2,0,2,1
14,190,7,10,3,7,1,0,1,2,5,3,0,3,0,3,1
15,190,6,10,3,7,0,0,0,1,5,3,0,3,0,3,2
16,190,7,11,3,8,1,0,1,2,5,4,0,3,0,3,2
17,190,7,11,3,8,0,0,0,2,5,5,0,3,0,3,2
18,189,8,12,3,9,1,0,1,2,6,5,0,3,0,3,2
19,189,7,12,3,9,0,0,0,1,6,4,0,4,0,4,2
20,188,8,13,4,9,1,1,0,2,6,5,0,4,0,4,2
21,186,9,15,6,9,2,2,0,4,5,4,1,5,0,5,2
22,186,9,15,6,9,0,0,0,3,6,4,1,5,0,5,2
23,185,8,15,6,9,0,0,0,2,6,3,1,6,0,6,3
24,186,7,15,6,9,0,0,0,0,7,2,2,7,1,6,3
25,186,6,15,6,9,0,0,0,0,6,2,2,8,2,6,3
26,184,8,17,6,11,2,0,2,2,6,3,3,8,2,6,3
27,182,10,19,7,12,2,1,1,4,6,3,3,8,2,6,3
28,181,10,20,7,13,1,0,1,5,5,2,3,9,2,7,3
29,181,9,20,7,13,0,0,0,4,5,2,2,10,2,8,3
30,180,9,20,7,13,0,0,0,2,7,2,2,10,2,8,4
31,178,11,22,9,13,2,2,0,2,9,2,3,10,2,8,5
32,176,13,25,12,13,3,3,0,5,8,3,3,11,2,9,5
33,174,13,26,12,14,1,0,1,5,8,2,5,12,3,9,6
34,174,12,27,12,15,1,0,1,5,7,1,4,14,5,9,6
35,173,12,27,12,15,0,0,0,2,10,2,4,14,5,9,7
36,173,13,28,12,16,1,0,1,1,12,2,5,14,5,9,7
37,173,13,28,12,16,0,0,0,1,12,4,6,14,5,9,7
38,169,17,32,13,19,4,1,3,5,12,6,6,14,5,9,7
39,169,16,32,13,19,0,0,0,4,12,6,5,15,5,10,7
40,167,16,34,13,21,2,0,2,5,11,5,4,17,5,12,7
41,165,16,36,13,23,2,0,2,6,10,6,2,19,6,13,7
42,162,19,39,14,25,3,1,2,6,13,6,3,19,6,13,7
43,158,22,43,15,28,4,1,3,8,14,6,3,20,7,13,7
44,156,23,45,17,28,2,2,0,10,13,7,4,21,8,13,7
45,156,20,45,17,28,0,0,0,5,15,7,3,24,10,14,7
46,154,20,47,19,28,2,2,0,7,13,5,3,26,11,15,7
47,152,22,49,19,30,2,0,2,5,17,10,3,26,11,15,7
48,149,25,52,20,32,3,1,2,5,20,10,3,26,11,15,7
49,146,27,55,22,33,3,2,1,8,19,11,5,27,11,16,7
50,143,29,58,23,35,3,1,2,10,19,13,5,28,11,17,7
51,141,30,60,23,37,2,0,2,10,20,12,5,29,12,17,7
52,138,30,63,26,37,3,3,0,8,22,12,3,32,12,20,7
53,136,30,65,27,38,2,1,1,9,21,12,3,34,12,22,7
54,129,37,72,33,39,7,6,1,13,24,16,4,34,12,22,7
55,128,33,73,34,39,1,1,0,11,22,11,5,39,14,25,7
56,126,34,75,35,40,2,1,1,9,25,12,6,39,14,25,8
57,127,30,75,35,40,0,0,0,8,22,12,5,43,15,28,8
58,126,29,76,35,41,1,0,1,4,25,14,5,45,17,28,8
59,123,32,79,35,44,3,0,3,6,26,15,5,45,17,28,8
60,120,34,82,37,45,3,2,1,7,27,16,8,46,17,29,8
61,120,31,82,37,45,0,0,0,5,26,14,8,48,18,30,9
62,119,27,84,38,46,2,1,1,6,21,11,7,53,19,34,10
63,119,26,85,38,47,1,0,1,4,22,12,6,54,20,34,11
64,120,23,85,38,47,0,0,0,2,21,11,5,57,22,35,11
65,117,24,88,39,49,3,1,2,4,20,11,6,59,22,37,11
66,115,22,89,39,50,1,0,1,4,18,10,6,62,24,38,12
67,113,24,92,41,51,3,2,1,6,18,10,6,63,25,38,12
68,108,24,97,42,55,5,1,4,9,15,9,3,68,29,39,12
69,108,23,97,42,55,0,0,0,6,17,8,4,68,29,39,13
70,106,24,100,43,57,3,1,2,5,19,8,4,70,30,40,13
71,103,25,103,44,59,3,1,2,7,18,9,4,72,30,42,13
72,102,25,104,45,59,1,1,0,6,19,11,5,73,30,43,13
73,99,25,107,46,61,3,1,2,8,17,10,4,76,31,45,13
74,95,28,111,49,62,4,3,1,9,19,12,3,77,32,45,13
75,93,29,113,50,63,2,1,1,8,21,12,3,78,32,46,13
76,91,30,115,50,65,2,0,2,8,22,13,4,79,32,47,13
77,87,33,119,54,65,4,4,0,7,26,14,5,80,32,48,13
78,85,33,121,54,67,2,0,2,9,24,12,7,82,32,50,13
79,80,35,126,57,69,5,3,2,9,26,12,9,85,34,51,13
80,76,35,130,59,71,4,2,2,10,25,9,8,89,36,53,13
81,73,37,133,61,72,3,2,1,9,28,12,9,90,36,54,13
82,71,37,135,63,72,2,2,0,9,28,13,9,92,36,56,13
83,67,40,139,63,76,4,0,4,11,29,15,10,93,36,57,13
84,65,39,141,64,77,2,1,1,9,30,15,9,96,37,59,13
85,64,37,142,65,77,1,1,0,6,31,16,7,99,39,60,13
86,62,36,144,67,77,2,2,0,7,29,18,6,101,40,61,14
87,63,31,144,67,77,0,0,0,3,28,19,4,106,44,62,14
88,60,34,147,70,77,3,3,0,5,29,20,4,106,44,62,14
89,60,29,147,70,77,0,0,0,5,24,20,3,111,46,65,14
90,60,26,147,70,77,0,0,0,1,25,17,4,114,47,67,14
91,59,22,148,71,77,1,1,0,2,20,13,3,118,50,68,15
92,59,21,149,72,77,1,1,0,2,19,14,4,120,50,70,15
93,56,21,150,72,78,1,0,1,2,19,13,4,121,51,70,17
94,57,19,151,72,79,1,0,1,3,16,12,3,124,52,72,17
95,57,15,151,72,79,0,0,0,2,13,9,3,128,54,74,17
96,57,14,151,72,79,0,0,0,0,14,8,3,129,55,74,17
97,57,10,151,72,79,0,0,0,0,10,6,2,133,57,76,17
98,56,10,152,73,79,1,1,0,1,9,8,1,134,57,77,17
99,56,9,152,73,79,0,0,0,1,8,7,1,134,57,77,18
100,57,5,152,73,79,0,0,0,0,5,4,0,138,61,77,18
101,56,6,153,74,79,1,1,0,1,5,4,0,138,61,77,18
102,56,5,153,74,79,0,0,0,1,4,4,0,139,62,77,18
103,55,6,154,75,79,1,1,0,2,4,4,0,139,62,77,18
104,55,6,154,75,79,0,0,0,1,5,4,0,139,62,77,18
105,55,5,154,75,79,0,0,0,0,5,3,0,140,62,78,18
106,55,3,154,75,79,0,0,0,0,3,1,1,142,63,79,18
107,55,3,154,75,79,0,0,0,0,3,2,1,142,63,79,18
108,55,3,154,75,79,0,0,0,0,3,2,1,142,63,79,18
109,54,4,155,75,80,1,0,1,1,3,2,1,142,63,79,18
110,54,3,155,75,80,0,0,0,1,2,1,1,143,64,79,18
111,54,3,155,75,80,0,0,0,0,3,1,1,143,64,79,18
112,54,3,155,75,80,0,0,0,0,3,1,1,143,64,79,18
113,54,3,155,75,80,0,0,0,0,3,2,1,143,64,79,18
114,53,3,156,75,81,1,0,1,1,2,2,0,144,65,79,18
115,53,2,156,75,81,0,0,0,1,1,1,0,145,66,79,18
116,53,2,156,75,81,0,0,0,1,1,1,0,145,66,79,18
117,53,2,156,75,81,0,0,0,0,2,1,0,145,66,79,18
118,53,2,156,75,81,0,0,0,0,2,1,0,145,66,79,18
119,53,2,156,75,81,0,0,0,0,2,1,1,145,66,79,18
120,53,2,156,75,81,0,0,0,0,2,1,1,145,66,79,18
121,52,2,157,75,82,1,0,1,1,1,0,1,146,66,80,18
122,52,2,157,75,82,0,0,0,1,1,0,1,146,66,80,18
123,52,2,157,75,82,0,0,0,0,2,0,1,146,66,80,18
124,52,2,157,75,82,0,0,0,0,2,0,1,146,66,80,18
125,51,3,158,76,82,1,1,0,1,2,1,1,146,66,80,18
126,51,3,158,76,82,0,0,0,1,2,1,1,146,66,80,18
127,51,2,158,76,82,0,0,0,1,1,1,0,147,66,81,18
128,51,2,158,76,82,0,0,0,0,2,1,0,147,66,81,18
129,51,2,158,76,82,0,0,0,0,2,1,0,147,66,81,18
130,51,2,158,76,82,0,0,0,0,2,2,0,147,66,81,19
131,52,2,158,76,82,0,0,0,0,2,2,0,147,66,81,19
132,51,3,159,77,82,1,1,0,1,2,2,0,147,66,81,19
133,51,2,159,77,82,0,0,0,1,1,1,0,148,66,82,19
134,51,2,159,77,82,0,0,0,0,2,1,0,148,66,82,20
135,52,2,159,77,82,0,0,0,0,2,1,0,148,66,82,20
136,52,2,159,77,82,0,0,0,0,2,2,0,148,66,82,20
137,52,2,159,77,82,0,0,0,0,2,2,0,148,66,82,20
138,52,1,159,77,82,0,0,0,0,1,1,0,149,67,82,20
139,52,1,159,77,82,0,0,0,0,1,1,0,149,67,82,20
140,51,2,160,77,83,1,0,1,1,1,1,0,149,67,82,20
141,51,2,160,77,83,0,0,0,1,1,1,0,149,67,82,20
142,51,2,160,77,83,0,0,0,1,1,1,0,149,67,82,20
143,51,2,160,77,83,0,0,0,0,2,1,0,149,67,82,20
144,51,1,160,77,83,0,0,0,0,1,0,0,150,68,82,20
145,51,1,160,77,83,0,0,0,0,1,1,0,150,68,82,20
146,51,1,160,77,83,0,0,0,0,1,1,0,150,68,82,20
147,51,1,160,77,83,0,0,0,0,1,1,0,150,68,82,20
148,51,1,160,77,83,0,0,0,0,1,1,0,150,68,82,20
149,51,1,160,77,83,0,0,0,0,1,1,0,150,68,82,20
150,51,1,160,77,83,0,0,0,0,1,1,0,150,68,82,20
151,51,1,160,77,83,0,0,0,0,1,1,0,150,68,82,20
152,50,1,160,77,83,0,0,0,0,1,1,0,150,68,82,21
153,51,0,160,77,83,0,0,0,0,0,0,0,151,68,83,21
154,51,0,160,77,83,0,0,0,0,0,0,0,151,68,83,21
155,51,0,160,77,83,0,0,0,0,0,0,0,151,68,83,21
156,51,0,160,77,83,0,0,0,0,0,0,0,151,68,83,21
157,51,0,160,77,83,0,0,0,0,0,0,0,151,68,83,21
158,51,0,160,77,83,0,0,0,0,0,0,0,151,68,83,21
159,51,0,160,77,83,0,0,0,0,0,0,0,151,68,83,21
160,50,0,160,77,83,0,0,0,0,0,0,0,151,68,83,22
161,51,0,160,77,83,0,0,0,0,0,0,0,151,68,83,22
162,51,0,160,77,83,0,0,0,0,0,0,0,151,68,83,22
163,51,0,160,77,83,0,0,0,0,0,0,0,151,68,83,22
164,51,0,160,77,83,0,0,0,0,0,0,0,151,68,83,22
165,51,0,160,77,83,0,0,0,0,0,0,0,151,68,83,22
166,51,0,160,77,83,0,0,0,0,0,0,0,151,68,83,22
167,50,0,160,77,83,0,0,0,0,0,0,0,151,68,83,23
