
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,9,0,9,9,0,9,6,0,0,0,0,0,0,0
1,193,6,9,0,9,0,0,0,6,0,0,0,0,0,0,1
2,195,5,9,0,9,0,0,0,4,1,0,0,0,0,0,1
3,195,5,9,0,9,0,0,0,3,2,0,0,0,0,0,1
4,193,7,11,1,10,2,1,1,2,5,1,0,0,0,0,1
5,192,8,12,2,10,1,1,0,3,5,1,1,0,0,0,1
6,191,9,13,2,11,1,0,1,2,7,2,3,0,0,0,1
7,190,10,14,2,12,1,0,1,3,7,2,3,0,0,0,1
8,190,10,14,2,12,0,0,0,1,9,3,4,0,0,0,1
9,190,10,14,2,12,0,0,0,0,10,3,4,0,0,0,1
10,188,12,16,3,13,2,1,1,2,10,5,4,0,0,0,1
11,187,13,17,4,13,1,1,0,3,10,5,5,0,0,0,1
12,186,13,18,4,14,1,0,1,3,10,4,5,1,0,1,1
13,185,13,19,5,14,1,1,0,3,10,4,4,2,0,2,1
14,183,12,21,7,14,2,2,0,3,9,4,2,5,0,5,1
15,181,14,23,9,14,2,2,0,5,9,4,3,5,0,5,1
16,180,13,24,9,15,1,0,1,6,7,4,3,7,1,6,1
17,179,14,25,9,16,1,0,1,5,9,4,3,7,1,6,1
18,176,15,28,10,18,3,1,2,4,11,2,3,9,2,7,1
19,176,14,28,10,18,0,0,0,4,10,4,2,10,2,8,1
20,176,12,28,10,18,0,0,0,4,8,4,4,10,2,8,3
21,176,14,30,11,19,2,1,1,4,10,4,4,10,2,8,3
22,174,16,32,11,21,2,0,2,4,12,4,4,10,2,8,3
23,172,17,34,13,21,2,2,0,5,12,5,4,11,2,9,3
24,171,17,35,13,22,1,0,1,5,12,6,4,12,2,10,3
25,171,17,35,13,22,0,0,0,2,15,7,4,12,2,10,3
26,164,22,40,15,25,5,2,3,6,16,7,5,12,2,10,5
27,164,21,41,15,26,1,0,1,6,15,8,5,14,4,10,6
28,163,19,43,17,26,2,2,0,6,13,7,3,18,7,11,6
29,161,21,45,18,27,2,1,1,6,15,8,3,18,7,11,6
30,157,24,48,18,30,3,0,3,7,17,10,3,18,7,11,7
31,156,24,50,20,30,2,2,0,7,17,10,3,20,7,13,7
32,154,24,52,21,31,2,1,1,7,17,11,2,22,8,14,7
33,151,26,55,22,33,3,1,2,10,16,11,3,23,8,15,7
34,150,26,56,23,33,1,1,0,8,18,13,2,24,8,16,7
35,148,24,57,24,33,1,1,0,6,18,10,2,27,10,17,8
36,147,24,58,25,33,1,1,0,3,21,10,4,28,11,17,9
37,146,25,60,26,34,2,1,1,5,20,12,4,29,11,18,9
38,143,26,63,26,37,3,0,3,6,20,10,8,31,12,19,9
39,142,23,64,27,37,1,1,0,6,17,7,7,33,13,20,11
40,144,22,64,27,37,0,0,0,4,18,7,8,34,13,21,11
41,140,23,68,27,41,4,0,4,5,18,6,7,36,14,22,12
42,139,23,70,28,42,2,1,1,6,17,5,8,38,15,23,12
43,135,27,74,31,43,4,3,1,9,18,7,9,38,15,23,12
44,133,26,76,33,43,2,2,0,8,18,7,7,41,15,26,12
45,132,25,77,34,43,1,1,0,5,20,5,8,43,17,26,12
46,128,24,81,37,44,4,3,1,8,16,4,7,47,18,29,13
47,128,25,82,38,44,1,1,0,7,18,6,9,47,18,29,13
48,127,25,83,38,45,1,0,1,5,20,7,8,48,19,29,13
49,124,28,86,40,46,3,2,1,6,22,9,8,48,19,29,13
50,123,27,87,40,47,1,0,1,4,23,11,7,50,19,31,13
51,118,29,92,42,50,5,2,3,7,22,11,6,53,21,32,13
52,116,30,94,42,52,2,0,2,7,23,13,6,54,21,33,13
53,114,31,96,43,53,2,1,1,6,25,15,5,55,21,34,13
54,112,30,98,43,55,2,0,2,7,23,16,3,58,21,37,13
55,111,27,99,43,56,1,0,1,6,21,17,1,62,24,38,13
56,108,29,102,43,59,3,0,3,6,23,17,1,63,24,39,13
57,106,29,104,45,59,2,2,0,6,23,16,2,65,26,39,13
58,105,26,105,45,60,1,0,1,5,21,13,4,68,28,40,14
59,106,24,105,45,60,0,0,0,3,21,13,4,70,30,40,14
60,106,22,105,45,60,0,0,0,1,21,11,6,72,31,41,14
61,104,22,107,47,60,2,2,0,2,20,11,6,74,32,42,14
62,102,22,109,48,61,2,1,1,4,18,11,6,76,33,43,14
63,101,20,110,49,61,1,1,0,4,16,9,6,79,34,45,14
64,101,19,110,49,61,0,0,0,2,17,8,6,80,35,45,14
65,101,17,110,49,61,0,0,0,0,17,8,5,82,35,47,14
66,100,15,111,50,61,1,1,0,1,14,9,3,85,36,49,14
67,96,17,115,52,63,4,2,2,5,12,8,4,87,36,51,14
68,95,16,116,53,63,1,1,0,6,10,8,2,89,36,53,14
69,94,15,117,54,63,1,1,0,4,11,6,2,91,37,54,15
70,94,13,118,54,64,1,0,1,2,11,4,1,93,37,56,16
71,95,13,118,54,64,0,0,0,2,11,7,1,93,37,56,16
72,94,14,119,54,65,1,0,1,2,12,9,2,93,37,56,16
73,94,13,119,54,65,0,0,0,1,12,8,2,94,38,56,16
74,94,10,119,54,65,0,0,0,1,9,6,2,96,39,57,17
75,95,8,119,54,65,0,0,0,0,8,6,1,98,41,57,17
76,95,8,119,54,65,0,0,0,0,8,6,1,98,41,57,17
77,95,8,119,54,65,0,0,0,0,8,6,2,98,41,57,17
78,94,9,120,54,66,1,0,1,1,8,6,2,98,41,57,17
79,94,6,120,54,66,0,0,0,1,5,3,2,101,42,59,17
80,94,4,120,54,66,0,0,0,0,4,2,1,103,44,59,17
81,92,6,122,55,67,2,1,1,2,4,2,1,103,44,59,17
82,91,6,123,56,67,1,1,0,3,3,2,1,104,45,59,17
83,90,6,124,56,68,1,0,1,3,3,1,1,105,45,60,17
84,90,6,124,56,68,0,0,0,2,4,1,1,105,45,60,17
85,90,5,124,56,68,0,0,0,1,4,2,0,106,45,61,17
86,90,5,124,56,68,0,0,0,0,5,2,1,106,45,61,17
87,90,5,124,56,68,0,0,0,0,5,3,1,106,45,61,17
88,89,5,124,56,68,0,0,0,0,5,4,1,106,45,61,18
89,90,5,124,56,68,0,0,0,0,5,4,1,106,45,61,18
90,87,6,126,57,69,2,1,1,2,4,3,1,107,45,62,19
91,88,6,126,57,69,0,0,0,2,4,3,1,107,45,62,19
92,88,6,126,57,69,0,0,0,2,4,3,1,107,45,62,20
93,89,5,126,57,69,0,0,0,1,4,2,1,108,46,62,20
94,89,4,126,57,69,0,0,0,0,4,2,0,109,46,63,20
95,88,4,127,58,69,1,1,0,1,3,2,0,110,47,63,20
96,88,3,127,58,69,0,0,0,1,2,1,1,111,47,64,20
97,88,3,127,58,69,0,0,0,0,3,1,1,111,47,64,20
98,87,3,127,58,69,0,0,0,0,3,1,1,111,47,64,21
99,88,3,127,58,69,0,0,0,0,3,2,1,111,47,64,21
100,88,3,127,58,69,0,0,0,0,3,2,1,111,47,64,21
101,88,3,127,58,69,0,0,0,0,3,2,1,111,47,64,21
102,88,3,127,58,69,0,0,0,0,3,2,1,111,47,64,21
103,88,2,127,58,69,0,0,0,0,2,1,1,112,48,64,21
104,88,1,127,58,69,0,0,0,0,1,1,0,113,48,65,21
105,88,1,127,58,69,0,0,0,0,1,1,0,113,48,65,21
106,88,1,127,58,69,0,0,0,0,1,1,0,113,48,65,21
107,88,0,127,58,69,0,0,0,0,0,0,0,114,49,65,21
108,88,0,127,58,69,0,0,0,0,0,0,0,114,49,65,21
109,88,0,127,58,69,0,0,0,0,0,0,0,114,49,65,21
110,88,0,127,58,69,0,0,0,0,0,0,0,114,49,65,21
111,88,0,127,58,69,0,0,0,0,0,0,0,114,49,65,21
112,88,0,127,58,69,0,0,0,0,0,0,0,114,49,65,21
113,88,0,127,58,69,0,0,0,0,0,0,0,114,49,65,21
114,88,0,127,58,69,0,0,0,0,0,0,0,114,49,65,21
115,88,0,127,58,69,0,0,0,0,0,0,0,114,49,65,21
116,88,0,127,58,69,0,0,0,0,0,0,0,114,49,65,21
117,88,0,127,58,69,0,0,0,0,0,0,0,114,49,65,22
118,89,0,127,58,69,0,0,0,0,0,0,0,114,49,65,22
119,89,0,127,58,69,0,0,0,0,0,0,0,114,49,65,22
120,89,0,127,58,69,0,0,0,0,0,0,0,114,49,65,22
121,89,0,127,58,69,0,0,0,0,0,0,0,114,49,65,22
122,89,0,127,58,69,0,0,0,0,0,0,0,114,49,65,23
123,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,23
124,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,23
125,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,23
126,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,23
127,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,23
128,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,23
129,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,23
130,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,23
131,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,23
132,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,23
133,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,23
134,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,23
135,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,23
136,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,23
137,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,23
138,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,23
139,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,23
140,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,23
141,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,23
142,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,23
143,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,23
144,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,23
145,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,23
146,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,23
147,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,23
148,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,23
149,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,23
150,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,24
151,91,0,127,58,69,0,0,0,0,0,0,0,114,49,65,24
152,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,25
153,91,0,127,58,69,0,0,0,0,0,0,0,114,49,65,25
154,91,0,127,58,69,0,0,0,0,0,0,0,114,49,65,25
155,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,26
156,91,0,127,58,69,0,0,0,0,0,0,0,114,49,65,26
157,91,0,127,58,69,0,0,0,0,0,0,0,114,49,65,26
158,91,0,127,58,69,0,0,0,0,0,0,0,114,49,65,26
159,91,0,127,58,69,0,0,0,0,0,0,0,114,49,65,26
160,91,0,127,58,69,0,0,0,0,0,0,0,114,49,65,26
161,91,0,127,58,69,0,0,0,0,0,0,0,114,49,65,26
162,90,0,127,58,69,0,0,0,0,0,0,0,114,49,65,27
163,91,0,127,58,69,0,0,0,0,0,0,0,114,49,65,27
164,91,0,127,58,69,0,0,0,0,0,0,0,114,49,65,27
165,91,0,127,58,69,0,0,0,0,0,0,0,114,49,65,27
166,91,0,127,58,69,0,0,0,0,0,0,0,114,49,65,27
