
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,4,0,4,4,0,4,2,0,0,0,0,0,0,0
1,198,2,4,0,4,0,0,0,2,0,0,0,0,0,0,0
2,197,3,4,0,4,0,0,0,2,1,0,0,0,0,0,0
3,196,4,5,1,4,1,1,0,2,2,0,0,0,0,0,0
4,195,5,6,2,4,1,1,0,2,3,1,0,0,0,0,0
5,195,5,6,2,4,0,0,0,2,3,1,1,0,0,0,0
6,194,6,7,3,4,1,1,0,1,5,2,1,0,0,0,0
7,194,6,7,3,4,0,0,0,1,5,2,1,0,0,0,0
8,194,6,7,3,4,0,0,0,0,6,4,1,0,0,0,0
9,192,8,9,5,4,2,2,0,2,6,4,1,0,0,0,0
10,191,9,10,5,5,1,0,1,3,6,5,1,0,0,0,0
11,190,10,11,5,6,1,0,1,4,6,5,1,0,0,0,0
12,189,10,12,6,6,1,1,0,4,6,4,1,1,0,1,0
13,187,11,14,8,6,2,2,0,3,8,4,0,2,0,2,0
14,185,12,16,8,8,2,0,2,4,8,4,0,3,0,3,0
15,184,13,17,8,9,1,0,1,5,8,6,1,3,0,3,0
16,184,11,17,8,9,0,0,0,3,8,5,1,5,2,3,0
17,183,11,18,8,10,1,0,1,2,9,4,1,5,2,3,1
18,183,11,19,9,10,1,1,0,2,9,4,2,5,2,3,3
19,183,13,21,9,12,2,0,2,3,10,6,2,5,2,3,3
20,182,14,22,9,13,1,0,1,4,10,6,3,5,2,3,3
21,182,14,22,9,13,0,0,0,3,11,7,3,5,2,3,3
22,177,18,27,10,17,5,1,4,6,12,6,3,6,3,3,3
23,172,21,32,13,19,5,3,2,11,10,6,2,8,3,5,3
24,170,22,34,14,20,2,1,1,9,13,6,3,9,4,5,3
25,169,23,35,14,21,1,0,1,7,16,6,3,9,4,5,3
26,165,25,39,14,25,4,0,4,8,17,7,4,11,5,6,3
27,163,25,41,16,25,2,2,0,6,19,7,5,13,6,7,3
28,161,26,43,16,27,2,0,2,8,18,9,5,14,6,8,3
29,155,31,49,20,29,6,4,2,11,20,12,5,15,6,9,3
30,151,35,53,20,33,4,0,4,11,24,12,5,15,6,9,3
31,150,35,54,20,34,1,0,1,9,26,14,5,16,6,10,3
32,146,37,58,22,36,4,2,2,10,27,16,5,18,7,11,3
33,141,42,63,26,37,5,4,1,13,29,18,6,18,7,11,3
34,136,43,68,29,39,5,3,2,12,31,19,4,22,8,14,3
35,132,43,72,31,41,4,2,2,15,28,17,4,25,8,17,4
36,130,43,75,33,42,3,2,1,11,32,20,4,28,10,18,4
37,127,42,78,34,44,3,1,2,9,33,17,4,32,12,20,4
38,124,45,81,36,45,3,2,1,10,35,22,6,32,12,20,4
39,119,47,86,39,47,5,3,2,11,36,23,7,35,12,23,4
40,118,44,87,40,47,1,1,0,9,35,21,7,39,14,25,4
41,117,43,88,40,48,1,0,1,8,35,22,8,41,15,26,4
42,115,42,90,42,48,2,2,0,6,36,22,8,44,17,27,4
43,114,41,91,42,49,1,0,1,4,37,23,7,46,17,29,4
44,113,35,92,42,50,1,0,1,4,31,21,6,52,17,35,5
45,112,35,93,43,50,1,1,0,2,33,23,6,53,18,35,6
46,109,31,97,44,53,4,1,3,6,25,18,4,60,23,37,7
47,108,27,99,46,53,2,2,0,8,19,14,5,65,27,38,8
48,107,27,101,46,55,2,0,2,6,21,13,4,67,29,38,8
49,105,24,102,46,56,1,0,1,4,20,11,2,71,30,41,9
50,104,25,104,47,57,2,1,1,5,20,14,2,72,30,42,9
51,103,24,105,47,58,1,0,1,4,20,15,2,74,30,44,9
52,102,21,106,48,58,1,1,0,4,17,12,2,77,31,46,10
53,101,20,108,50,58,2,2,0,5,15,9,4,80,34,46,10
54,100,20,109,50,59,1,0,1,4,16,9,4,81,35,46,11
55,101,17,109,50,59,0,0,0,2,15,8,3,84,36,48,11
56,100,18,110,51,59,1,1,0,2,16,10,3,84,36,48,11
57,98,20,112,52,60,2,1,1,3,17,12,3,84,36,48,11
58,97,17,113,53,60,1,1,0,3,14,9,3,88,36,52,11
59,96,16,114,53,61,1,0,1,4,12,7,4,90,38,52,11
60,94,16,116,54,62,2,1,1,5,11,5,5,91,39,52,12
61,95,14,116,54,62,0,0,0,3,11,5,3,93,39,54,12
